0,24 397 792 1159 1563
0,385 569 677 1350 1380 1628
1,891 1030 1200 1301 1332 1388 1640 1716 1811 1975 1976
2,38 321 473 714 958 1054 1609 1652 1843 1926 1936
3,128 130 190 194 260 282 379 506 597 729 733 734 795 835 1055 1300 1455 1729
4,663 675 754 783 1447 1701 1719
3,45 679 784 1036 1043 1136 1346 1360 1386 1650
3,250 310 486 1140 1925 1982
2,47 96 384 600 675 747 963 980 1311 1333 1647 1687
3,161 433 464 605 624 863 1015 1099 1119 1423 1672 1784
1,592 673 950 961
0,225 305
3,58 128 283 300 374 553 836 1145 1202 1355 1356 1361 1976
3,388 549 1021 1055 1056 1297 1345 1370 1438
1,31 87 508 596 835 878 1104 1222 1269 1319 1662
2,791 792 801 822 851 933 977 1273 1552 1729 1822
4,771 1495 1699 1719 1969
1,384 435 612 887 888 1135 1215 1528 1936 1991
2,48 311 384 600 860 1114 1195 1215 1267 1661 1860
1,561 679 856 890 891 1135 1200 1213 1301 1420 1855
5,154 1038 1135 1202 1220 1514 1885 1978
5,299 309 403 424 587 610 803 1122 1222
5,398 417 678 695 794 813 1118 1198 1306 1664 1693 1814 1821
2,428 646 715 771 799 880 996 1212 1252 1370 1374 1521 1546 1656
2,282 746 898 1126 1171 1532 1557 1616 1840 1860 1965
3,408 799 1060 1219 1227 1538 1787 1915
5,117 662 695 929 1032 1118 1175 1304 1682 1963
5,234 288 299 1021
5,157 279 897 1030 1184 1517 1687 1905 1956
5,1172 1179 1530 1814 1869 1963
0,105 244 381 1098 1423 1994
5,675 941 983 1095 1601 1994
3,598 971 1139 1140 1435 1530 1869
6,157 283 350 728 768 930 1150 1257 1772
5,132 287 313 330 432 790 973 1049 1633 1773 1814 1878 1978
1,108 366 379 392 491 872 955 996 1734 1898 1902
0,11 304 798 1012 1436 1793 1926
3,206 237 256 302 650 721 781 846 957 1043 1136
3,75 87 374 625 1016 1136 1729 1834 1878
6,140 161 557 1274 1301 1438 1449 1990
1,163 354 430 437 841 856 935 949 1021 1110 1135 1231 1244 1403 1497
