5,721 722 973 1038 1423 1432 1516 1540 1556 1580 1581 1616 1654
2,121 1127 1499 1580
5,140 268 1000 1028 1190 1307 1392 1540
4,427 431 545 560 1410
1,128 211 424 656 705 757 1246 1319 1351 1373 1944
1,100 107 163 656 741 933 949 969 1042 1109 1231 1384 1530 1648 1869
2,333 356 424 672 1042 1208 1309 1507
0,86 381 421 905 938 1021 1160 1222 1501 1675 1978 1986
1,75 125 632 633 656 675 701 729 748 939 1372 1560
0,149 163 430 616 620 798 917 949 1151 1186 1231 1256 1930
4,729 956 1135 1358 1494 1769
0,583 1055 1159 1324 1567 1990
5,327 668 712 983 1538 1556 1682 1684
3,390 600 1052 1513 1811
2,51 626 808 911 1264 1273 1370 1822
5,135 313 902 1036 1095 1220 1303 1713 1948
3,128 248 429 464 664 693 724 1282 1404
2,44 285 384 642 655 1473 1530 1860 1869 1970
3,300 374 592 889 1054 1149 1186 1210 1507 1990 1994
6,240 274 374 780 859 1055 1114 1282 1300 1629
2,530 916 996 1140 1348 1503 1628 1710 1991
5,137 276 386 783 792 1090 1177 1413 1729 1827 1990
1,92 310 656 729 750 930 933 1326 1351 1372 1560 1729 1751
1,124 585 635 750 873 975 996 1030 1161 1919
5,73 785 1036 1523 1686 1729 1988
4,121 450 528 814 1078 1205 1235 1297 1339 1459 1802 1990
5,356 1175 1308 1514 1945
5,423 425 428 947 1175 1238 1305 1450 1611
3,513 599 600 1212 1435 1530 1625 1732 1820 1860 1869
0,157 424 982 1143 1265 1374 1604 1815
5,453 485 501 593 610 807 928 1524 1540 1685
2,362 363 856 955 1152 1495 1533 1802 1922 1927
2,16 409 410 532 585 814 961 1114 1136 1687 1790
3,742 1274 1411 1600 1802 1834 1978 1990
2,1 90 127 1170 1392 1650
3,145 294 683 779 781 857 1259 1559 1580 1835 1848
0,31 430 587 1186 1683 1860 1867
6,566 996 1192 1604 1605
1,38 425 527 528 977 1191 1224 1339 1417 1711 1811
1,27 69 307 352 646 675 933 935 1163 1197 1627 1869
6,159 463 763 890 1385 1556 1567 1600 1731 1990
4,113 585 653 790 803 1080 1139 1456 1533 1616 1682 1686 1969
4,494 1264 1410 1461 1719 1735
2,633 749 799 897 933 1135 1210 1211 1317 1772
1,87 260 327 490 675 969 1064 1140 1373 1417 1564 1666 1750 1762 1811 1880 1978 1992
1,310 379 387 1042 1052 1111 1750
3,408 428 1470 1721 1840 1913
1,89 303 416 505 729 799 890 1200 1385 1395 1420 1860 1982
6,553 695 1108 1592 1795
1,528 729 757 795 1140 1246 1247 1762
5,626 952 1070 1303 1720
3,121 122 161 240 260 799 1233 1362 1592 1593
5,64 938 1164 1457 1581 1605 1706
5,341 721 1236 1307 1898 1960
4,256 590 743 822 1202 1688 1797 1878 1990
1,178 220 450 819 1258 1318 1439 1753 1909 1910
5,95 292 494 816 1317 1855
6,1219 1402 1587 1666 1934 1969 1972
1,231 303 480 536 569 729 1200 1224 1300 1302 1625 1734
3,194 339 1016 1213 1536 1811
2,339 497 707
5,59 288 631 675 735 968 1315
6,58 424 695 1044 1111 1195 1536 1638 1899
4,674 1719 1845 1969 1974
5,137 286 331 361 587 1171 1323 1811 1870 1962
5,601 623 675 699 732 1067 1164 1382 1386 1498 1506 1957 1963
2,271 300 310 384 683 768 774 812 832 861 888 916 1163 1450 1586 1994
6,362 374 463 862 1132 1165 1186 1358 1382 1476
5,696 722 1028 1307 1378 1511 1515 1970
0,216 1136 1424 1530 1659 1682 1718 1869 1936
3,108 123 294 441 494 571 668 857 930 966 1538 1710 1775 1835 1848 1966
1,187 427 1317
0,221 275 619 798 996 1202 1682
5,121 268 347 481 655 1188 1265
0,223 581 663 771 1047 1160 1444 1533 1660
5,165 197 1205 1339 1446 1887 1936
3,128 264 390 408 420 822 1797
1,289 612 716 841 1110 1244 1422 1610 1762 1811 1926
4,107 229 360 446 549 674 684 771 772 858 960 961 1459 1530 1687 1688 1765 1802 1869
0,221 282 1004 1020 1273 1401 1797 1935
5,331 695 901 1042 1177 1214 1687 1802 1847
4,497 729 852 1494 1495 1530 1869
5,140 237 1018 1188 1295 1606 1755 1772 1817 1936
4,548 628 716 726 729 1252 1358 1389 1530 1719 1869 1974
1,12 59 303 304 355 424 455 675 821 966 971 1213 1374 1447 1487
0,191 397 423 482 726 803 1003 1160 1273 1303 1793 1994
1,108 196 699 705 878 1246 1753 1787 1829 1925
5,569 700 763 1052 1299 1523 1668 1840 1988
1,739 780 994 1456 1861
2,260 350 430 494 842 1517 1530 1536 1567 1802 1869
0,342 350 1208 1481 1793
5,60 536 716 996 1530 1688 1804 1869 1878
0,619 1185 1492 1887
0,17 191 290 1043 1047 1542 1551 1581 1604 1660
3,63 424 501 598 675 717 720 784 999 1706 1710 1917 1931
1,44 106 369 388 391 667 673 1120 1389 1455
1,89 379 596 738 784 891 956 975 1149 1196 1227 1273 1385 1802 1859
3,240 288 614 1256
5,144 620 1030 1220 1408 1820 1956 1985 1990
6,638 726 821 1550
2,432 646 696 830 862 1065 1688 1904
6,191 320 868 969 1455 1737
4,404 437 1422
0,220 379 729 780 795 926 1016 1058 1105 1139 1213 1257 1347 1518 1540 1710 1797 1935 1954
3,238 429 546 739 860 1076 1159 1921 1990
5,180 292 327 547 620 725 731 969 1021 1036 1067 1514 1960 1990
2,150 281 729 902 1055 1128 1171 1267 1382 1450 1459 1874
5,66 105 208 425 474 534 695 791 792 799 853 997 998 1024 1069 1523 1802
3,394 505 549 724 890 1200 1562 1697 1816 1835
