14,129 259 262 354 459 624 636 639 761 770 913 940 1281 1314
0,548 574 641 664 664 767 1047
8,15 1187 1311
13,104 170 175 314 380 401 420 420 435 436 451 456 473 579 580 613 690 720 722 743 744 766 767 810 821 903 918 926 931 963 985 1052 1097 1191 1213 1297 1331 1434
13,88 1123
9,580 793 797 926 948 1173 1252 1256
0,294 382 386 410 431 543 579 696 746 931 979 1004 1136 1185 1194 1269 1297 1442 1443
10,111 447 691
16,295 643 743 917 1066 1318
15,94 122 367 511 535 621 624 636 799 821 978 981 997 1124 1415
15,11 104 111 152 160 231 272 342 406 624 638 724 743 931 978 988 1162 1331 1337
14,348 380 467 473 1025 1447
14,3 11 18 79 88 125 125 137 176 185 191 227 246 270 325 394 400 465 466 514 540 573 583 591 601 621 648 679 707 707 723 734 770 857 882 897 945 978 979 981 1004 1032 1097 1099 1185 1203 1239 1296 1311 1314 1314 1314 1321 1331 1413 1414 1414 1414 1415 1415 1438 1442
9,18 104 130 736 1016 1130 1153 1443
3,7 65 81 410 518 518 540 540 548 560 563 569 580 586 667 746 746 758 766 783 846 859 931 945 959 960 965 1015 1052 1147 1181 1196 1278 1279 1279 1296 1297 1311 1322 1325 1421 1441
17,90 149 386 392 543 579 734 743 851 978 1015 1088 1176 1286 1347
18,129 206 507 1066 1097 1147 1316 1410 1413
0,177 846
12,106 152 170 434 724 742 1151 1221 1271
2,18 540 591 722 742 749 1317 1336 1443
17,55
3,55 55 206 739 978 1154 1225 1311 1351
16,367 1379 1379 1415
13,79 81 149 170 237 255 511 540 556 638 721 728 808 811 913 1047 1161 1176 1296 1317 1422 1423 1434
19,1052 1055 1201 1427
13,81 322 377 380 610 740 771 872 1052 1213 1288 1311
6,435 488 766 892 934 975 995 1194 1402 1430
7,52 157 276 455 526 621 746
12,111 1243
9,381 406 498 636 1158 1274
5,47 49 49 49 79 139 163 164 166 176 185 246 255 263 328 347 394 420 434 473 482 509 535 548 553 565 573 609 627 641 648 743 744 751 753 761 766 815 828 838 838 856 872 872 880 931 975 978 979 1004 1004 1013 1047 1052 1062 1076 1080 1092 1154 1157 1195 1221 1225 1252 1266 1267 1311 1316 1317 1329 1351 1366 1367 1406 1419 1442
11,252 318 624 745 1162 1425 1441
4,104 125 163 212 218 218 250 280 281 313 361 410 448 449 473 548 561 569 601 628 668 702 708 758 766 783 810 872 931 954 963 1004 1011 1032 1112 1162 1316 1421 1434
4,104 177 214 218 281 436 447 537 554 564 573 758 776 801 813 897 963 975 994 1037 1182 1182 1207 1298
14,535 872 1047 1062 1248 1419
2,48 191 229 229 265 272 341 473 535 601 606 931 934 978 1026 1052 1122 1202 1252 1311 1323
14,52 79 192 272 309 345 348 354 369 380 414 426 467 587 629 679 680 681 715 724 753 860 887 917 1005 1007 1034 1037 1047 1052 1079 1141 1162 1222 1248 1336 1366 1367 1414 1414 1422 1438 1438
14,1 164 232 237 466 509 513 546 554 725 754 761 763 766 801 816 887 959 979 1014 1155 1189 1202 1207 1245 1267 1297 1311 1312 1353 1382 1415 1433
3,156 286 370 430 433 742 777 859 926 1055 1188 1278 1279 1311 1331 1392 1443
11,306 391 420 758 769 871 1058 1289
6,2 48 50 97 111 173 177 185 265 281 306 318 326 351 383 392 410 411 414 420 446 473 489 494 535 537 540 548 563 564 571 586 602 636 637 641 648 688 705 723 740 743 747 766 783 810 811 928 931 934 963 1004 1005 1016 1088 1097 1098 1177 1185 1218 1227 1267 1289 1296 1311 1323 1336 1352 1394 1396 1410 1421 1425 1427 1433 1443
6,127 718 792 1138
1,1 7 223 272 279 424 507 586 641 692 707 810 831 831 893 909 963 1004 1079 1081 1188 1227 1272 1296 1301 1331 1331 1427
8,55 148 185 255 265 509 546 624 702 758 761 1138 1154 1272 1274 1314 1352
3,60 79 194 369 518 548 564 704 856 917 926
0,18 59 431 436 465 561 562 582 705 789 839 887 935 1032 1056 1059 1096 1222 1297 1301 1311 1405 1422
1,7 16 69 90 103 104 108 148 149 173 214 223 265 281 286 341 346 350 386 391 392 394 423 423 429 429 430 438 444 447 448 455 489 497 509 536 537 537 540 548 563 582 586 601 613 615 617 624 664 688 702 720 727 735 740 745 753 758 763 766 766 767 783 783 789 810 820 831 868 893 893 909 931 931 935 945 959 963 963 975 977 978 1011 1012 1034 1047 1050 1052 1053 1055 1073 1076 1084 1085 1120 1155 1162 1169 1177 1187 1188 1218 1221 1224 1267 1268 1296 1297 1297 1301 1303 1311 1317 1347 1373 1373 1383 1383 1385 1434
15,57 109 285 348 379 399 540 621 679 680 680 681 749 865 1013 1015 1080 1188 1190 1433 1447
9,7 159 518 766 880 959 1130 1220
3,54 104 139 223 252 314 321 410 425 473 489 518 530 537 540 579 585 585 601 715 758 758 801 959 960 960 961 981 991 1047 1053 1074 1092 1097 1224 1253 1272 1273 1279 1281 1303 1311 1379 1399 1427
4,1 48 79 103 176 214 215 216 244 382 390 553 648 661 664 722 745 758 766 789 897 928 931 963 981 1032 1034 1073 1240 1285 1296 1297 1314 1316 1399 1402 1434
10,679 723 734 758 978 982 1303 1314
8,15 52 473 549 684 971 1013 1221 1245
10,648 1003
0,664 1408
2,8 12 41 55 62 88 111 122 124 132 171 176 198 237 237 246 253 263 308 344 356 364 367 411 459 459 467 502 509 513 514 548 614 624 667 668 743 760 761 848 868 879 963 978 993 1012 1039 1047 1088 1122 1189 1195 1200 1202 1218 1218 1240 1248 1267 1281 1283 1299 1311 1379 1389 1389 1398 1422
5,156 247 379 804 1151 1317 1379
15,124 255 573 621 933 1112 1247 1419
14,502 535 553 621 705 1035 1159
7,451 513 540 1190
7,104 149 156 203 255 473 555 1186 1441
12,19 111 460 473 1004 1110 1162 1221
2,543 635 768
0,578 769
10,19 61 65 111 163 164 424 438 447 489 535 665 684 692 758 768 1037 1079 1200 1271 1301 1434
19,124 982
11,115 223 473 543 553 562 653 934 954 963 1069 1185 1311
17,601 734 735 745 844 851 1182 1296
4,43 61 62 88 115 115 272 446 461 475 495 502 526 536 548 553 554 569 572 586 607 661 661 664 667 713 760 848 868 931 934 945 963 1073 1074 1100 1162 1181 1198 1240 1314 1409 1410 1410
4,108 214 311 582 688 731 767 783 931 1047 1073 1207 1316 1317 1430
11,724 1032
3,95 212 292 585 758 766 859 959 985 1147 1442
8,52 366 549 751 753 894 978 1026 1193 1245 1419
14,3 237 724 735 761 762 834 856 857 1133 1195
11,7 55 61 125 163 176 177 295 308 311 318 424 448 451 488 502 540 543 543 560 707 724 728 758 762 817 857 860 897 928 931 979 985 991 1037 1068 1073 1151 1176 1177 1181 1188 1196 1233 1271 1297 1311 1316 1317 1379 1394 1399 1410 1424
11,108 218 229 270 310 543 553 691 1194 1398
10,959 1435
3,118 447 959 1055
17,540 1032 1191 1301
19,1 11 11 12 13 43 55 76 79 79 90 108 111 122 124 137 139 147 153 153 156 163 164 173 173 176 191 191 192 192 198 203 227 232 237 244 244 245 245 255 272 272 276 277 280 281 286 311 311 312 314 328 328 343 346 347 350 362 383 386 390 400 400 434 438 443 447 466 473 489 494 494 497 526 526 530 530 535 536 553 554 554 554 561 562 563 571 571 572 573 579 591 592 592 609 610 613 624 637 648 648 684 684 688 702 702 707 722 723 728 734 735 736 736 740 742 743 758 758 758 766 766 783 792 798 809 809 810 810 817 821 827 848 848 872 872 887 892 894 895 895 897 904 904 904 908 917 921 926 931 931 954 955 955 963 963 991 991 992 992 992 992 993 993 995 1004 1007 1007 1013 1023 1023 1026 1032 1032 1034 1034 1035 1035 1039 1046 1052 1057 1060 1062 1068 1071 1080 1084 1085 1089 1099 1110 1120 1135 1151 1154 1155 1162 1169 1177 1182 1188 1198 1201 1211 1211 1224 1225 1225 1227 1234 1237 1240 1243 1247 1252 1252 1256 1269 1269 1269 1272 1272 1273 1286 1288 1296 1296 1297 1297 1298 1301 1311 1312 1316 1316 1316 1317 1317 1321 1321 1331 1347 1348 1351 1405 1410 1410 1420 1421 1422 1422 1424 1424 1424 1425 1443 1443
17,115 232 424 429 954 985 1045 1055 1419
6,8 167 176 192 206 252 350 351 482 502 727 746 921 1088 1324 1327 1327 1337 1348 1443
1,124 602 621
15,30 111 152 152 173 250 266 294 643 977 1270
14,50 192 207 274 423 443 475 811 1004 1071 1136 1162 1414 1414 1415 1425 1434
12,858
16,13 15 459 624 761 872 940 1195 1415
16,15 347 475 761 797 895 1003 1015 1123 1267 1415 1422 1434
13,765 1038
18,124 206 309 369 410 518 518 583 586 668 742 959 961 975 1122 1124 1147 1158 1311 1413 1442
18,1442
5,18 176 177 255 281 295 312 377 377 381 442 512 638 707 799 833 870 897 917 954 1005 1034 1035 1041 1050 1058 1074 1191 1204 1264 1303
15,352 768 1430
11,303 434 564 727 746 790 798 871 1003 1086 1198 1297 1366
7,743
16,109 130 379 380 467 591 629 1004 1005 1076
12,377 447 806 841
12,3 18 79 79 81 104 104 106 106 156 170 175 185 203 255 265 287 309 312 353 364 436 447 456 462 473 488 497 509 512 514 537 540 564 569 575 575 579 586 592 601 696 707 721 724 734 736 743 743 746 808 808 810 815 839 851 860 893 931 954 979 1032 1032 1050 1052 1085 1110 1123 1176 1181 1182 1193 1196 1198 1200 1213 1247 1284 1289 1296 1297 1301 1303 1311 1312 1316 1321 1394 1406 1425 1434
3,47 65 79 83 104 108 111 190 194 212 232 263 292 314 331 352 410 433 434 438 483 515 518 519 519 526 530 535 540 548 562 563 564 583 666 707 722 739 743 758 769 770 776 799 827 853 857 859 917 921 959 959 992 1043 1133 1138 1147 1147 1158 1220 1227 1272 1278 1278 1279 1311 1312 1321 1352 1374 1394 1413 1418 1423 1442 1442 1443 1444
0,20 57 115 164 222 311 314 318 424 466 526 532 532 543 573 583 696 707 723 728 809 828 848 857 918 925 931 931 954 1004 1073 1136 1162 1194 1202 1316 1327 1374 1396 1406 1443
4,311 561 573 661 926 1056
18,47 48 263 308 322 386 411 447 454 497 557 668 720 769 799 829 865 931 931 1267 1279 1322 1352
13,20 77 111 170 171 172 175 203 222 247 443 489 633 667 880 933 935 955 977 985 994 1023 1056 1084 1151 1198 1201 1415
12,641 895
11,157 176 201 246 255 365 383 394 410 563 587 728 758 765 766 766 783 872 926 931 978 1036 1050 1139 1153 1177 1187 1195 1201 1238 1430
2,3 3 60 209 229 230 237 294 352 394 409 410 494 509 540 543 543 560 679 681 684 696 735 763 767 789 798 828 851 897 921 940 985 1023 1071 1076 1267 1270 1274 1311 1347 1434 1443
17,392 637 707 963 1034 1248
19,19 176 244 684 694 745 810 870 931 963 1182 1194 1238 1323 1396
17,306 364 411 459 596 631 636 715 820 898 906 1195 1267
8,694 1422
5,285 722 856 1035 1085
19,48 55 61 62 79 81 104 164 191 227 280 281 294 313 382 383 383 383 384 384 384 425 435 447 449 465 494 514 535 540 543 553 554 569 571 575 579 586 601 606 614 624 624 631 636 641 648 666 702 721 734 742 743 760 766 798 806 827 858 870 872 879 881 897 917 926 931 931 945 978 979 996 1004 1004 1011 1013 1022 1023 1026 1037 1052 1053 1055 1056 1057 1080 1088 1112 1151 1185 1196 1202 1215 1225 1227 1251 1252 1264 1270 1271 1272 1292 1297 1301 1311 1312 1316 1331 1352 1383 1396 1396 1397 1418 1424
