13,61 351 509 734 766 952 1431
1,3 34 171 546 579 586 717 1014 1062 1089 1335
13,444 540 692 1311
9,4 49 145 389 639 1352
3,1415
1,15 119 267 268 431 498 533 546 1013 1309
15,294 465 489 1041 1122 1296
8,244 436 786 1083 1106
16,191 1243 1299
14,122 136 310 573 728 761 833 1422
6,472 764 978 1224 1417 1418
12,193 467 473 513 1267 1370 1413 1415
2,33 61 456 963 1431
1,164 375 471 498 546 723 767 945 1013 1170
3,15 553 623 735 761 1047 1349
3,204 745 834 1071 1252 1411 1412
7,300 767 1378
4,931 1079 1252 1331 1441 1442
14,123 435 621 798 851 972 974 1169 1218
2,16 776 1136 1428
10,54 537 720 863 1019
19,306 364 473 606 931 963
12,119 269 466 467 945 1422
1,201 348 730 1026 1053 1112 1354
13,79 601 697 1105 1422
2,263 636 724 761 903 1221
0,360 518 596 636 743 801 904 926 1092 1153 1394
6,6 472 764 978 1224 1417 1418 1431
3,238 323 438 473 513 769 907 1015 1189 1243 1425 1437
7,300 784 832 1378
14,722 786 824 1218 1240 1277 1362 1381
0,614 751 948 1130 1173 1186
13,473 549 624 1034 1240
17,61 646 1314 1431
2,33 33 61 456 963 1213
12,90 260 540 548 937 1013 1219 1245 1287 1353 1414 1415
0,171 352 614 771 778 900 996 1173 1191
7,43 54 537 934 1176 1230 1431
7,300 537 1378
8,156 318 321 340 488 602 1005 1431 1441
0,501 614 761 1079 1103 1173
1,239 492 607 877 984 1045 1419
4,87 495 663 665 961
0,79 252 406 501 636 766 880 1056 1162
1,326 545 756 858
11,61 180 509 596 722 872 897 978 1083 1431
5,74 186 406 459 1154 1394
14,248 263 577 677 801 820 872 979 1079
9,157 302 565 579 822 1213
9,61 334 822 998 1034 1047 1157 1296 1311
12,367 379 805 806 838 1379 1414 1415
4,61 79 87 291 1230 1279 1431
6,306 539 796 1076 1316
19,318 340 343 497 596 602 754 766 1268 1298
4,11 87 551 663 724 961 1230 1267 1311 1410
4,87 452 519 540 1158 1221 1223
2,553
2,20 277 482 511 522 638 1004
3,15 473 851 1412
11,15 79 147 418 621 624 636 686 847 979 1074
2,43 164 391 540 749 1034 1198 1296 1379
0,63 326 707 746 758 1092 1130 1173 1191
1,3 52 354 797 819 844 907 953 1140
2,100 1034 1039
3,5 6 356 806 1074 1159 1252 1287 1386
13,52 167 511 621
12,347 367 850 854 895 972 998 1000 1001 1004 1164
1,11 273 455 776 1273
3,761 973 1241
0,266 501 639 761 766 880 1142
15,1154
11,171 172 247 329 917 1039 1166 1225 1430
3,43 333 362 545 546 624 636 879 1009 1026 1154 1203 1291
14,15 94 130 380 406 418 467 742 903 940 1004 1015 1164 1195
4,271 306 526 587 740 1043 1291
3,50 546 1185 1287 1415 1438
0,252 328 761 861 1130
5,312 455 467 639 898 952 979 1419
11,59 270 353 436 1021 1419
0,257 540 722 761 878 1092 1130 1151 1191 1442
11,404 624 637 1237
1,61 278 1194 1245 1309 1312 1318 1373 1431 1435
0,353 772 991 996 1130 1377
0,860 926 1130 1151 1173
3,198 573
9,156 756 801 978 1052 1242
8,107 175 525 540 883
16,91 713 714 1116 1390 1432 1435
3,50 155 239 455 724 838 1066 1414
11,126 127 270 540 777 1028
9,15 52 204 543 894 926 1012 1185 1195
9,13 49 63 263 406 680 838 925 1394
4,704 951 1226 1230 1442
