4,1395 1417 1530 1550 1816 1869
5,889 1090 1586
1,1567
2,107 586 712 1451 1673
0,1026 1419
1,519 1122 1374 1547 1766
0,907 1317 1880
0,11 1713 1861
2,899 1556 1988
1,450 1028 1085 1319 1965
5,211 926 1105 1347 1433 1954
4,248 303 862 930 1211
2,968 1801
1,1021 1530 1607 1688 1869
2,508 1578 1705
3,271 599 956 1411 1491 1565
0,157 1220 1320
2,208 1281 1956
3,433 576 683 1681 1816
0,116 1391
0,526 856 1455 1483 1656
0,687 883 1852 1984
5,373 395 1556 1937
5,1423
0,1425
2,1290 1294 1683 1916
1,90 484 1224 1258 1770
0,309 426 632 656 1373 1992
2,157 417 508 1198
3,599 1360 1432 1844
1,157 247 557 890 1385
3,605 863 1099 1119 1672
1,168 440
4,958 1609
0,29 1339 1565 1693
5,1282 1936
0,426 632 656 1371 1560 1992
4,638 1001 1378 1719
3,43 161 303 683 1402 1681
3,130 1145 1354 1455 1994
5,1223 1899
0,525 933 1372 1672
5,418 1552 1683 1956
3,513 1900
1,299 372 1072 1150 1186
2,551 973 1189
2,844 1473 1655 1866 1956
5,908 926 1682 1954
2,417 630 1198 1533 1901
3,32 362 1330 1358
2,1095 1281 1560
2,322 837 867 1305 1353
0,791
3,902 1029
2,816 968 1101 1804
3,161 443
3,388 783 998 1990
0,428 581 1119 1841 1992
2,547 725 1100 1687
3,301 1604 1977
2,226 649 1578 1747
4,35 575 823 890
0,461
2,610 778 1773
5,428 1457
0,830 871 1149 1215
2,42 1432 1755 1867
3,545 733 1056 1530 1869 1940
5,120 202 1942
3,491 724 1593
0,303 890 943 970 1442 1826
4,553 728 740 1026 1497 1579
6,1219 1605
5,149 829 890 1073 1266 1335 1448 1832
4,1206 1930
0,75 545 1362 1530 1564 1786 1869
3,433 451 733 832
0,37 344 648 994 1173 1998
2,646 1236
0,12 795 1317
0,1117
4,290 323 961
4,60 281 638 1675 1755
0,7 100
2,121 1281 1291 1389
1,1096 1212 1790 1843
0,59 124 171 932 1640
5,201 590 1209 1796 1820
6,51 1709
0,163 757 932 949 1530 1869
0,92 451 1244 1530 1853 1869
0,632 914 1082
3,241 363 702 1332 1346 1530 1869
1,732
1,84 160 1571 1876
1,650 1171 1560 1707 1800 1994
2,256 331 905 1695
1,89 1010
3,701 791 956 1346 1530 1536 1701 1869
3,594 1212 1558 1680
5,689 950 1331 1642
3,128 612 1318
2,1392 1814
3,1347 1769
2,854 998 1261 1281 1290 1616
2,1545
2,67 142 1150 1416
4,237 650
0,3
0,796 878 1247 1583
0,1111 1373 1750
2,712 1261 1405 1503
2,795 1021 1175 1238 1305
3,161 890 1300 1385
0,100 890 1001 1200 1395 1975
3,521 599 848 1215 1565
4,653 686
0,108 660 994
3,1274 1530 1659 1869
6,647 1530 1600 1869 1963
2,1188 1514 1834
6,531 1512
2,889 1043 1308
6,726 1646
2,546 567 1101 1498 1664 1820
6,771 1431
1,237 729 1213
0,863
4,57 192 958
2,143 310 405 1049 1963
2,1687 1944 1956
5,276 291 373 395 1937
3,210 408 420 792 915
2,489 1261 1407 1988
0,538 1130
0,59 401 663 747
2,175 481 568 946 1012 1163
3,58 605 897 1039 1672
5,136 160 392 889
1,634 1025 1790 1944
3,514 573
0,535 545 874 1197 1784
0,1244 1478 1599
2,259 405 623 721 1236 1575 1594
2,465 906 1010 1057 1292 1380
3,502 804 930 998 1698
4,570 664
5,573
0,573 606 994 1295 1532
3,420 691 799 1215 1536
2,64 91 1055 1988
3,128 303 848 1403
0,26 100 185 936 1975
2,662 1047 1261
0,44 655 872 1990
2,234 475 777 1028 1967
5,113 1389
0,310 538 995 1426 1455
2,239 435 975
5,579 1501
4,695 1536 1899
5,313 495 1584 1727
2,251 1187 1286 1820
3,832
1,715 747 933 1777
5,1166 1866
1,749 963 1166 1350
2,947 973 1875
0,352 687 995 1687 1852
3,63 133 154 1076 1457
3,161 1028 1330 1530 1869 1923
0,44 705 879 936 1711
1,103 780 887 1673 1742
5,296 1258 1534 1596
6,122 494 595 1250
3,88 379 415 599 745 1604
5,790 926 1489 1518 1720
3,604 679 1402
4,865 1076 1634 1864
6,194 494 1845
4,773
6,475 1423 1579
3,1014 1423
3,146 1303 1532
2,1523
2,275 1214 1687 1820
2,1095 1455 1676 1695 1994
3,653 701 784 848 1346 1378 1493 1530 1869
3,63 428 494 1044 1773
3,733 874 1494
0,525 1149 1153 1348 1367
2,1376 1561 1687 1885
4,728 1267 1282 1753 1755
2,209 388 768 852 1530 1869
4,72 145 248 917 1103 1848
3,59 269 679 701
2,123 225 952 1108 1149
2,1436 1959
2,721 1223 1739 1990
1,1215 1521 1627 1739
0,428 571 1119 1332 1841 1992
2,354 1018 1175
2,141 1021 1956
1,531 890 1200 1301 1530 1869
3,246 975 1681 1994
2,271 568 946 1002 1163 1297
5,621 814 1556
3,579 1274 1360 1593
0,1653 1656
5,896
3,783 792 880 901 1136 1811
3,248 300
5,58 211 1205 1668 1826
6,335 436 1042
5,191 972 1819
0,186 872 936 1726
5,258 430 607 619
3,248 283 724 1404 1521
1,272 1725
1,599 1572
3,492 1193 1345
2,136 190
3,470 555 1297 1884
0,398 632 742 1211 1373 1751
2,234 299 691 777 956 1308 1662 1736
3,747 857 1311 1835
3,1215 1521 1627 1739
2,298 809
2,212 671 968 1790
1,414 644 1118 1195 1668 1704
2,1416
2,279 956 1734 1885
5,926 1309 1633
2,1988
6,91 1243
0,61 401 1350 1956
0,92 525 1153 1300
4,626 1209
3,1300 1521 1530 1869
0,27 100 187 1492 1817
4,1045
0,303 943 1045 1641
6,256 406
0,315 525
0,416 1385 1589
0,26
2,854 1713
5,419 987 1481 1793
2,63 737 1005 1578 1670
2,929 1303 1820
1,3 1114 1583 1586
2,263 487 847 1239 1858 1970
3,300 553 719 870 1455
1,326 394 792 799 890 1200 1301 1530 1869 1975
4,726
2,622 623 940 1427
5,897 1481 1793 1969
1,748 1435 1661 1990
2,537 711 1515 1633 1956
0,625 861 1891
3,811 1287 1332
5,1317 1864
2,562 695 952 1709 1962
1,628 898 1353 1389 1402 1650
4,636 859 862 1528
0,98 303 328 607 888
0,188 872 932 1317 1689
2,251 481 1187 1188 1414
1,160 461 1263 1580 1790
2,233 796 968 1790 1944
3,45 138 377 409 679 1530 1869
4,890 1200 1320
1,90 369 1953
5,223 1176 1580 1664
2,619 1477
0,1247 1406 1497
3,126 500 624 683 1580 1869
2,1633 1773
5,585
5,1481 1793
3,155 161
2,793 800
5,821
3,242 625
6,771 1431 1947
6,776 813 1974
2,524 891 1114 1449
4,161 391 533 1415
5,58 760 1991
2,620 925 1546 1850 1892
5,43 872 1151 1919
1,590 1666 1948
4,121 521 1064 1446
3,283 724 1267
0,754
2,179 893 1556
2,971
3,728 1132 1579 1725
4,869 1481 1865
0,36 1080 1383 1417
3,358 1208
0,248 527 1255 1564 1792
1,533 958 1135 1167
5,901
1,105 182 663 799 856
4,60 277 782
3,1114 1638
1,46
5,508 752 1665
1,306 1354 1457 1530 1869
0,28 163 949 1384
1,120 1794
3,602 657 1353
1,1007 1047 1156 1348 1577
2,451 1455 1606
4,69 164 567 870 1455 1991
0,186 936 1111 1126 1244 1530 1869
1,217 493 643 1495 1944
2,356 1175 1308 1945
5,1066 1630 1837
4,323
4,303 424 870 1185 1634 1820 1835
0,27 1530 1668 1707 1787 1869
2,227 932 1972
0,441 711 1117
2,726
5,906 984
2,215 581 601 1510 1663 1781
2,1284 1454
0,369 648 703 1530 1869
3,130 294 1145 1455 1558 1582 1762
1,815 865 1719
2,849 1113 1263 1307 1531
1,1100 1332 1649 1703
1,360 1492 1790 1849
4,36 1262 1612
3,835 1536
5,585 1133 1160
5,95 490
0,366 680 890 1301 1332
0,548 1010
0,220 545 667 1149 1255 1732
5,223 1475 1507
4,44 1102
2,331 775 889 979
2,1332 1682
2,86 1454 1663
0,100 449
0,656 679 995 1121 1426 1763
2,331 440 901 1214 1687 1847
1,127 704 1058 1118 1909
5,49 689 950 1076
1,814 1078 1297 1392 1557 1589
4,1021
2,1261
0,1205 1244 1398
0,528 1654 1678
2,1530 1653 1869
1,387 834 1688
3,130 157 194 599 1697
4,1754
0,75 102 103 1372 1750
1,426 480 663
1,996
0,995 1426 1530 1869
0,32 185 263 936 1244 1671
0,705 757 878 1220
4,110 1618
1,662 1152 1215 1833
2,648 766 968 1039 1261 1578
2,238 947 1188 1627 1913 1967 1981
1,112 461 1681
1,1111 1492 1530 1869
2,121 298 1991
3,1436
0,525 1247 1606 1703
5,121 770
2,854 1345 1416 1651 1947
3,514 890 1385 1530 1869
3,350 722 1237 1581
0,729 995 1035 1207 1426
0,1212 1687
1,127 247 1058 1295 1692 1944
4,65 81 143 768 1565
0,334 656 706 885 969 1970
0,549 750 872 932 1136
2,1304
0,300 920 1081 1163 1200 1533 1581 1869
3,920 1686 1710 1917
3,247 536 722 785 1170 1581
0,684 814 994 1081 1426 1562 1947
3,81 1702 1765
0,527 1589 1791
4,369 696 1102 1997
1,1822
2,157 1675
2,119 244 726 732 1163 1455 1514 1827
3,142 377 557 1145 1710
0,27 302 312 936 1173
2,508 1608 1682
2,854 1416 1713 1956
2,60 254 640 654
2,564 1612
3,128 602 670 858 1145 1723
1,294 375 569 1572
1,897 961 1053 1077
0,256 1403 1494 1927
0,325 871 1106
3,1581 1588
5,1186 1898
4,65 320 969 1386 1629
2,199 262 1000 1538 1747
4,1256
0,688 1149 1389
4,163 248 317 949
2,366
4,425 435 728 1645
4,121 1380 1754
0,597 653 890 1886
0,125 871 1373 1378 1732
2,134 190 454
0,27 1046
3,320 570 1983
6,271 921 1228 1267
1,1530 1688 1869
2,566 620 1043 1221 1304
4,695 1414 1470 1899
4,1774
5,258 1665 1969
2,863 1396
2,1956
2,289 341
2,1787 1988
2,746 751 1043 1995
4,566 686 1978
0,969 1300 1319 1693
6,881 1395
5,225 1928
4,85 157 232 1108 1166
2,842 1164 1755 1943
0,27 671 1580
4,303 561 574 868 1533
2,205 1099 1220 1963
