0,527 545
1,769 962 1047 1348
2,453 1143 1400 1422
2,1663 1926
2,1308 1514
2,177 428 1188 1212 1788
2,327 1507 1866
2,586 1736
3,1473 1767 1844
3,433 723
1,170 492 991 992 1499
3,337 348 433 1014 1717
1,205 887 925 1050 1639 1950
1,1925
3,238 387 1055 1564
2,215 610 783 1663 1832 1994
4,310 1285
2,410 1181
2,154 304 488 1511
2,285
4,420 1370
2,1239 1654
3,161 230 240 724 1593
2,144 471 1164 1709
0,872 887 933 1211 1482
5,1151 1638
0,313 878 1527 1671
0,27 185 936 1173 1853
2,1336 1400
4,42 695 1756
4,514 570 1009 1205
0,26 170 300 936 1317 1333 1726
3,238 1494 1934
2,265 403 700 1516
2,367 1267
3,128 300 508 1104 1507 1886 1978
5,829 1315 1868
6,10 317 1492
1,384 907 1559 1925
0,26 461 1726
2,288 1305 1473 1580 1971
4,385 705 1618
2,226 722 1406 1885
4,410 658 1734
1,760 1353 1530 1869
3,424
4,569 1627 1811
1,44 360 1661
0,304 1158
0,394 428 532 1762 1992
0,1334 1373
5,1728
5,926 1720
0,936 1385 1713
2,382 568 916 946 1018 1163 1522 1938
3,38 1055 1614 1936
3,424 501 579 691 716 1697 1706
3,785 902 992 1491
3,161 377 569 1783
4,407 1530 1775 1869
1,150 903 1021 1784
2,465 1010 1380 1651 1947
5,1481 1793
0,316 1371 1992
2,259 478 1337 1578 1956
3,768 832 1076 1617
2,1150 1515
2,611 655 907
2,365 913 1682 1864
2,1304 1990
0,656 1372 1440 1751
2,1131 1305 1811 1867
5,366 423 477 1858
0,42 994 1507 1530 1756 1869
5,254 642 880 1315 1475
1,74 273 441
3,144 476 585 707
2,1000 1275 1772 1811
0,432 508 671 876 1104 1657
0,1125
0,220 687 994 1297 1330 1426
0,196 525 705 1220
5,15 426 1709
0,303 1244 1732 1855 1911
3,33 594 921 1404
2,854 1095 1172 1261 1334
2,1026 1038 1220
0,102 1351 1750 1797
3,303 745 848
4,302 1045 1073 1219 1303
0,1456 1750
0,88 1200 1301 1530 1869 1886
1,160 325 789 799 1036 1171 1617
2,142 234 509 620 766 1175 1417
1,676 1865 1927
3,1146
3,569 1764 1813
2,215 968 1253 1663
2,967 1120
3,130 327 515 875 1467 1787
2,60 137 1052
5,314 619 739
1,730 1339 1909
0,1 281 573 606 880 1320 1475 1530 1675 1869
0,358 680 1420 1783
0,100 841 1174 1598
4,934 1927
1,662 1258 1564 1694 1907
4,133 154 567
2,59 136 231 973 1233 1344 1416
0,1117 1562 1653 1784
1,645 1127 1432
0,87 1863 1880 1978
0,1026 1191 1258 1322 1522 1688
1,79 384 774 1228
2,906 1043 1188 1520
3,497 722 890 1530 1536 1597 1831 1869
2,271 445 568 927 946 1163 1238 1606 1956
3,605 985 1491 1610 1672 1919 1944
2,122 163 611 1340 1392
1,430 1270 1345 1563 1994
1,430 911 1213 1817 1822
4,452 728 922 1353
0,127 248 397 673
0,92 1153 1898
3,635
1,536 897 969 1637
2,70 400 807 939 1393 1798 1851
6,771 1431
2,361 1680 1780
3,154 161 1445
2,172 567 611 620 1339 1784
1,44 626 1356 1547 1789
2,21 766 952 1514 1515
1,1211 1925
0,108 994 1173 1527 1923
1,599 683 1367 1664 1813
2,86 279 942
2,616 890 1979
6,295 926 1935 1954
0,936 1110 1124 1244 1530 1711 1743 1869
0,282 872 933 1530 1853 1869
0,890 969 1224 1886
3,303 567 657 745 791 841 1274 1765
5,364 423 673 958 1758
3,161 428 1530 1869 1878
3,476 515 1698 1931 1978
2,369 955 1256 1663 1978
2,199 226 587
5,464 579 1047 1660
1,47 815 975 1704
2,402 428 1114 1407 1612
3,155 180 1481 1645 1921 1936
2,142 226 259 852 1406
0,355 673 1353 1403 1533
1,606 1686
1,58 87 163 430 776 949
2,1400
4,65 326 699 869 1102
3,303 424 1711 1799
4,478 1507 1775
4,532 1054 1609
5,163 949 1151 1231 1364 1977
3,428 724 1566 1877
3,848 904 1321 1411 1476 1491
4,528 570 1997
0,100 303 1317
2,157 796 925 1216 1687 1827
5,156 222 1347
2,1095 1534 1676 1990
5,295 1604 1749 1769
2,132 529 1080 1164
6,771 1431
1,235 388 427 1533 1994
1,745 1137 1430 1626
1,46 320 435
3,1233 1467
5,620 1692 1857 1972 1991
1,138 450 1687 1876 1965
1,743 1077 1137 1399
6,965 1077 1097 1625
3,476 1060 1498 1627 1701 1915
1,170 435 557 991 1530 1869
4,989 1332
5,923
1,513 597 650 1205
0,87 459 1373 1978
1,18 1060 1652 1915
3,815 948 1055 1811
4,504 1848
3,41 599 1208 1994
4,9 12 125 1288
3,535 783 1169 1406 1990
1,25 381 1704
