1,13 735 914 1061 1436 1829
4,449 1250 1302 1595 1745
5,191 1963
0,171 311 535 1919 1980 1992
2,930 1157
2,175 1012 1067 1729 1963
1,217 1258 1867
2,429 562 1762 1820
3,237 1186 1285 1936
0,186 1991
2,110 120
0,525 569 1153 1848
4,90 161 859 1205 1301
2,60 355 494 1663 1821
4,434 1994
6,653 931 1366 1530 1869
1,181 663
0,5 163 949 1244 1530 1869
1,527 916 1178 1458 1956 1965
3,207 306
3,271 857 921 1404
4,1550
1,341 1043 1688 1933 1937
2,579 1668
2,136 456 800 997 1436 1515 1651
3,588 986
2,477 631 1581 1820
2,33 481 498 538 976 1175
0,401 424 513 1440
2,263 847 1239 1453 1858
4,379 429 740 1016 1667
3,250 545 710 1200 1420 1789
0,38 152 1848 1908
2,134 190 271 825
3,100 308 787
3,904 1411 1874
3,128 328 1990
2,157 361 508 535 1827 1870
0,152 527 1045
2,968 1790 1804
1,461
4,424 714 1126 1652
1,628 784 1212 1267 1471 1546
4,1450 1488 1498
3,142 228 724
3,45 569 1356 1500
0,290 1974
5,121 1230 1758
3,194 220
3,513 1435 1698 1980
0,228
0,12 705 882 981
4,161 1455 1991
5,247 917 926 1105 1347 1905 1954
0,94 250 508 871 1104 1319 1339
1,571 902 1072 1098 1656 1908
6,310 735
1,58 569 584 1410
2,109 310 481 755 1159 1188 1305 1396 1432
5,621 1080 1225
4,890 1256 1282 1346 1385 1493 1565
3,184 632
2,423 1192 1261 1291 1334 1436 1651 1988
3,724 1297 1563
6,368
2,179 893 1095 1472
2,695 1171 1287 1662 1674 1814
4,81 420 640 1017 1356 1635 1883
4,138 790 1102 1530 1869
5,72 1309 1793
0,729 1339 1373
2,1070 1199 1601 1801 1814
0,726 1045 1263 1684 1861
2,286 426 1051
5,121 770
2,268 700 1647 1728
0,125 430 1317
2,1389
2,405 956 1069 1376 1392 1669 1963
5,63 379 829 1501 1508
0,100 235 933 1244
0,4 641 1163 1722 1797 1869 1902
6,1719 1969
1,247 741 1301 1699 1723
0,513 1046 1738 1880 1978
1,310 643 831 1072 1228
0,127 569 667 681 1686
0,64 1178 1186 1722
2,287 484 973
2,368
6,225
1,3 9 307 965 1280 1587
4,107 420 1185 1330 1643
