0,0 159 221 314 409 790 1020 1042 1135 1374 1386 1530 1580 1588 1713 1812 1978 1990
0,5 35 63 130 274 390 858 1476 1530 1994
2,0 267 369 1556 1988 1990
1,121 504 1422 1533 1914
0,0 374 783 805 1163 1215 1220 1346 1476 1530 1580 1698 1765 1775 1802 1869 1922 1939 1994
2,0 38 501 930 969 1068 1081 1316 1556 1564 1679 1729 1773 1956
0,371 410 523 955 1056 1215 1346 1536 1541 1597 1820 1978
3,0 157 246 410 557 728 811 862 870 1202 1345 1374 1530 1538 1555 1592 1593 1612 1638
0,128 240 282 569 650 910 1020 1135 1171 1356 1654
1,0 36 349 524 628 1300 1304 1326 1358 1530 1536 1802 1990
1,0 119 237 377 569 580 633 634 739 1044 1135 1330 1339 1345 1493 1536 1635 1697 1925
3,0 292 294 527 660 708 1117 1339 1442 1530 1722 1945
1,57 283 300 499 553 675 1025 1183 1219 1412 1476 1800 1919
1,0 240 762 830 1181 1273 1605 1738 1995
1,0 350 463 1076 1304 1436 1614 1899
3,0 710 1374 1699 1815 1927 1991
2,137 331 367 901 1114 1214 1546 1687 1724 1725
3,0 452 514 675 783 785 792 992 1129 1239 1295 1380 1411 1432 1530 1613 1659 1811 1925
2,0 405 876 1021 1202 1220 1277 1476 1498 1530 1530 1575 1729 1869 1922 1936 1956 1963 1978 1994
1,0 48 225 581 695 1159 1499 1530 1575 1687 1728 1864
2,66 90 735 906 1024 1131 1149 1380 1683 1834 1977 1988 1994
1,81 155 546 971 1055 1102 1159 1530 1579 1635 1755
0,92 366 469 686 816 1274 1860
1,0 310 1135 1192 1604
2,0 143 209 723 755 1218 1275 1476 1530 1574 1633 1688 1802 1827 1869 1878 1956 1969
3,0 109 281 282 378 871 983 1081 1258 1339 1530
3,0 29 379 394 821 872 933 1114 1195 1273 1487 1530 1539 1722 1900
3,0 384 729 841 1139 1186 1192 1733 1802 1900
0,811 1033 1064 1513 1530 1674 1709 1941
1,44 138 269 290 349 409 546 655 720 1476 1530 1534 1663 1802 1875
1,246 671 958 1212 1220 1297 1497 1530 1538 1645 1753
3,0 170 216 461 527 561 768 1047 1322 1527 1528 1689 1729
3,0 326 527 888 969 1246 1340 1376 1729
3,27 327 479 527 983 1273 1339 1627 1693 1694 1755 1908 1918
2,0 236 265 799 853 958 1332 1523 1673 1898
3,0 0 88 119 480 561 660 663 675 819 943 944 955 1195 1364 1612 1617 1899 1975
2,0 62 412 479 1192 1436 1512 1530 1544 1651 1951
2,0 315 601 675 1202 1220 1506 1530 1569 1581 1792 1978
0,0 60 159 231 254 349 374 449 536 679 701 712 1080 1114 1195 1301 1530
2,0 424 481 712 795 983 1047 1540 1673
2,415 456 695 852 972 1123 1530 1729 1955
2,331 646 927 1135 1166 1530 1674 1889
