5,1503 1510 1617 1640 1641 1704
2,257 1090 1575 1640
5,286 399 1118
4,708
1,270 342 573 1436 1950
1,228 868 1081 1137 1593 1869
2,494 573 805 1137 1301 1439
0,215 572 1038 1116 1317 1975
1,204 771 825 856 878 1624
0,303 763 1045 1262
4,856 1074 1442 1444
0,1155 1632 1983
5,1599 1617 1725 1726
3,536 749 1152 1540 1578 1833
2,767
5,281 1316 1749
3,270 379 617
2,165 533 790 1558 1593 1860 1869
3,434 519 1154 1228 1262 1320 1983 1990
6,366 401 519 1155 1398
2,923 1093 1215 1746 1984
5,909 916 1983
1,444 856 1056 1408 1436 1624
1,737 772 1093 1933
5,251 1727
4,257 933 1396 1427 1831 1983
5,494 1581 1951
5,577 1254 1527
3,667 748 749 1210 1303 1511 1540 1593 1680 1767 1845 1860 1869
0,312 573 1220 1462 1662 1838
5,659 757 1412
2,475 502 503 1071 1442 1594 1831 1940
2,131 559 560 692 737 933 1211 1397 1728 1818
3,251 869 1496 1659 1831 1847 1975 1983
2,265 1696
3,815 986 1640 1849
0,1262 1860
6,726 1093 1662 1663
1,162 1135 1265 1427 1747 1833
1,781 1239 1278 1682 1869
6,888 1033 1475 1617 1632 1659 1766 1983
4,737 785 1167 1213 1594 1725 1727
4,212 649 1539 1751
2,925
1,216 391 1081 1215 1628 1791 1833 1975 1985
1,444 1137 1152
3,566 577
1,435 568 856 925 1033 1090 1285 1475 1860
6,711 1647
1,856 920 1215 1791
5,767
3,257 258 314 366 391 925 1336 1447 1647 1649
5,1534 1641 1663
4,871 1729 1883 1983
1,344 1406 1453 1520 1780 1924
5,427 649 935 1711
6,1489
1,356 435 696 729 856 1285 1398 1680 1769
3,328 464 1304 1597 1833 1863
2,464 650 833 1226
5,185 866 1080 1403
6,184 573 1140 1277 1597 1687 1918
4,1751 1971
5,423 1243 1833
5,824 864 1470 1478 1964
2,434 444 533 815 931 957 1003 1210 1239 1527 1990
6,502 519 1208 1262 1412 1444 1470
5,1118
0,1211 1593 1708 1725 1869 1943
3,241 649 730 1056 1599 1746 1800 1849
0,345 1093 1725
5,257 399 479 790
0,736 898 1594
5,1427 1525 1614 1895 1943
3,120 270 394 536 571
1,759 975 1349 1500 1791 1833
4,198 354 497 594 710 816 898 899 993 1593 1728 1729 1793 1831 1869
0,345 414 1103 1115 1486
5,1036 1137 1306 1728 1831
4,650 856 1593 1869
5,286 362 1394 1788 1840 1943
4,852 856 1444 1593 1751 1869 1971
1,185 435 436 573 1082 1304 1462 1490 1570
0,852 1990
1,241 824 1780 1816 1938
5,251 729 888 1152 1714
1,867
2,391 484 649 976 1582 1593 1597 1632 1831 1869
0,484 1301 1562
5,696 1093 1593 1729 1832 1869 1883
0,1259 1573 1895
0,425 1139 1606 1641 1662
3,137 193 573 659 747 846 910 1096 1746 1930 1941
1,165 239 512 801 807 1492 1532
1,910 1034 1074 1228 1330 1475 1533 1831
3,366 713 1254
5,763 1316 1845 1983
6,852
2,580 781 1729
6,1081 1532
4,1500
0,344 856 920 1213 1304 1358 1583 1746
3,363 709 867 999 1165 1934 1983
5,323 427 763 1081 1116 1581 1614 1983
2,856 1155 1243 1359 1470 1527 1878
5,915 916 925 1094 1095 1831
3,540 710 1033 1285 1626 1740 1839 1849
3,162 202 519 771 785 898 1088 1156 1168 1743
5,915 1142 1404 1510 1990
3,340 833 872 909 929 1226 1593 1597 1630 1749 1869 1983
1,204 391 687 856 1170 1591 1728 1985
5,1038 1039 1139 1589 1990
5,763 801 976 1984
5,129 236 323 729 1243 1881
5,162 807 1316
1,454 825 1307 1534 1950
1,533 1165 1427 1532
6,344 1303 1583 1860 1945
2,444 1154 1573 1578 1840
2,241 533 909 1990
6,503 785 1208
6,715 716 772 1155 1539 1631 1780 1781 1918
3,314 511 670 709 773 975 1228 1330 1524 1593 1692 1869
1,594 1116 1307 1693 1728 1756 1831 1945
2,378 1071 1304 1624 1728
3,503 577 822 1208 1258 1662
5,1154 1990
4,444 1990
6,425 1155 1781 1942
6,584 1140 1316 1527 1539 1606
6,228 435 975 1157 1412 1845
5,729 1137 1789
5,1578
0,763 1165 1500 1662 1714
2,1729 1895
5,1975
3,120 314 434 484 540 619 684 765 772 1033 1118 1258 1285 1399 1418 1533 1839
3,184 362 737
0,1038 1038 1074 1860 1990
1,1304
4,328 557 649 677 1723
0,185 215 295 1277
5,312 372 512 1239 1780 1833
5,1109 1381 1617 1714 1833
3,270 414 670 748 1211 1406 1593 1869
5,727 1064 1088 1239 1546 1943
0,519 1428 1558 1662
6,1154
3,483 822 1159 1415 1445 1928 1983
3,233 257 314 362 366 1398 1631 1649 1984
2,601 790 1532 1570 1831
0,1503
5,573 852 888 1080 1081
5,312 365 423 631 663 763 1152
0,1562 1693
4,184 767 898 1304 1396 1503 1539 1611 1831 1975
1,659 915 916 1304 1534 1749
6,241 356 916 1075 1244
6,1096 1723 1975
6,314 434 711 1155 1228 1336 1831 1941 1943 1975
5,1082 1142 1215
5,166 185 1860 1955
5,222 380 573 1469 1990
0,215
0,1093 1317 1759
3,166 526 660 812 910 915 1033 1137 1167 1533 1553 1593 1746 1831 1869 1883 1930
5,319 1955 1971
5,1617 1860
6,313 362 882 1142
6,484 489 969 1155
3,617 867 986 1593 1757 1869
2,1089 1647 1973 1984
1,729 833 1933 1984
5,257 573 727 1064 1139 1154 1239 1918
2,156 561 749 816 1708 1728 1923
5,1570
6,461 1003 1075 1611
2,372 399 1116 1239 1277 1302 1593 1635 1728 1869
4,257 395 749 868 898 1137 1983
2,313 661 868 1455 1590 1693 1728 1860
1,1624 1640
1,1436 1747 1945
5,286 573 1137 1469 1725
3,192 536 559 560 581 865 1551 1935
5,313 1500 1725 1831
1,436 624 1638
4,726 1751
2,915 1116 1725 1728
5,559 729 757 1984
1,314 354 356 678 764 856 926 1033 1398 1455 1706
3,257 270 314 366 577 867 1649 1740
2,314 362 433 525 577 1262 1396 1943
2,1137 1243
2,193 749 1359
0,1160 1790
2,573 1154 1489 1833
3,362 435 660 812 984 1262 1432 1574 1943
5,1103 1220
3,434 545 711 1038 1781 1793
1,265 354 380 560 833 1244 1396 1621 1637 1708 1883
4,429 1358 1578
3,773 815 816 1435 1462 1789 1790
1,619 1427 1582 1983
5,312 663 823 1582 1845 1984
0,659 1583
5,399 1017 1359 1693 1833 1983
2,137 512 573 1179 1860
5,717 1139 1316 1593 1869
5,156 333 577 1137 1512 1527 1672 1732 1983
3,401 483 969 1116 1359 1741 1810
1,444 767 856 1152 1694 1833
3,362 1042 1682
5,659 1512 1833
3,502 1534
4,446 571 767 882 1166 1751 1845
1,1262 1933 1975
3,270 314 434 525 560 561 708 711 767 1321 1606 1831
1,444 1137 1832
0,444
2,220 659 836 1277 1435 1831 1973
1,313 1003
2,648 915 1358 1593 1696 1818 1831 1869 1942
3,508 526 670 696 748 749 773 823 910 962 1213 1540 1593 1869
6,617 1069 1447
2,471 1179 1396 1453 1532 1581 1593 1596 1626 1628 1729 1869
0,1791
0,350 1845 1860
2,511 601 749 986 1728 1972
5,257
1,435 729 867
5,617 1860 1943
3,210 314 1020 1140 1462 1628 1631 1721
2,326 1933
5,1726
3,193 362 434 484 711 1081 1137 1140 1414 1444 1626 1860
6,577 984 1600 1672 1869 1933
1,444 984 1088 1278 1285 1302 1418 1776
2,471 955 1418 1427 1635 1636
1,1589
0,185 931 1038 1577
2,425 444 867 1860 1990
2,497 692 749 1213 1593 1831 1869
3,270 435 716 985 1034 1210 1735
2,1728 1831 1943 1972
1,184 185 1933
5,155 156 727 1064 1142 1239 1254 1554 1791 1814
1,599 1013 1056 1285 1298 1427 1743 1860 1975
4,511 649 759 796 898 1723 1975
3,471 540 667 693 748 749 752 871 1033 1285 1540 1741 1746 1860 1930
3,759 765 916 1011 1155 1246 1396 1833
2,166 687 856 1243 1303 1594 1696
1,165
3,270 401 435 670 985 1404 1491 1540 1672 1831 1845
3,362 363 869 1298 1682 1943
2,239 483 645 696 825 1246 1728
1,446 475 708 1352 1359 1532
3,444 661 1104 1228 1435 1462 1639 1676 1990
5,254 309 1039 1142 1228 1239
2,1316 1635 1728
5,333 1080
1,867 1020 1285 1462 1776 1831
5,1215
5,763 1403 1617 1640 1943 1961
5,511 1670 1938 1983
2,206 533 584 676 1358 1590
2,1728 1818 1943
5,257 1085 1617
5,433 757 1156 1262 1617 1693 1727 1983
1,146 867 985 1570 1624
2,757 1080 1593 1767 1869
0,1074 1213 1662
3,670 752 872 1121 1152 1262 1496 1532 1572 1578 1649 1741 1746 1878 1930 1983
5,573 1945
0,1725
4,192 571 619 898 1033 1082 1116 1285 1399 1810 1860
5,312 372 464 631 1239 1278
2,257 933 1036 1093 1780 1818 1973 1984
3,366 807 837 1011 1628 1631 1649 1722
1,165 692 1081 1088 1427 1748 1933
5,790
0,573 730 1662
5,752 757 800 1069 1478 1523 1617
2,749 856 1590 1594
4,833 1017 1533 1751
1,281
4,414 1215 1831
5,254 763 1160 1239 1404
5,768 1725
3,1975
1,154 573 856 1213 1662 1767 1985
3,667 852 1155 1631
2,1239 1727 1831 1990
4,357 898 925 1139
5,328 1470 1599
1,801 1243
6,475 484 559 1638 1744 1800 1831
1,345 856 1115 1304 1828
1,807 1303 1621 1638 1728
0,319 1420 1526 1955
5,434 1320 1330
2,153 649 692 749 856 1593 1631 1636 1869
5,435 972 999
5,1215
0,617 915 1831 1983
5,365 1152 1167 1810
2,202 366 684 812 1728 1796 1938 1984
6,241 497 503 684 765 933 986 1418 1749 1780 1831 1955
2,1139 1558
5,257 763 1122 1478 1845 1975
3,270 414 449 659 909 985 1431 1672 1975
3,257 684 1662 1845 1943
5,333 1151 1833
2,1427 1746 1930 1990
4,898 925 1838
5,929 935 1414 1617
5,715 730 1599 1943
3,275 385 525 710 794 816 867 872 1003 1301 1453 1740
1,663 1254 1303 1398 1593 1869
2,313 677 1672
3,270 414 435 435 650 846 909 985 999 1432 1489 1497 1574 1732 1984
2,1427 1573 1840 1943
2,184 242 1285 1399 1418 1596 1966
0,184 1725
2,153 363 601 749 856 1211 1649 1831
5,1381 1581 1845
2,147 185 571 882 915 1109 1403 1593 1663 1693 1869
1,434 617
3,736 823 1497 1508 1593 1869 1878
2,433 659 771 933 1220 1304 1831
5,394 709 1041 1080 1081 1139 1316 1581 1589 1832
0,312 1154 1558 1983
4,479 898 1578 1943
0,1450
5,362 1018
1,619 838 1033 1285 1406 1418
0,1038 1093 1503 1975
0,345 1033 1725
5,333 494 763 1316 1381 1983
2,204 313 533 909 1017 1122 1462 1570 1728 1881 1966 1972
5,749 1462
0,850 1038 1116 1443 1562
1,461 1933 1975
