6,765 1157 1484 1749 1983
2,220 444 1071 1539 1593 1771 1869
2,815 1427 1593 1831 1869
1,1533 1570
5,838 846 1109 1703
6,434 680 1074 1303 1414 1943
5,692 695
4,525 526 623 871 1469
0,1443 1562 1793
2,378 734 1462 1659 1751 1972
1,856 1304 1427 1593 1860 1869
4,760 1069 1096 1243 1789 1983
2,572 935 1304
2,600 956 1589
5,333 494 1316 1581 1640
3,185 519 1033 1225 1277 1443 1680 1766
5,333 915 1394 1512
3,270 362 414 434 709 838 1020
2,736 760 792 1593 1641 1729 1833 1860 1869 1883 1984
5,763 925 1082 1404 1728
1,650 1139 1244 1448 1500 1728 1860 1883
1,804 856 1525
3,184 257 519 759 1033 1152 1225 1277 1331 1358 1513 1527 1736
5,573 692 1213 1617
1,454 533 1027 1427
1,1593 1694 1711 1869 1983
5,1080
0,225
1,573 867 1573 1767
3,581 752 765 871 1984
1,1141 1955
4,925 1611
3,484 612 1427
2,749 1243 1447 1462 1484
3,356 670 1259 1833
3,270 414 566 709 837 1139 1353 1572
5,660 1034 1152 1475 1526 1983
4,898
1,533 1427 1860 1984
5,915 1381 1975 1983
2,315 395 667 775 898 910 1429 1511 1559 1574 1679 1680 1708 1729 1771 1831
1,162 867 1165 1420 1534 1923
0,1562
5,659 1116 1418 1617
3,215 435 670 716 872 909 985 1210 1406 1975
1,708 1840
3,1971 1975
6,909 1860
3,340 581 773 984 1435 1577 1794
6,925 1918
6,483 1816
4,573 768 898 1141
4,1539 1562 1751
3,392 659 791
5,1725 1860
3,275 483 484 502 1071
3,162 709 748 749 850 1011 1168 1307 1406 1432 1540 1593 1649 1749 1860 1869
2,512 533 699 1728 1860
3,215 362 526 872 920 984 1089 1213 1532 1578 1593 1869 1984
6,846
2,1071 1420 1818 1940 1976
0,617 726 1442 1553 1687
5,379 659 1512 1726 1831
5,433 573 915 1095 1845
3,484 650 1359 1484 1740 1757
5,1403 1510 1640 1831 1990
0,286 747 866
1,680 730 1195 1427 1462
0,1845 1983
5,1151 1617 1976
1,680 856 1137 1165 1533 1728
3,519 785 825 910 1432 1446 1479 1553 1708 1793
1,444 568 1179 1358 1475 1534 1694 1831
2,1045 1154 1818 1983
1,856 867 1140 1170 1303 1349 1637
2,872 1211 1478 1527 1729 1749 1751 1983
0,599 1038 1142 1213 1525 1833 1918 1984
5,1137 1436
3,131 670 871 1975
1,362 435 436 1394 1729 1883 1975
2,354 372 391 512
0,1142
3,536 609 716 984 999 1439 1590
5,763 1181
5,257 573 1118 1469
5,433 494 663 1578 1662
1,1265 1302 1427 1624
2,220 362 378 749 925 1140 1330 1599 1632 1831 1983
1,391 1081 1349 1429 1593 1729 1845 1869 1883
4,623 1732 1800
0,1211 1593 1708 1725 1869 1943
0,737 1093 1503
5,800 1404 1478
2,395 833 898 1427
1,216 663 852 1116 1709
5,850 913 925 1137
6,1033 1278 1475 1490 1593 1771 1869
2,202 573
3,156 204 540 573 593 709 815
0,204 525 915 1038 1354 1640
1,533 1427 1860 1984
3,571 1056 1215 1793
4,137 560 649
3,312 684 999 1034 1078 1623 1649 1839
3,270 414 435 670 800 971 999 1432 1491 1497
5,1040 1081 1243 1418 1581 1703 1831
2,212 395 1728
1,529 663 878 1043 1729
4,1490 1744 1860
3,577 1225 1443 1721
5,852
1,533 599 1135 1265 1358 1427
5,286 312 1056 1833
5,379 533 573 814 1303 1512 1833
2,519 955 1018 1285 1562 1593 1594 1706 1869
2,427 436 1882
3,354 559 590 668 1003 1429 1796
0,1156
5,323 572 734 1641
5,185 414 925 1845 1975
2,926 1818 1942 1950
5,1403 1833
3,309 362 852 1316 1396 1663
3,1359 1431 1845
3,270 414 709 985 999 1121 1497 1637 1767 1860
2,1137 1496 1593 1662 1729 1869 1883
5,804 1029 1080 1316 1581 1818 1831
2,313 557 659 933 1330 1403 1818
0,319 1838
2,220
2,395 898 925 1396 1427 1728 1983
2,147 185 545 933 1810 1831 1983
1,444 916 931
2,204
4,1431
2,540 619 984 1034 1285 1397 1399 1562 1593 1845 1869
3,446 586 856 898 1155 1533 1741 1831 1878
2,185 601 729 730 1593 1729 1869 1883
5,715 1833 1945
1,825 1418 1583
5,494 573 617 986 1428 1614 1860
5,734 888 1090 1662 1791
3,540 650 833 1033 1226 1358 1399
4,1490
3,314 384 438 581 692 716 856 1114 1359 1631 1729 1883
6,323 471 533 600 1415 1860
2,356 781 933 1137 1211 1693 1728
1,162 716 1298 1427
6,265 749 915
5,1316 1615 1964
5,444 1990
4,153 709 1442
4,265 678 1593 1751 1869
2,484 736
3,372 444 1316 1398 1408 1593 1654
1,156 1239 1244 1277 1307 1693 1756 1869 1883
5,258 328 711 1427 1860
4,212 265 650 933 1139 1728
2,444 867 1860 1990
0,1663 1961
3,868 970
2,314 354 560 749 933 1167 1168 1708 1860 1955 1983
2,286 1593 1869 1945 1971 1984
2,433 1304 1730 1881
1,384 385 414 856 1469 1525 1918 1983
1,155 435 1285 1810
3,314 509 764 1114 1119 1222 1628
1,838 856 1285 1418 1420 1726 1860
1,729 1056 1121 1923 1924 1975
0,153 185 573 617 1259 1845
5,129 916 1831
1,479 729 1195 1262 1285 1433 1533 1729 1828 1831
5,727 1064 1239 1798 1961
1,129 624 794 825 1246
4,193 649 677 1074
2,484 696 1427 1663 1983
3,146 599 639 663 667 822 872 909 910 1277 1307 1414 1432 1572 1593 1828 1869 1941
1,975
5,265 1816 1964
6,560 612 696 749 867 984 1447 1593 1869
3,692 909 1682
5,1381 1617 1640
0,131 379
3,771 1078 1152 1229 1594 1972
1,807 867 1354 1450 1743
5,153 204 512 617 833 1071 1975
4,623 909 1420 1437 1513 1751
5,757 1262
1,165 391 1081 1532 1533 1747 1748
5,258 1672
0,378 916 1983
2,888
2,368 869 925 1462 1672
2,270 295 357 610 771 1122
0,185 257 414 915 1617 1693
5,433 1431 1955
5,1381
3,129 435 573 902 1135 1408 1672 1747 1975
1,147 449 678 807 1277 1558 1626 1692
5,427 1589 1590 1617
2,909
2,1033 1285 1399 1418 1526 1593 1869
3,715 749 971 985 999 1082 1155 1496 1497 1540 1572 1574 1593 1869 1983
2,825 1306
3,270 414 540 709 765 999 1228 1251 1406 1432 1490 1497 1500 1574 1831 1833
3,342 484 1078
5,309 312 372 509 659 663 781 869 1074 1118 1239 1693
1,357 856 1302 1748
2,1640
1,540 708 856 1021 1228 1398 1408
1,446 1251 1533 1923 1941
5,1228 1990
5,399 1012 1038 1277 1512
2,1747
3,502 667 752 943 1121 1336 1478 1983
5,394 866 1512
5,1511
2,1548
5,1213 1984
5,533 749 1838
3,233 328 477 483 484 639 660 846 909 910 1140 1741 1983
0,154 1984
1,1349 1593 1869
2,257 771 1211 1606 1767
0,1139 1933 1961
0,184 257 444 734 1277
5,1094 1137 1152 1640
3,1984
5,394 814 1139 1881
2,157 212 577 856 1243 1358 1833 1860
