0,557 916 1627
0,729 1435 1469
1,1034 1285 1399 1418 1833 1972 1973
2,162 1154 1943
3,270 275 328 391 414 661 745 856 865 920 958 1155 1263 1398 1532
4,882 909 1090 1744 1751
3,166 812 910 1139 1211 1432 1445 1478 1696
3,380 444 645 1215 1938
2,533 749 1693 1728
3,314 581 617 764 1114 1503 1810
1,807
0,350
3,184 270 434 519 561 711 962 1222 1437 1438 1446 1973
3,475 710 1116 1155 1157 1396 1431 1513 1623
1,216 663 958 1317 1709
2,915 916 926
4,898 1743 1751
1,533 584 759 1307 1943 1984
2,156 168 533 749 999 1277 1307 1359 1860
1,812 1033 1034 1285 1304 1399
5,309 693 1316 1581 1975
5,433 573 757 1317
5,923 1735
2,577 781 898 925 1017 1093 1303 1462 1590 1706
2,414 1243 1860 1966
3,925 1159 1330 1599 1816 1928
5,1725 1964
5,154 433 1116
5,312 1582 1728 1919
5,1251 1593 1869 1964
0,372 1503 1990
5,1990
3,747 1082 1090 1213 1215 1511 1593 1869
6,312 484 1056 1230 1358
5,580 1883 1975
1,241 509 566 646 1015 1071 1093 1769
0,129 436 1512
3,362 984 1075 1139 1211
3,204 216 519 765 1211 1847 1883
6,286 314 716 1399 1513 1526 1983
1,491 975 1116 1349 1491
5,511 1116 1581 1670 1833 1983
3,193 650 660 695 823 1262 1415 1532 1593 1741 1746 1749 1831 1869 1930 1943
6,1686
2,154 573 801 1082 1403 1863 1933 1975 1984
5,976 1003 1121
1,663 1593 1615 1869
4,898
3,526 752 792 867 1432 1445 1479 1548 1574 1659 1746 1930 1935
0,1152 1990
0,333 1558 1662 1791 1833
3,314 366 1003 1142 1443 1975
1,670 745 765 1157 1375 1647 1964
6,502 1798 1800
2,781 909 1104 1299 1455 1847
5,423 807 1316 1581 1860 1984
1,379 852 1081 1427 1805 1984
2,1746 1990
3,354 525 573
1,342 1265 1687
4,846 909 1061 1437 1539 1693 1751
0,573
2,1575 1940 1945
5,1558
1,1711
2,449 749 856 1243 1361 1398 1624 1796
2,484 737 925 929
0,852 913 1096 1492 1860
1,165 1624 1748 1781 1951
0,319 617 1140 1593 1869 1983
6,156 950 962 1244 1307 1318 1594 1735 1831
5,1427 1532 1934
1,204
3,215
0,1018 1845
4,257 695 1577 1744
4,154 1534 1736 1751 1984
5,1374 1845 1950
5,313 1118 1983
1,163 785 1061 1141 1215 1277 1285 1303 1554 1570 1593 1791 1860 1869 1919 1938
5,425
3,314 484 526 684 765 1033 1263 1285 1399 1418 1532 1533 1606 1647 1839
2,1071 1436
5,312 925 950 1512 1735
0,185 882 1259 1559 1663 1771 1983
1,856 871 975 1075
2,749 856 1278 1394 1396 1593 1869
4,362 395 503 898 993 1045 1211 1398 1420 1534 1943
1,165 344 1081 1747 1748
5,399 1277 1593 1869 1975
1,619 771 1034 1285 1399 1475 1838 1971 1972
2,701 836 1040 1641
2,254 727 1462 1628
0,154 257 461 1215 1662 1861
5,312 365 372 663 1239
1,730 1020 1116 1151 1195 1433 1796 1943
3,362 526 670 1558 1706 1708 1984
0,185 1593 1617 1663 1869
0,378 737 1064 1435 1638 1831
1,1228 1239 1860 1869 1975
4,866 1523 1578
0,312 354 730 1617
3,526 581 838 915 1071 1429 1551 1578 1831 1833 1941
5,286
2,1213 1933 1975
6,852 1435 1462 1638 1647 1971
6,752 1304 1511 1860 1971 1984
6,257 801 1984
5,326 533 609 1725
2,204 676 759 1078 1304 1469 1553 1983
5,909 1581 1976 1990
3,185 434 503 852 1262 1396 1527 1771
1,128 923 1034
6,601 1155 1418 1593 1686 1869 1984
6,215 781 933 1303 1398 1427 1955
5,659 864 1725
1,1415 1918
1,649 1179 1437 1572 1589
5,365 763 1394 1403 1404 1617 1845 1846
5,333 663 915 1080 1394 1512
6,1984
2,619 856 878 898 1179 1307 1490 1751 1983
4,212 649 785 1166 1984
4,573
2,380 749 1285 1399 1983
4,519 910 1122 1137 1316 1496 1553 1679 1983
1,157 1122 1398 1575 1647 1860
3,713 794 867 1157 1398 1630
1,659 825 1621 1943
5,1617 1983
1,1056 1213 1349
2,1179 1593 1627 1729 1751 1869 1883
3,577 617 670 833 846 852 1572 1791 1847 1971 1975 1976
1,1239 1244 1304 1570 1869 1883
3,314 584 772 1179
2,511 687 729 765 1398 1462
2,184 471 1662 1816
1,692 1034 1071
1,446 497 507 1215 1448 1469 1593 1816 1869
2,444 1728 1860 1990
5,909 925 1938
1,805 1427 1428 1860 1964
5,433 609 1955
0,763
2,265 785 1157 1597 1687
1,313 314 503 568 670 1033 1034 1213 1263 1359 1414 1475 1572 1597 1796 1860
1,678 1033 1285 1399 1743 1940
2,313 1462 1570 1635 1966 1972
4,670 734 856 888 971 1497 1532 1572 1729 1883 1984
1,1074 1983
1,157 577 661 736 752 878 1302 1418 1427 1429 1670 1938 1985
1,454 670 692 1027 1427
0,593 1251 1534 1562 1833
3,1833 1845
1,759 856 915
1,1075 1436 1692 1736 1746
6,489 519 792 871 1155 1208 1479 1553 1559 1597 1746
3,215 736 926 934 1155 1443 1670
3,362 435 660 792 822 867 962 1095 1336 1431 1597 1647 1649 1800
5,444 1404 1832 1860
3,525 610 867 950 1011
4,804
1,1093 1195 1398 1433 1923
5,286 494 1080 1845 1938
5,1080 1512 1833
5,333 882 1050 1251 1404 1469 1833
3,909 1744 1975
1,512 729 837 920 1553 1640 1728 1816 1943
2,425 433 573 599 1262 1359 1635 1833 1943 1983
2,955 1298 1414 1427 1558 1635
1,692 833 1239 1352 1532 1621 1831 1869 1933
6,314 362 511 716 772 773 984 1121 1444 1627 1628 1798 1800 1845 1975 1983
2,378 749
1,1075 1358 1429 1491 1736 1747
5,286 379 471 494 622 916 1080 1304
5,573 730 915 1427 1934 1935
1,309 584 1195 1418 1433 1626 1703 1810
3,573 1243
1,154 708 1116 1394 1983
0,312 1075
4,185 898 920 1578 1943
2,584 649 749 1582 1593 1869
5,1038 1243 1298
1,915 916 943 1137 1215 1307 1427 1729 1780 1831
5,494 577 609 734 1165 1428 1570 1727
1,444 902 1951
5,1137 1983
0,1302 1571 1845
3,270 354 414 540 590 709 1396 1398 1793 1983
2,781
2,212 313 561 692 816 977 1635 1639 1728 1860
1,837 838 898 1195 1496
3,342 509 663 825 1139 1432 1469 1714
5,162 444 1074
2,833 1406 1532
6,193 446 449 749 986 1208 1398 1895
3,192 249 314 529 667 856 1243 1352 1427 1532 1838
2,971 1431 1572
3,275 540 687 748 749 765 986 1114 1300 1540
6,1033 1526 1662 1767 1918
4,265 435 898 1197 1462 1975
6,737 1208
5,312 494 663 1116 1929
1,670 1011 1080 1375
0,128 933 1142 1617 1662
5,312 1213 1726 1983
2,533 1582 1696 1729 1732 1860 1883 1964
0,345 533 1080 1263 1788
2,533 1017 1359 1767 1833
3,193 956 1094
5,154 1036 1243 1919 1945
4,519 1045 1316 1352 1562 1593 1631 1869
4,898
2,257 790 882 1726 1831 1983
1,185 663 868 1304
6,185 328 435 436 987 1259 1300 1462 1489 1593 1869
0,659 1714 1831
5,309 372 1239
1,475 846 898 909 1003 1089 1244 1352 1933
2,286 449 584 1013 1239 1510 1570 1593 1729 1869 1883
5,1043 1152 1617
3,1984
3,639 1122 1262 1307 1432 1679 1849
1,391 856 1069 1239 1244 1303 1869 1883
3,275 475 556 710 815 1137 1532 1533 1623 1746 1849 1930
4,791 1838
5,1220 1860
5,807 1137 1316 1581 1845
1,573 1166 1730
3,909 1011 1033 1034 1137 1510 1631 1741
5,1225 1818 1964
0,185 1040 1103 1277 1860 1945
1,898 1195 1427
3,577 933 1038 1170 1436
2,781 1165 1303 1534
1,241 391 888
3,202 449 915 1157 1225 1443 1475 1682
0,1109 1662
4,1672 1751
2,716 915 1693 1729 1747 1860 1942 1943
6,692 1259 1639 1943
5,1983
5,730 807 1316 1727 1975
1,1015 1243 1511
0,193 1663 1918
3,427 1114
1,241 342 1692
1,202 216 1015 1168 1262 1500
0,599 909
3,314 764 909 1121 1222 1321 1512 1833 1984
6,1435 1647 1790 1798
5,757 925
0,814 852 1833
5,729
2,580 1831
1,540 692 856 867
6,154 257 427 484 1011 1093
5,807 1121 1316 1640
0,759 1038 1725
5,333 494 1381 1582
3,716 971 1443 1489 1593 1869
4,395 1062 1751
6,767 1790 1798 1838 1918
1,241 846 1259 1729 1883 1933
4,395 898 1521 1729 1860
4,395 898 1751
5,804 1845
2,446 484 571 878 1179 1307 1693 1711 1860
3,716 790 1034 1358 1443 1593 1869
3,334 421 566 1938 1983
6,599 943 1165 1649
2,399 571 871 1593 1662 1693 1729 1869
4,898 1714 1776
5,444 729 882 1640 1883 1964
2,156 314 354 449 590 815 933 1540 1696 1728 1818 1860
0,915 1045 1725
4,312 1071 1593 1729 1840 1869 1883
3,540 667 764 909 1121 1511 1833
2,202 236 1168 1243 1436 1570 1789 1805 1833
3,120 650 920 1119
6,312 342 915
5,1964 1984
3,1088 1740
2,909 1071 1104 1593 1638 1869 1904
0,345 1020 1116 1358 1525 1943 1983
5,225 1714
5,312 494 1943 1983
0,414 737 1170 1562
5,1103
5,573 1303
1,362 926 1033 1074 1211
2,241 333 1081 1526 1593 1869
3,270 314 326 571 667 748 749 852 1427 1447 1532 1540 1593 1869
5,508 650 1943
0,852 1074 1478
0,1790 1791 1984
1,649 833 1179 1278 1573 1840 1860
2,1462 1966
2,215 619 1728
4,1593 1638 1869
1,312
6,566 1009 1491 1581
2,313 354 497 577 749 764 856 933 1635 1923
1,729 1951
1,154 600 1215 1418 1833
0,1489 1662 1796 1971
2,1428 1570 1614 1881 1929 1966
2,251 372 391 970 1572 1728 1938
3,571 599 646 667 696 752 785 984 1152 1403 1432 1511 1555 1574 1597 1651 1941
1,281 1071 1251 1320 1594 1933
2,354 444 1050 1489 1626 1728 1759 1780
6,1075 1316
5,1306 1728
5,210 1116 1640 1860
5,166 185 193 1818 1860
2,378 454 1033 1213 1615 1769 1860
0,257
5,1404
3,270 309 489 867 1746 1930
