0,1 49 64 122 138 282 534 594 697 924 1100 1174 1797 2088 2204 2319 2338 2600 2660 2843 2969 3028 3056 3480 3517 3830 3839 3970 3987 4279 4478 4478 4528 4536 4685 4941 4944 4981
0,64 161 236 304 507 704 805 1102 1138 1158 1497 2033 2262 2707 2728 2734 2962 3733 3830 4476 4536 4987
2,5 138 349 583 788 1079 1279 2086 2204 2287 2606 3028 3058 3900 4097 4214 4400 4476 4478 4536 4636 4919 4976 4981
1,483 537 778 990 1439 1784 1797 1896 2058 2332 2338 3028 3111 3268 3594 3837 4075 4329 4478 4478 4536 4810 4877 4898 4919
0,138 222 286 312 403 412 984 1098 1769 1847 1853 1976 2071 2118 2141 2142 2301 2630 2913 2938 2960 2962 2991 3048 3056 3066 3401 3529 3733 3830 3924 3949 3970 4246 4414 4430 4515 4516 4536 4648 4659 4827 4862 4863 4872 4881 4968 4987
2,16 138 226 242 403 659 733 1433 1582 1797 2204 2277 2319 2332 2417 2435 2524 2719 2750 2791 3028 3056 3321 3900 3914 3920 3958 4207 4330 4426 4476 4478 4480 4536 4685 4904 4986
0,306 371 403 1089 1157 1175 1443 1467 1616 1797 2204 2319 2332 2338 2498 2701 3034 3048 3401 3843 3859 4006 4081 4478 4536 4552 4944 4985
3,138 312 403 537 592 740 748 1175 1558 1600 1908 1936 2128 2204 2206 2245 2285 2309 2338 2395 2999 3014 3028 3034 3087 3223 3399 3480 3563 3627 3830 3848 3897 3991 3995 4044 4081 4116 4476 4478 4536 4898
0,143 441 502 735 836 1370 1387 1634 1786 2338 2393 2600 2843 2924 3291 3305 3361 3421 3831 3852 3866 4152 4478 4536 4651
1,64 138 239 330 874 1007 1412 1468 1741 2059 2140 2140 2319 2338 2891 3028 3292 3298 3344 3433 3537 3830 3843 4122 4252 4476 4478 4515 4536 4644 4674 4743 4919 4981
1,28 103 138 312 381 403 480 670 730 979 1105 1336 1634 1654 1750 1752 1791 1970 1976 1976 2063 2206 2332 2338 2630 2630 2663 2843 2887 3028 3355 3390 3399 3761 3843 3850 3960 4072 4113 4244 4476 4478 4536 4609 4741 4834
