14,0 199 356 412 500 568 711 862 1040 1048 1163 1251 1282 1530 1560 1814
0,108 620 732 776 932 1045 1530
8,0 21 244 1811
13,0 0 17 116 157 263 269 428 522 545 545 585 590 626 677 759 783 784 996 1004 1013 1043 1045 1163 1163 1238 1257 1267 1273 1315 1332 1423 1465 1530 1658 1742 1795 1857
13,0 1524
9,784 1267 1530 1732 1869
0,0 247 491 497 532 729 783 955 1033 1163 1273 1325 1355 1411 1412 1530 1542 1627 1795 1927 1990 1991
10,0 594
16,0 0 0 0 0 119 119 119 119 119 244 244 244 244 244 409 412 412 412 412 412 500 500 500 500 500 568 568 568 568 568 811 946 946 946 946 946 1163 1163 1163 1163 1163 1256 1335 1436 1530 1530 1530 1530 1530 1818 1869 1869 1869 1869 1869 1987 1987 1987 1987 1987
15,0 0 180 676 716 1163 1330 1346 1525
15,0 0 16 157 235 1010 1273 1330 1530 1580 1857
14,617 626 1163
14,0 0 0 5 16 119 119 121 182 182 211 244 244 271 281 290 320 412 510 521 568 568 616 681 726 791 804 880 930 983 983 1021 1048 1163 1186 1212 1227 1330 1355 1380 1465 1473 1530 1530 1646 1720 1811 1814 1814 1814 1820 1857 1948 1956 1990
9,157 1364 1534 1567 1991
3,0 0 0 11 123 412 435 532 649 695 695 726 726 732 760 762 768 784 795 916 1033 1033 1036 1043 1163 1163 1166 1190 1273 1303 1304 1316 1423 1530 1556 1610 1638 1678 1772 1773 1773 1795 1811 1834 1973
17,0 0 497 504 729 783 1021 1163 1179 1330 1461 1530 1600 1784
18,199 299 669 1436 1465 1556 1815 1947 1956
0,0 272 754 933 1166 1601
12,235 263 490 677 1010 1030 1566 1684 1756
2,0 726 804 1004 1030 1991
17,86
3,66 86 86 299 1024 1294 1330 1574 1688 1811 1878 1998
16,0
13,0 121 123 263 353 592 622 676 726 752 999 1016 1115 1251 1579 1600 1647 1710 1974
19,1163 1423 1978
13,0 123 452 487 754 1025 1163 1202 1423 1658 1811
6,0 0 343 1043 1163 1342 1627 1742 1930
7,0 241 376 707 1033
12,0 412
9,0 489 1163 1335 1578
5,0 0 81 81 81 121 216 248 249 254 271 281 353 454 510 523 545 626 640 671 677 716 732 739 856 880 970 1040 1043 1052 1120 1140 1163 1163 1185 1202 1202 1207 1273 1330 1355 1355 1362 1423 1453 1455 1530 1530 1574 1635 1684 1688 1732 1753 1811 1815 1878 1888 1914 1917 1938 1983 1990
11,0 302 351 430 600 632 1032 1163 1580 1949 1977
4,0 0 157 182 248 307 307 379 382 426 472 532 579 626 732 759 768 905 961 985 1036 1043 1104 1163 1202 1273 1295 1315 1355 1380 1530 1580 1815 1973
4,0 0 0 59 157 272 307 382 741 763 780 1036 1054 1094 1163 1227 1315 1530 1612 1612
14,0 716 1202
2,0 80 107 290 325 325 347 369 435 603 626 716 830 1163 1209 1273 1318 1330 1370 1374 1423 1487 1523 1560 1645 1732 1811
14,0 0 121 478 557 617 799 930 992 1010 1220 1256 1263 1356 1388 1423 1580 1605 1888 1974
14,0 249 326 671 741 1011 1040 1043 1094 1125 1220 1234 1303 1530 1617 1645 1753 1795 1811 1812 1899
3,0 240 479 1030 1055 1163 1190 1267 1772 1773 1811 1857 1913 1991
11,0 420 501 545 956 1036 1047 1200 1427 1530 1787
6,0 0 0 10 31 80 142 266 272 281 369 382 392 420 430 468 494 504 532 545 569 620 626 652 655 716 726 732 762 763 771 780 795 813 880 975 1025 1028 1034 1043 1079 1079 1080 1115 1163 1163 1264 1264 1269 1273 1315 1355 1356 1364 1461 1465 1467 1521 1530 1530 1604 1690 1719 1753 1787 1811 1918 1919 1947 1973 1977 1978 1991
6,130 192 1077 1546
1,0 0 11 313 548 603 669 795 821 948 983 1243 1315 1355 1457 1530 1690 1760 1857 1857 1978
2,672 821
8,0 86 232 281 353 369 500 523 592 671 961 1036 1040 1195 1512 1546 1549 1574 1760 1814
3,0 89 121 478 695 732 763 973 1185 1256 1267
0,0 0 88 116 412 467 616 734 790 975 1075 1136 1149 1163 1163 1220 1276 1380 1795 1811 1863 1936 1974
