18,0 271 313 382 760 983 1047 1163 1171 1273 1530 1530 1538 1604 1645 1811 1857 1949 1990
8,1282 1732
3,0 58 317 405 579 752 1021 1163 1190 1195 1530 1811 1812 1829 1890 1970
14,0 16 17 376 565 732 799 1043 1045 1267 1345 1530 1983
5,0 0 81 281 454 487 501 617 732 860 1163 1181 1227 1356 1356 1530 1574 1635 1976
19,119 302 1212 1227 1452 1542 1919
0,21 192 356 500 677 773 804 1040 1574
11,0 0 272 301 548 585 594 603 626 663 729 751 752 763 799 931 961 1012 1115 1163 1273 1423 1447 1530 1678 1687 1761 1790 1930
12,0 732 1171 1500 1699
6,0 1140 1163 1523 1684
14,0 344 426 610 1016 1048 1094 1186 1192 1295 1362 1530 1580 1811 1888
10,1273 1315 1900
14,0 80 810 1202 1524 1685 1811 1888 1977
18,0 136 179 1163 1256 1315 1530 1772 1772 1970 1990 1990
12,1202 1273 1295 1658 1795
6,0 116 290 347 377 412 425 472 500 522 629 996 1010 1079 1163 1163 1267 1350 1494 1532 1533 1610 1787 1795 1927
16,0 717 1021 1163 1351 1355 1685 1811
14,298 717 1004
14,1699
6,88 272 497 707 1243 1761
12,0 10 271 326 751 862 1326 1530 1580 1926
8,0
4,1273 1388
11,290
9,0 5 207 463 1567 1811 1945
17,0 501 1167 1362 1530 1652
1,0 0 5 73 73 86 113 182 244 298 348 409 412 423 500 508 617 617 626 626 671 708 726 741 889 901 905 957 1010 1040 1040 1163 1163 1181 1185 1186 1186 1202 1220 1227 1266 1273 1273 1323 1330 1355 1389 1389 1530 1530 1574 1574 1574 1578 1580 1618 1646 1685 1720 1753 1811 1974 1977 1994
5,983 1974
1,0 0 177 191 191 249 345 379 430 435 467 596 626 629 652 759 901 968 1004 1036 1161 1181 1315 1465 1530 1732 1795 1945 1991
19,0 40 343 351 500 773 821 1036 1043 1163 1256 1331 1464 1586
4,0 216 302 663 980 1032 1036 1374 1857
17,0 348 420 424 813 1004 1126 1579 1581 1609 1635 1652 1699 1753
14,1163 1329 1646
18,0 121 136 289 532 669 752 783 1034 1108 1415 1427 1523 1574 1990
4,0 345 513 989 1045 1656 1811 1930
13,0 35 302 1163 1179 1318 1530 1699 1713
14,0 264 479 617 799 1524 1578 1753 1888
12,0 610 1869 1936
4,0 0 248 314 603 660 704 763 880 1011 1075 1163 1795 1857
16,0 351 454 491 663 811 992 1163 1530 1635 1818
14,0 0 123 376 497 626 732 739 1012 1043 1046 1136 1163 1181 1186 1358 1536 1713 1760 1811 1974
16,479 1052 1102 1326 1530 1645
19,1010
9,119 237 353 420 799 1004 1207 1273 1276 1282 1525 1530 1635 1701 1811 1974
5,983 1695
9,0 240 603 653 681 1045 1052 1055 1163 1275 1315 1530 1869 1899
3,0 695 1380 1760
10,0 157 548 1004 1163 1530
18,0 64 136 136 225 500 695 790 1054 1163 1304 1305 1530 1556 1600 1820 1990
14,0 16 244 369 532 1275 1355
7,0 292 501 681 780 975 996 1033 1133 1139 1163 1273 1315 1355 1604 1656 1701 1795 1991
5,0 123 532 726 752 860 1028 1273 1465 1530 1567 1811
7,0 249 1423 1530
5,0 180 248 249 420 626 782 804 1578
9,0 0 58 58 77 77 80 80 80 80 86 97 97 97 97 119 119 157 166 166 166 177 179 191 244 244 245 245 264 264 314 353 385 385 385 409 412 423 424 430 459 478 501 596 642 655 655 669 669 671 681 695 735 735 768 783 821 880 880 901 905 914 922 955 973 1010 1047 1047 1047 1054 1054 1090 1163 1192 1227 1279 1332 1345 1392 1436 1473 1530 1534 1542 1578 1630 1630 1637 1652 1656 1682 1705 1705 1728 1772 1797 1814 1834 1899 1919 1926 1947 1968 1974 1990 1998
4,0 626 821 1043 1388 1464 1656 1969
15,5 1530
6,0 478 548 914 1042 1163 1427 1452 1530 1719 1927 1983
0,762 878 933 1202 1273 1990
14,264 345 1329
8,420 1316
0,119 119 379 716
19,603 671 964 1330 1678
4,0 302 302 739 961 1090 1163 1273 1279 1530 1995
5,58 244 369 500 862 1040 1163 1181 1457 1530
6,0 0 347 472 494 495 510 626 1163 1267 1530 1530 1812 1845
0,0 0 82 88 369 726 933 980 1161 1258 1273 1318 1325 1339 1343 1523 1530 1687 1811 1919 1978
12,1099
17,0 0 166 182 536 663 784 955 1163 1202 1355 1396 1530 1637
5,0 21 81 119 264 762 1181 1899
14,0 180 241 762 1524 1635
10,0 0 0 81 191 191 192 281 290 292 345 377 454 510 880 881 1036 1043 1046 1102 1133 1163 1202 1251 1273 1276 1294 1356 1364 1446 1530 1574 1630 1705 1710 1811 1814 1972 1973 1974
7,0 491 566 701 1467 1627
2,0 160 290 298 384 494 626 663 759 948 957 961 985 1163 1343 1487 1530 1836
11,0 0 123 320 412 423 629 749 795 804 1036 1099 1163 1273 1273 1487 1520 1530 1605
13,0 0 121 240 263 271 290 412 487 545 590 830 999 1163 1215 1315 1579 1761 1938
16,174 249 420 1048 1423 1530
18,0 424 626 905 1305 1380 1388 1453 1811 1815 1887
8,0 0 38 426 491 860 1010 1163 1684 1888
5,0 0 5 38 51 81 81 207 240 249 313 320 349 353 424 428 500 510 517 622 732 783 804 862 931 973 1001 1010 1021 1042 1043 1047 1076 1115 1163 1163 1179 1181 1185 1226 1251 1256 1258 1330 1345 1355 1362 1364 1389 1423 1432 1436 1530 1546 1560 1574 1690 1719 1795 1811
19,0 0 0 121 157 160 192 201 211 216 240 244 248 301 314 343 349 353 409 412 421 424 504 592 600 617 620 655 663 671 678 701 726 729 749 749 751 759 780 799 799 814 814 830 856 905 933 961 975 983 983 996 1016 1030 1043 1047 1139 1148 1163 1163 1163 1186 1202 1209 1220 1238 1258 1267 1269 1276 1282 1317 1320 1332 1350 1422 1423 1457 1487 1530 1530 1532 1532 1555 1566 1574 1580 1604 1627 1687 1689 1710 1760 1760 1778 1795 1811 1836 1864 1869 1926 1927 1948
10,244 1163 1303 1521 1978
8,0 0 192 382 487 1202 1202 1286 1316 1388 1388 1423 1530 1578 1812
9,1567
6,0 177 494 495 495 521 522 799 1043 1217 1342 1355 1530 1610 1756 1812
4,0
19,0 0 86 237 289 325 326 365 379 425 435 545 616 770 814 1036 1046 1080 1081 1111 1163 1163 1192 1209 1226 1339 1339 1341 1446 1530 1530 1678 1688 1732 1760 1795 1811 1815 1869 1878 1908 1947 1978
16,0 353 726 1042 1331
14,0 0 121 348 412 626 1306 1364 1530 1542 1592 1635 1976
13,0 44 75 135 376 716 1016 1034 1202 1345 1345 1374 1396
3,97 199 732 1305 1530
10,423
3,0 249 1163 1242 1267 1304 1304 1306 1530
17,0 536 568 590 605 739 975 1064 1075 1126 1163 1332 1396 1461 1512 1549 1652 1713 1753
17,0 1043
11,0 0 91 121 248 369 392 405 488 490 521 532 749 749 784 790 811 931 955 964 964 1016 1034 1036 1114 1163 1163 1192 1202 1238 1261 1267 1273 1282 1329 1388 1411 1452 1530 1530 1604 1687 1688 1705 1761 1787 1990
16,0 123 726 1048 1857 1983
7,0 59 240 412 545 707 711 1282 1388 1530 1656 1917 1974
13,0 0 59 207 231 240 263 676 783 946 983 1115 1163 1261 1355 1355 1356 1427 1530 1991
8,0 119 716 999 999 1163 1202 1315 1388 1415 1415 1473 1530 1645 1646
2,1775
16,1530
16,500 992 1732 1948
17,716 1163
0,0 0 0 35 87 87 87 92 121 123 166 182 271 271 290 320 345 428 441 523 532 567 569 579 596 626 660 677 681 716 726 729 759 760 773 804 814 878 878 879 880 985 999 1016 1021 1036 1043 1080 1081 1084 1084 1115 1163 1186 1220 1256 1258 1258 1273 1276 1295 1319 1330 1335 1343 1374 1380 1388 1392 1455 1465 1481 1512 1530 1530 1559 1560 1569 1579 1580 1684 1687 1687 1693 1732 1756 1787 1797 1811 1811 1812 1820 1900 1914 1936 1974 1983 1991
7,0 21 1627
2,0 0 17 123 123 160 174 174 174 191 289 290 412 420 420 521 590 616 652 726 862 930 968 1025 1030 1163 1202 1227 1234 1266 1266 1273 1274 1355 1388 1465 1467 1530 1530 1533 1616 1656 1753 1755 1973
7,0 123 320 500 721 722 763 830 839 1043 1163 1202 1358 1362 1536 1753 1779
3,0 123 412 695 722 1030 1047 1530
1,0 0 88 160 317 325 369 579 1045 1099 1104 1163 1267 1276 1811
5,0 0 21 240 245 353 500 795 889 905 1040 1388 1523 1701
13,0 0 157 263 343 579 682 726 795 931 1140 1207 1345 1457 1530
15,0 0 0 264 264 271 320 345 382 946 1021 1043 1163 1355 1358 1388 1412 1417 1432 1524 1625 1645 1753 1899 1938 1978
9,157 191 192 240 707 726 1043 1133 1207 1208 1574 1630 1635 1719
6,0 191 271 317 424 860 1052 1202 1273 1546 1574
3,298 696 722
6,0 0 0 31 75 88 89 121 157 423 500 521 632 652 653 663 716 726 726 811 880 946 1040 1042 1043 1077 1079 1133 1163 1264 1350 1355 1388 1423 1467 1494 1530 1555 1645 1678 1719 1845 1845 1968 1974
13,16 269 1010 1163 1815
16,0 488 1530 1536
1,0 504 663 739 1227 1580
3,0 266 695 721 794 1304 1305 1467 1760 1818
4,0 0 0 248 301 302 307 351 423 426 430 430 459 510 592 603 620 626 671 716 726 773 776 776 795 814 821 878 905 931 996 1010 1012 1036 1036 1043 1047 1047 1054 1090 1094 1094 1148 1163 1163 1186 1273 1275 1276 1315 1331 1332 1452 1464 1530 1530 1530 1574 1592 1600 1612 1641 1699 1732 1795 1811 1811 1900 1972 1978 1990
16,0 244 244 244 344 463 500 568 568 617 783 1102 1163 1263 1356 1374 1487 1580 1685 1753 1755 1945 1956
4,0 0 182 369 500 671 964 996 1163 1273 1355 1356 1423 1753 1795 1976
13,0 0 237 263 385 799 804 902 957 996 1043 1055 1075 1139 1140 1275 1286 1315 1317 1332 1394 1578 1811 1914 1983
11,0 313 317 384 421 426 548 830 985 1010 1163 1530 1811
6,0 468
