18,111 113 182 190 196 237 290 364 364 371 847 881 894 897 946 946 966 1016 1019 1019 1073 1218 1239 1243 1280 1280 1290 1296 1309 1328 1334 1593 1593 1595 1599 1662 1688 1782 1822 1823 1823 1825 1833 1837 1837 1948 1960 1967 1983
8,237 290 371 383 1328 1767
3,38 111 184 196 199 199 226 364 371 383 734 808 849 893 894 946 966 966 1019 1116 1218 1239 1264 1277 1280 1296 1313 1593 1609 1625 1677 1782 1823 1823 1833 1837 1867 1890
14,2 12 38 67 111 131 132 199 199 305 383 525 788 818 864 925 946 1016 1019 1139 1141 1218 1280 1296 1359 1431 1593 1822 1823 1837 1843 1976 1977
5,111 111 196 199 237 364 578 609 638 659 761 839 849 864 894 897 897 946 999 1008 1016 1019 1239 1258 1280 1296 1313 1328 1330 1335 1338 1438 1438 1593 1595 1609 1686 1782 1823 1823 1837 1843 1967 1967 1973 1977
19,196 254 808 966 1016 1019 1249 1303 1330 1606 1823 1823 1837 1933
0,113 196 199 237 494 638 657 908 946 954 966 986 1250 1328 1426 1674 1688 1689 1823 1825 1837 1977
11,4 111 111 148 152 173 182 199 199 226 237 290 364 364 371 737 767 774 788 796 856 881 888 893 894 925 946 946 954 966 966 1016 1016 1019 1109 1189 1224 1239 1269 1269 1273 1280 1280 1284 1296 1296 1297 1312 1328 1335 1373 1503 1569 1593 1625 1639 1688 1728 1782 1790 1818 1823 1823 1823 1825 1837 1837 1867 1890 1967
12,7 111 290 371 864 1016 1243 1248 1296 1743 1823 1837
6,111 173 182 199 237 371 383 638 946 954 966 1016 1019 1215 1239 1280 1284 1569 1598 1726 1782 1823 1837 1967 1977
14,111 199 371 383 757 788 840 894 946 954 966 966 1019 1019 1132 1262 1272 1280 1284 1296 1328 1335 1394 1412 1447 1452 1593 1608 1640 1823 1823 1823 1825 1833 1837 1894 1960 1967
10,808 966 1296 1313 1328 1403 1688 1823 1824 1837 1977
14,111 148 151 173 196 199 237 364 905 946 966 1016 1019 1269 1296 1312 1314 1334 1335 1822 1823 1823 1825 1833 1837 1890 1948 1967 1967 1974 1980 1980
18,111 151 199 305 364 528 839 881 894 894 954 966 1016 1019 1073 1239 1269 1280 1296 1312 1403 1593 1608 1782 1822 1823 1823 1960 1967 1977 1977 1983 1983
12,113 148 199 774 946 1296 1328 1394 1823 1837 1977
6,62 78 111 148 151 182 196 199 199 226 364 425 479 492 526 528 565 638 657 738 768 788 799 839 881 893 894 946 946 954 966 1016 1019 1019 1093 1218 1239 1239 1260 1280 1284 1296 1297 1312 1313 1314 1328 1338 1359 1435 1499 1594 1782 1782 1785 1816 1822 1823 1823 1825 1837 1837 1837 1843 1890 1940 1960
16,3 38 111 199 290 528 788 893 1019 1116 1239 1296 1436 1437 1782 1823 1833
14,226 290 371 528 788 954 966 1019 1103 1280 1335 1823 1823 1825 1837 1977 1993
14,894 1019 1743 1837 1843 1960
6,199 220 226 296 638 650 808 833 908 966 1016 1019 1296 1413 1790 1823 1823 1837
12,66 111 128 196 224 226 237 290 294 383 449 644 774 808 818 893 897 954 966 966 1016 1019 1269 1280 1296 1296 1314 1328 1335 1408 1412 1499 1593 1608 1629 1640 1661 1823 1823 1825 1837 1960 1967
8,111 199 863 954 1016
4,196 290 294 954 1008 1016 1296 1823 1825 1890 1977
11,203 425 946
9,12 111 182 199 893 946 966 1016 1019 1260 1632 1739 1823 1833 1951
17,111 151 199 226 371 659 788 808 966 1016 1019 1312 1447 1593 1674 1823 1967
1,3 3 16 24 24 25 38 38 52 66 78 88 111 111 113 114 151 173 196 199 199 199 215 224 237 290 294 300 304 305 372 383 426 452 482 528 559 565 575 638 644 657 663 761 761 767 767 774 776 788 788 804 839 849 852 868 880 893 894 894 905 946 954 954 966 966 986 1016 1016 1019 1019 1029 1036 1038 1073 1075 1104 1104 1162 1239 1239 1250 1258 1259 1260 1260 1262 1262 1280 1290 1296 1296 1296 1312 1312 1314 1316 1328 1328 1330 1334 1414 1415 1416 1437 1499 1523 1544 1545 1593 1593 1598 1625 1640 1661 1688 1692 1763 1780 1782 1782 1822 1823 1823 1823 1823 1825 1825 1833 1837 1837 1837 1843 1873 1873 1876 1890 1960 1967 1967 1971 1974 1990
5,66 199 364 582 788 954 1297 1971
1,111 111 152 182 196 199 199 203 226 237 290 364 371 383 471 492 584 622 644 767 768 788 808 881 893 894 894 897 946 946 954 966 966 967 1016 1019 1019 1036 1080 1084 1103 1132 1218 1258 1272 1280 1296 1296 1312 1312 1313 1314 1328 1328 1334 1335 1338 1403 1412 1569 1593 1674 1688 1767 1822 1823 1823 1823 1825 1825 1837 1837 1890 1951 1967 1977 1984
19,111 196 199 226 226 296 364 371 485 657 788 808 946 1016 1016 1019 1139 1224 1239 1269 1296 1296 1417 1546 1598 1689 1782 1823 1823 1825 1837 1837 1898 1967 1977
4,111 173 182 196 199 226 290 364 371 383 638 788 893 894 946 946 966 1016 1016 1019 1236 1252 1269 1280 1280 1296 1296 1296 1314 1334 1462 1625 1629 1823 1823 1825 1825 1837 1837 1843 1890 1898
17,3 12 24 30 34 35 38 40 61 72 83 94 106 107 111 199 199 226 237 290 300 482 557 571 573 788 808 966 1103 1162 1224 1269 1312 1328 1413 1638 1641 1686 1688 1743 1780 1823 1823 1825 1837 1867 1916
14,5 7 16 30 57 719 946 954 966 1016 1019 1132 1239 1312 1692 1739 1782 1823
18,38 52 78 111 113 120 148 196 237 257 371 612 692 808 881 894 909 946 1019 1073 1084 1122 1218 1296 1328 1608 1823 1823 1837 1837 1967 1977 1983
4,111 115 173 182 199 203 226 237 290 296 364 383 470 471 667 738 788 946 946 954 966 1016 1019 1073 1088 1141 1218 1280 1296 1296 1313 1314 1328 1598 1625 1688 1706 1739 1823 1823 1825 1829 1833 1837 1837 1858 1890 1967
13,111 151 155 290 644 788 894 946 954 1016 1239 1251 1280 1312 1406 1593 1661 1743 1749 1782 1823 1825 1837 1967 1977
14,67 111 178 199 237 364 383 383 394 761 788 839 840 894 925 946 954 966 1016 1269 1312 1674 1780 1823 1898 1967 1980
12,111 113 148 196 290 757 881 966 1047 1296 1297 1313 1823 1825 1837 1869 1943 1967
