14,16 25 78 111 113 113 199 333 383 494 565 575 638 657 727 838 839 881 893 946 946 966 986 1000 1132 1239 1269 1290 1296 1353 1483 1593 1624 1823 1837 1967 1980 1980
0,113 199 199 226 241 763 788 808 864 893 897 966 1141 1296 1312 1313 1593 1595 1823 1823 1837 1948 1960
8,52 111 182 372 383 788 893 905 908 946 966 1313 1688 1825 1833 1837
13,3 24 38 111 111 113 173 178 199 226 237 290 290 305 312 364 364 392 528 577 638 697 708 708 737 738 767 788 808 849 880 894 894 909 910 946 946 954 966 966 969 1016 1016 1019 1019 1053 1093 1103 1139 1141 1218 1224 1239 1239 1269 1280 1280 1296 1296 1312 1313 1328 1334 1335 1358 1359 1403 1416 1418 1499 1503 1593 1598 1608 1620 1661 1674 1679 1688 1782 1782 1822 1822 1823 1823 1823 1825 1837 1837 1890 1894 1967 1967
13,111 1312
9,3 12 39 103 199 290 305 788 893 894 910 946 954 1019 1236 1313 1359 1593 1656 1767 1768 1825 1869 1960
0,24 32 87 111 113 199 237 364 378 383 557 638 646 650 692 788 856 894 909 946 966 966 1016 1016 1071 1109 1121 1218 1224 1239 1280 1296 1312 1373 1374 1415 1437 1496 1497 1593 1606 1682 1782 1822 1823 1823 1825 1825 1837 1837 1940 1983 1984
10,111 237 788 881 966 1016 1296 1343 1823 1867 1967
16,1 3 3 3 3 3 4 8 9 14 14 15 16 17 24 24 24 24 24 25 27 28 29 30 32 33 33 34 34 35 36 36 38 38 38 38 38 39 41 41 42 43 44 44 45 47 47 48 48 49 50 52 52 52 52 52 53 54 55 56 57 57 58 60 62 64 66 66 66 66 66 67 69 70 72 74 76 78 78 78 78 78 79 80 81 82 85 87 87 87 87 87 88 90 92 92 93 94 94 94 94 94 98 98 99 103 103 103 103 103 104 105 106 107 109 111 111 111 111 111 226 226 237 237 254 254 254 254 254 290 290 306 372 372 372 372 372 452 559 565 565 565 565 565 657 657 657 657 657 727 727 727 727 727 820 820 820 820 820 847 847 849 880 880 880 880 880 897 908 908 946 946 946 946 946 954 966 1016 1016 1019 1019 1029 1029 1029 1029 1029 1047 1047 1047 1047 1047 1058 1064 1064 1064 1064 1064 1132 1132 1132 1132 1132 1132 1133 1133 1239 1239 1239 1239 1239 1269 1289 1290 1290 1290 1290 1290 1296 1312 1312 1328 1328 1343 1343 1343 1343 1343 1343 1393 1420 1483 1483 1483 1483 1483 1499 1512 1593 1593 1593 1593 1593 1666 1717 1782 1782 1782 1782 1782 1837 1865 1865 1869 1869 1869 1869 1869 1873 1894 1903 1903 1903 1903 1903 1925 1926 1926 1926 1926 1926 1980 1980 1980 1980 1980 1980 1982 1982 1982 1982 1982 1993 1993 1993 1993 1993
15,14 111 111 203 294 323 364 528 788 893 894 897 946 954 966 986 1000 1016 1019 1024 1132 1239 1280 1296 1312 1328 1414 1432 1782 1823 1825 1843 1876 1967
