5,704 1052 1147 1162
2,79 865 1109 1162
5,859 962
4,420
1,137 311 966 971 1003 1408
1,554 765
2,259 311 765 881 1007
0,55 308 668 734 890 1427
1,522 543
0,318 465 840 857 917 1141 1402
4,543 1011 1012
0,450 777 845 970 1153 1442
5,506 707 1133 1147 1220 1221
3,1311
2,473 931
5,223 666 758 887 959
3,163 940 1317
2,20 189 494 1099 1334 1418
3,653 776 839 857 891 1442 1444
6,156 634 777 809 940 957
2,720 828 1443
5,282 579 1442
1,222 543 679 972 1003
1,451 479 705 720 742 1396
5,758 1122 1223 1440
4,79 592 955 992 1442
5,259 1409
5,310 312 314 903 961
3,882 1193 1252 1321 1334
0,104 311 706 1026 1177 1316
5,391 975 1123
2,83 303 627 696 841 1011 1397
2,11 295 410 451 592 702 809 1224 1291
3,1176 1325 1427 1442
2,542
3,624 1162
0,318 454 857 1334
6,444 720 971 1177
1,312 763 992 1046 1311
1,36 218 1194
6,105 344 564 655 971 1147 1153 1176 1251 1442
4,75 451 582 827 1220 1223
4,383 1088 1260
2,587 660 1278
1,828 1046 1311 1427
1,222 280 765
3,300 314 1392
1,60 543 587 655 871 1334
6,518 806 1169 1297
1,543 586 828 912
5,473 920 959 1239
3,79 156 587 1013 1169
5,1081 1234
5,962 1417
4,167 456 872 1225 1351 1442
1,1267
5,198 383
6,1420
1,147 446 543 871 957 1193
3,240 728 1311
2,240 386 526
5,477 550 963
6,311 518 1196 1382
4,1327 1422
5,454 848 1311
5,472 548 1113
2,176 222 569 1444
6,344 639 857 975 1012
5,519 962 1418
0,139 1053 1220 1352 1405
3,81 383 436 506 679 1133 1283
1,641
0,88 470 684 720 872 1220
5,79 494
0,502 571 769
5,992 1071 1140 1405
3,4 171 306
1,190 535 783 1051 1181 1311 1399
4,571 633 702 1224 1225
0,722 931 1040
5,518 665 765 1224
4,386 543
5,153 954 1179 1270 1278 1405
4,424 535 540 543 1012 1035 1422
1,311 1026 1072
0,126 310 540 931 959 1444
1,1267 1289 1398
5,212 446 564 1122 1216 1440
1,553
2,248 318 383 1153
0,248 684 881 1100
5,535 720 1225 1351
0,470 856
0,126 191 766 769 1136 1177
3,311 391 536 580 721 933 1234
1,20 265 284 505 815 1035 1080
1,60 280 460 552 580 705 839 897 931
3,156 917
5,742 887 1321 1413 1442
6,540
2,519 606 639 1225 1386
6,126 227 1080
4,1051
0,280 543 586 728 827 918
3,421 553 635 845 1442
5,122 198 423 544 734 758 1140 1417 1442
2,185 543 666 777 848 926
5,71 312 518 583 587 739 782 1122
3,655 871 1149
3,456 563 571 713 1232
5,583 768 965 1278 1444
3,526 579 1442
1,543 1224
5,668 669 766 902 1120 1444
5,505 921 1407 1443
5,7 122 446 848 961
5,887 1113 1314
1,522 883 931 1060 1081 1408
1,992 1080
6,882 1334 1406
2,222 318 770 776
2,176 579 1444
6,434 479 518 777 809 1088 1151 1267 1268 1382
3,421 662 839 897 1203
1,734 883 931 1224 1406
2,696 1224
3,314 518 853 917 1177
5,97 454 739 776 801 1278 1413 1440 1444
4,222 724 804 917 1444
6,191 552 777 931 1268 1312 1404
6,49 887 1088 1136
6,975 1321
5,87 446 507 704 739 765 902 1272
5,1402
0,653 1051 1177 1216
2,164 1225
5,48 1427
3,4 105 248 479 655 853 871 985
3,153 451 528 1222
0,668 668 840 1334 1444
1,486
4,48 294 383 1218 1327
0,55 200 331
5,104 265 1035 1267 1311 1312
5,735 939 1147 1216 1222 1311
3,394
5,713 960 961 1094 1113 1181 1405
0,436 739 815 925 993 1099 1177
6,776 817 1180 1204
