0,17 294 845
0,446 1032
1,742 871 985 1034 1311 1424
2,776 1180 1204 1399 1405
3,280 543 586 777 957 1080
4,502 579 844 1072
3,580 758 766 997
3,165 222 828 1398
2,1224
3,462 804 814 1052 1286
1,702
0,141 213
3,872 1004 1005 1317 1424
3,284 734 777 955 996
1,393 460 890 928 966
2,583 813 931 934
4,571 1232
1,883 1405 1443
2,635 809 883 926 1334
1,627 655 871
5,34 872 887 1427
5,206 291 311 454 890
5,512 518 585 1314
2,314 571 587 648 720 882 1026 1138 1210
2,662 817 848 1334
3,587 897 1133 1289
5,518 678 745 960 1220
5,18 206 734
5,104 660 742 1224 1413
5,810 851 1314
0,71 1052 1444
5,707 1060 1444
3,827 828
6,104 248 569 679 918 1278
5,223 233 582 704 1279 1314 1351 1427
1,280 300 382 696 720 1379
0,7 727 1066 1319 1399
3,135 153 167 285 618 701 743 766
3,728 1325 1351
6,1442
1,318 627 734
5,312 569 734 859 1182 1278 1311 1442
3,386 846 857 976 979 1080 1405
6,1195 1379
2,18 311 436 505 963 1215 1396 1427 1443
5,312 704 746 925
1,125 393 971 1034
4,571
3,277 553 997 1176
0,1444
0,129 200 203 1099 1110 1177 1311
3,156 285 768 1427
1,280 707 1169 1418
6,1035 1280 1283
2,175 579 591 723 758 1213 1325
5,887 1314 1334 1443
1,163 318 530 540 992 1215 1317 1443
2,152 379 1444
3,276 311 743
1,137 361 1196
4,88 579 872 1004 1088
0,311 502
2,445 1109 1406
5,707 1099
1,21 1175
2,232 423 543 758 848 957
2,139 248 312 451 569 587 902
0,540 581 591 721 1334
1,20 460 552 1268 1409
0,115 470 1442
6,3 849 883 1102
5,312 992 1080
1,318 702 917 1035
3,55
0,126 1321
4,79 281 318
4,18 769 1081 1443
5,15 97 472 519 758 1321 1408
5,108 1442
1,767 828 871 882 1112 1334 1398
5,191 303 782 959 1043 1127 1239
3,248 277 655 871 985 1080 1136 1169
2,238 696 724 942 1003
5,97 104 587 1066 1416
0,809 856 1442
1,543 701 966 1254
2,543 724 954 955
4,153 173 571 601 633 702 888 957 1081 1405
1,20
5,292 959 1278 1418 1427
1,871 1316 1422
2,531
2,502 769 1026
0,18 79 470 828 1177
5,104 387 393
6,53 436 742 1062
1,176 312 708 734 1405
3,153 277 512 943 1099 1210 1443
0,436 1147
0,451 1141 1161
1,486 839 1334 1427
4,550 1431
0,104 1147 1247
3,277 583 696 1311
5,97 518 656 1124 1234 1413
2,507 827 1396 1427
6,540 1026 1161 1169 1422
6,536 847 1334 1422 1443
6,79 280 505 1443
5,87 328 424 1220
2,400 702 1032 1098 1442
5,579 591 943 1138 1278 1444
3,540 666 857 955
6,176 322 582 777 805 985 1195 1443
6,55 592 882 957 992 1180 1204 1410
5,238 391 548 558 667 826 826 1220
1,912 979 1382
1,383 1004 1062 1120
5,88 419 954 963 965 1147 1321 1323
5,97 129 310 393 583 921 954 1066 1440
6,238
6,563 651 1443
2,543 571 705 883 1442
4,383 792 1443
4,311 832
2,165 871 1442
4,318 574 580 747 765 887 1098 1260 1442
1,747 957 1046 1109 1169 1334
3,553 957
1,391 522 1405
5,1147 1442
1,390 679 769 827
2,702 920 1225 1351
3,314 526 540 1046 1325 1422 1427
1,849 1278 1351
3,479
2,331 446 702 770 957 1026
2,245 1034 1053 1122 1177 1289
1,313 410 696 769 1110
1,48 828 1032 1289
2,152 222 284 379 660 1224 1334 1444
