0,3 4 12 15 19 39 40 52 71 78 87 103 109 111 111 111 129 152 185 190 196 197 199 199 199 215 226 236 237 246 247 290 290 292 300 314 314 328 354 362 364 371 379 421 434 452 453 473 485 491 507 525 528 559 568 573 606 617 624 634 634 650 667 670 684 686 686 687 692 707 710 713 719 720 721 721 732 738 765 772 773 774 775 788 788 794 808 818 822 833 853 856 867 881 882 888 893 894 897 915 928 928 943 954 958 960 961 961 966 966 966 969 982 984 999 1003 1016 1016 1019 1019 1033 1033 1033 1034 1034 1038 1060 1060 1061 1071 1073 1073 1080 1082 1116 1118 1126 1127 1137 1143 1148 1155 1157 1167 1188 1195 1204 1215 1218 1228 1236 1240 1244 1260 1280 1296 1296 1296 1297 1302 1303 1304 1312 1312 1313 1316 1334 1338 1346 1347 1356 1365 1394 1413 1429 1433 1438 1441 1444 1447 1455 1462 1469 1490 1510 1520 1527 1541 1556 1582 1591 1593 1593 1593 1595 1595 1595 1597 1631 1632 1637 1647 1659 1688 1692 1693 1708 1711 1740 1770 1782 1784 1784 1791 1810 1823 1823 1823 1823 1824 1825 1833 1837 1837 1837 1839 1847 1847 1847 1849 1867 1869 1869 1869 1890 1894 1938 1943 1960 1967 1975 1977 1983 1983
1,3 7 17 24 32 39 87 111 199 199 435 435 566 609 788 818 856 859 881 963 966 1019 1024 1204 1243 1269 1296 1296 1312 1328 1337 1353 1365 1365 1443 1513 1593 1595 1609 1643 1741 1771 1800 1823 1823 1837 1842 1890 1939 1983
2:3,27 29 34 41 111 111 153 196 199 199 358 371 426 453 584 586 599 599 684 693 696 696 706 716 775 788 792 808 825 966 966 984 1003 1016 1024 1033 1034 1116 1122 1152 1167 1197 1204 1246 1296 1296 1304 1307 1312 1335 1336 1365 1397 1418 1545 1562 1563 1572 1593 1595 1595 1692 1765 1766 1810 1823 1823 1823 1830 1837 1837 1847 1905 1960 1971 1983 1986
4:1:5:6:7:8:0,3 16 21 24 29 33 34 45 52 58 66 74 75 76 78 79 81 82 83 87 111 154 199 313 314 314 362 477 590 601 650 660 716 719 721 752 774 774 808 808 872 909 960 961 963 966 966 971 1019 1056 1122 1136 1152 1296 1307 1365 1365 1432 1444 1478 1478 1568 1578 1588 1593 1595 1643 1683 1758 1820 1821 1822 1823 1823 1825 1834 1837 1837 1847 1890 1983
9:10,19 20 59 68 111 111 148 152 199 224 270 305 377 414 528 543 546 599 606 634 709 717 719 721 734 760 788 808 893 960 966 966 971 980 980 981 1003 1019 1024 1142 1143 1144 1155 1157 1195 1213 1284 1296 1296 1307 1307 1337 1350 1350 1431 1432 1440 1466 1508 1572 1574 1593 1595 1620 1630 1647 1651 1660 1765 1806 1822 1823 1825 1837 1837 1842 1848 1975 1977 1983
11,25 111 111 129 154 199 199 237 246 247 290 294 296 364 371 397 426 475 528 529 624 676 695 788 794 849 881 893 894 915 966 966 982 1016 1019 1078 1116 1224 1260 1280 1296 1296 1297 1312 1328 1335 1338 1359 1408 1410 1410 1593 1595 1595 1608 1654 1656 1657 1659 1692 1693 1726 1728 1739 1823 1823 1823 1833 1837 1837 1838 1915 1943 1951 1960 1967 1971 1972
12:13:9:6:10,3 19 20 21 29 38 57 78 100 103 111 111 148 162 185 196 199 199 199 215 226 237 290 296 314 323 328 357 364 371 377 421 458 458 478 500 546 583 584 612 634 692 708 710 710 710 713 774 776 788 799 819 849 852 881 893 897 897 905 966 966 966 980 981 999 1016 1024 1032 1061 1075 1076 1084 1098 1139 1156 1162 1179 1195 1197 1204 1215 1228 1246 1251 1260 1266 1269 1280 1284 1296 1296 1303 1304 1307 1312 1312 1313 1314 1316 1328 1339 1350 1402 1440 1532 1588 1588 1593 1595 1595 1608 1620 1661 1688 1693 1726 1729 1739 1751 1780 1784 1804 1823 1823 1823 1825 1837 1837 1842 1846 1847 1848 1849 1849 1867 1890 1894 1898 1919 1943 1967 1975 1976 1977
1:14,25 68 70 94 102 111 161 199 210 212 215 237 372 452 506 601 634 727 785 788 808 840 859 1296 1304 1345 1431 1593 1595 1596 1685 1823 1837 1842 1869 1897 1954
15,2 22 27 39 53 67 79 111 111 113 199 202 226 237 246 290 371 390 452 519 525 634 663 716 774 808 850 924 966 966 1016 1019 1024 1041 1126 1127 1189 1189 1194 1204 1260 1278 1296 1296 1316 1332 1365 1399 1443 1450 1483 1575 1593 1595 1823 1823 1837 1842 1882 1913 1926 1951 1960 1967 1983
16,3 7 29 36 66 67 68 82 103 111 111 111 113 128 148 156 185 190 196 197 198 198 199 199 220 224 226 226 237 257 270 270 270 274 275 290 290 294 296 312 314 323 326 362 362 363 364 364 371 383 425 426 444 452 473 525 584 599 606 634 677 706 709 710 713 715 716 748 749 764 765 767 774 776 788 788 808 808 818 856 888 893 894 897 897 925 929 954 966 966 966 971 1008 1009 1016 1016 1019 1019 1024 1024 1033 1071 1073 1084 1086 1087 1092 1100 1101 1114 1126 1127 1139 1162 1173 1173 1197 1204 1218 1224 1228 1230 1248 1250 1259 1260 1264 1280 1284 1294 1296 1296 1296 1297 1312 1312 1313 1314 1326 1328 1328 1334 1335 1339 1357 1359 1365 1394 1412 1413 1427 1438 1469 1508 1511 1513 1540 1552 1569 1593 1593 1593 1595 1595 1595 1623 1623 1625 1647 1682 1683 1688 1688 1689 1754 1776 1782 1822 1823 1823 1823 1823 1825 1829 1830 1833 1837 1837 1837 1839 1843 1858 1867 1869 1869 1890 1941 1960 1960 1962 1967 1967 1968 1984 1986
