16,4 13 39 111 113 124 199 199 233 270 370 401 479 484 486 519 577 634 766 779 788 808 867 893 966 967 1019 1126 1204 1204 1296 1312 1593 1595 1596 1623 1649 1754 1823 1823 1829 1837 1882 1983
19,83 91 111 371 452 516 519 552 561 677 1016 1019 1024 1194 1296 1431 1595 1754 1837
2,2 5 12 13 25 40 53 68 96 111 148 196 199 226 237 275 371 371 449 525 546 559 634 634 671 706 707 721 738 758 788 799 808 894 897 898 909 915 966 966 986 1016 1019 1084 1195 1204 1204 1215 1218 1269 1280 1284 1296 1296 1302 1307 1307 1315 1334 1338 1345 1378 1391 1408 1427 1428 1560 1575 1593 1595 1595 1822 1823 1823 1823 1825 1831 1837 1837 1838 1867 1890 1960 1977
25,2 3 14 24 28 29 34 94 111 113 134 196 215 226 323 372 452 484 552 629 676 788 808 922 967 1016 1019 1024 1045 1126 1204 1239 1260 1277 1296 1296 1300 1313 1362 1373 1398 1414 1462 1479 1490 1491 1510 1595 1638 1647 1649 1689 1709 1740 1788 1823 1837 1837 1846 1867 1890 1977
25,3 3 65 75 79 185 452 634 634 1473 1664 1745 1925
16,34 111 111 121 148 156 196 199 199 202 211 212 229 237 323 350 371 484 507 528 533 788 832 832 849 867 867 893 894 954 966 967 971 983 1010 1019 1019 1024 1126 1152 1167 1168 1218 1280 1296 1296 1298 1306 1312 1357 1396 1454 1593 1595 1595 1627 1648 1649 1786 1823 1823 1823 1829 1837 1837 1838 1960 1967 1977
25,3 6 8 23 24 28 37 38 41 44 49 52 83 87 98 519 552 552 882 1031 1126 1204 1204 1258 1473 1664 1925 1925
42,148 199 355 368 371 456 456 529 596 676 677 949 1003 1016 1098 1155 1328 1590 1595 1740 1781 1785 1823 1823 1829 1837 1867 1945 1960 1968
25,2 4 24 30 32 50 52 61 66 87 94 100 103 199 232 235 237 519 557 633 633 634 760 788 969 1118 1118 1119 1126 1204 1204 1258 1281 1312 1320 1664 1905 1925 1978 1983
25,3 15 24 70 215 452 552 629 1126 1162 1313 1359 1362 1418 1472 1510 1641 1925
25,3 8 12 19 20 20 21 21 24 38 52 58 60 66 70 76 80 87 90 103 111 120 150 154 178 196 199 199 202 224 226 237 260 270 270 274 314 323 362 362 364 371 475 494 526 536 606 629 660 692 717 727 747 760 774 788 794 808 808 837 867 881 881 897 909 966 966 966 971 972 972 999 1019 1024 1032 1073 1089 1090 1126 1145 1154 1158 1158 1204 1204 1215 1222 1244 1258 1262 1269 1280 1296 1312 1312 1314 1320 1359 1365 1365 1374 1413 1445 1446 1510 1572 1578 1593 1593 1595 1595 1598 1623 1647 1650 1679 1711 1770 1823 1823 1823 1825 1829 1837 1837 1846 1849 1867 1875 1887 1890 1960 1967 1983 1983
25,2 2 3 9 17 19 20 33 35 38 65 75 87 94 103 148 199 519 537 552 552 557 634 634 966 970 1118 1126 1204 1258 1281 1296 1445 1445 1473 1664 1796 1925 1925 1983
15,66 94 196 199 237 251 290 484 508 609 729 776 788 808 850 967 1073 1126 1296 1296 1312 1373 1403 1452 1545 1595 1693 1823 1823 1829 1960 1973
0,3 20 24 38 91 98 199 314 314 362 435 566 590 634 721 736 752 760 808 961 966 1032 1204 1353 1593 1595 1823 1837 1847 1944
15,6 19 20 28 41 82 87 111 113 148 153 199 237 371 435 435 638 705 721 760 808 850 850 966 984 1016 1019 1071 1089 1218 1260 1262 1269 1280 1296 1337 1337 1365 1398 1440 1443 1469 1508 1578 1593 1595 1620 1632 1692 1823 1823 1837 1842 1847 1951 1967 1983 1984
2:11,3 111 148 153 199 226 226 237 257 364 449 508 540 566 678 693 718 808 856 865 865 881 966 966 1003 1019 1024 1243 1280 1296 1303 1307 1338 1429 1458 1570 1595 1615 1625 1632 1654 1729 1771 1823 1823 1837 1845 1861 1862 1867 1883 1915 1960 1967 1971 1977
25,2 2 3 3 6 9 24 38 38 39 41 42 45 53 54 56 65 87 99 154 199 452 552 552 634 634 808 822 823 966 1118 1126 1204 1204 1258 1281 1296 1313 1319 1319 1328 1473 1664 1796 1925 1925 1983
25,2 2 3 6 8 24 41 52 70 72 94 199 452 525 552 557 582 633 634 814 825 1118 1118 1126 1204 1258 1281 1296 1307 1451 1664 1876 1925 1925 1978 1983
