0,479
1,166 308 809 1204 1278 1322
1,148 248 1176 1352 1418
1,139 311 806 942 1223 1350
1,20
1,47 59 322 410 473 528 562 591 618 713 766 845 887 971 1062 1185 1296
1,248 805 827 828 856 972 1013 1028 1096 1283 1387 1396 1442
1,88 228 345 356 356 466 580 613 614 679 679 715 743 856 1187 1202
1,761
1,171 172 1350 1443
1,247 294 498 528 553 579 739 1213 1218 1283 1291 1312
1,49 255 285 295 546 739 1003 1013 1052 1173 1195 1311 1334 1367 1382
1,49 97 255 344 372 420 509 701 728 777 845 1161 1334
1,74 728 1250
1,223 554
1,386 1191 1443
1,662 830 1253 1259 1443
1,421 608 847 917 946 1162 1204 1311
1,74 720 1065 1409
1,18 248 734 1160 1169 1354 1442
1,105 410 596 957 1442
1,237 391 891 1248 1267 1383
1,210 596 1283
1,176 646 715 887 931 1007 1026
1,199 506 746 804 997 1133
1,618 857 985 1046
2,538 617 804 815 1162 1311 1418 1427
2,125 333 394 518 702 959 1179 1181 1418
2,509 583 656 715 766 824 1051 1066 1406
2,133 310 311 394 451 463 540 587 767 827 916 1066 1097 1215
2,108 310 444 766 804
2,198 518 587 1124
3,222 641 769 993
3,542 653 769 809 993 1203 1317
3,79 222 311 410
3,20 505 668 887 925 963 1312
3,543 777 883 1058 1254 1427
3,164 666 702 765 848
3,79 583 701 857 882 1225 1351
3,20 543 701 1408
2,410 518 669 1230 1444
0,79 449 586 766 1138 1151 1239
3,18 222 758 978 992 1443
1,105 639 856 940 1442
2,129 171 331 369 963 1122 1291 1310 1413
2,71 518
3,707 873 992 1058
1,280 295 386 410 707 746 777 1427 1442
3,148 856 1225 1351
2,765 887 960 1418 1427
3,20 88 486 494 827
2,79 410 518 669 704 848 1413 1444
3,1032 1120 1405
1,473 722
0,306 452 571 746 883 997 1271 1405 1427
1,804 931 1005 1123
3,39 156 248
3,164 259 848
0,191 839 997 1271 1444
0,4 294 306 827 1080 1444
2,292 657 856 943 1278
2,292 420 657 827 943 1278
2,423 478 505 538 814 1352 1418
1,50 1181 1379
3,365 583 809 849 931 1351
1,344 543 917 1224
3,522 633 707 848 931 1279 1392
3,152 207 369 454 804 970 1220 1443
2,71 185 942 1325
3,769 993 1405 1442
1,228 248 356 891 957 992 1066 1159 1195 1267
1,608 917 1098 1161 1182 1316 1367
1,847 1102 1135 1204
3,222 512 722 1125
1,184 231 1088
2,176 572 720 1220
3,26 308 715 871 1162 1334 1424
2,434 722 1278 1297 1350
3,446 470 1032 1224 1233
3,311 538 548 727 1103
3,502 668 992 1072 1334
2,1151
0,346 532 721 746 873 1061 1334 1405
0,209 354 410 456 506 579 634 701 777 1011 1133 1158 1291 1382 1442
3,226 992 1098
3,966 1443
0,248 509 902
3,39 957 1225 1254 1334 1351 1413
3,280 295 311 423 509 656 804 1321 1334 1374 1418
1,239 247 295 365 446 491 734 766 926 940 978 1191 1398
3,1225 1334 1351 1398 1409
0,171 444
1,209 390 410 634 1011 1418 1442
0,777 1072 1334 1444
2,308 707 1316
2,443 646 1334
2,1334
0,456 514 580 673 777 957 1012 1321 1334 1442 1444
3,222 410 1057 1316
0,277 543 618 635 828 997 1080 1122 1193 1311 1398
2,280 423 451 582 617 765 1334 1351
0,579 580 587 857 883 997 1088 1097 1334 1442
1,618 624 639 892 940 1334
0,17 881
3,26 312 1039 1298
2,384 519 1202 1317 1334 1427 1442
3,382 536 827 996 997 997 1032 1176 1194 1234 1286 1334 1444
2,538 587 1334 1413
3,165 897 1252
1,587 1218
0,314 366 766 789 839 996 1012 1194 1204
1,11 279 569 596 911 917 1288 1334
1,88 237 525 837 856 940 957 1151 1218
1,247 447 482 628 805 1071 1195 1354 1405 1415
1,847 956 1204 1323
2,18 848 1076 1224 1418 1443
1,461 580 596 844 891 933 1122 1155 1159 1268
1,65 72 92 467 684 703 720 735 743 959 960 1081 1197 1347
0,314 526 554 635 740 1029
2,747 813
3,232 579 721 763 827 883 996 997 1444
2,1278 1334
1,105 111 210 766 969 1037 1194 1418
3,73 827 957 1334
1,237 424 553 596 596 708 1202 1252 1267 1353
0,284 306 340 727 1072 1370 1444
2,745
2,961 1278
2,104 141 311 574 697 1225 1278 1351 1413
3,222 259 410 848 928 966 1334
3,165 259 300 531 992 1334 1427
3,531 1175 1181
2,118 129 154 311 512 518 724 792 1066 1117 1158 1334
3,124 394 668
2,259 1138 1334 1352
2,74 391 538 776 804 1323 1418
3,451 587 1406 1442
2,118 129 369 518 536 550 583 921 1066 1122 1322 1334 1413
2,369 538 587 1175 1334 1351
3,433 957 1408
2,322 739 960 1278 1321 1334
3,955 992 1267
2,472 579 1278 1446
3,147 647 663 955 1094 1408
3,460
3,553 644
2,391
0,306 346 747 881 1383
2,89 544 679 697 782 851 857 1122 1320
2,118 129 519 1147 1322
3,73 314 318 1176
2,582 925 1270 1319 1413
3,280 311 992
3,248 390 646 971 996 1026 1133 1169 1182
3,393 571 1138 1168
0,203 277 579 883 997 1225 1351
2,410 519 931 1099 1321
2,445 538 617 804 1311
3,587 647 769 912
2,506 734 735 916 1133 1162 1234 1316 1413
0,19 247 410 1003 1032
1,105 295 372 479 582 845 996 1052 1130 1311
3,370 509 543 828 928 1394 1396
3,579 627 660 758 766 1398 1444
0,105 853 940 979 1350 1354
0,322 679 1444
0,122 248 1210
2,519 758 766 1176 1442
3,26 48 410 579 817 871 928 1224
1,79 461 548 564 743 766 931 1018 1162 1252 1428
1,307 334 582 1048 1289 1290
0,248 255 386 701 1005 1267
1,129 209 255 256 783 844 1009 1034 1194 1195
3,280 295 763 993 1071 1097
3,60 104 166 280 473 502 809 993 1422
1,259 410 423 506 1133 1137 1177 1248 1366
2,538 548 1311 1314 1374
1,79 153 328 614 954 958 1233 1271 1311
2,519 538 1374 1418
0,276 386 979 996 1321 1334 1444
2,233 259 433 704 765 1052 1147 1279 1408 1409
2,185 616 658 724 1334
1,232 314 543 805 1026 1442
0,19 21 206 295 1267
3,531 992 1051 1125
1,242 828 847 957 1004 1099 1180 1204
3,137 522
2,558 701 1072 1074
1,377 381 467 564
1,206 259 421 553 856 1011 1071 1195 1427
3,232 679 765 778 925 978 993
3,420 530 592 668 955 992 1396 1410
3,222 410
0,206 335 574 1012
0,19 21 206 280 295 891 957 1005 1316
3,997 1026 1444
2,186 538 617 1110 1311 1316 1374
0,206 335 574 853 1012
2,280 312 519 1149 1321
1,104 238 306 451 571 573 727 848 917 933 1138 1329 1352
1,73 587 639 857 1161 1367
1,956 1136 1204 1223 1248
3,15
2,60 87 314 704 765 829 903 993 1149 1278
2,1046 1278 1321
2,79 497 776
1,198 979 982 1195 1271
2,79 423 505 1311 1434
1,258 809 1334
2,519 548 758 1270 1323 1418
3,531 531 839 992 1125 1227
2,240 314 512 679 722 809 961 1133 1182 1442
2,543 766 1278 1289 1316
2,97 222 265 310 653 776 1413
1,185 306 848 978 1036 1177
0,156 173 334 571 669 792 1012 1037 1088 1203 1354
0,115 853 1066 1442
1,420 940 965
2,310 933
2,73 300 538 856 925 1225 1351 1418
3,410 758 992 1120
0,608 1153
2,97 518 848 992 1278
0,129 248 295 553 957 1097 1350
0,1147 1334 1405
3,55 543 765 1075
2,34 1113 1321
0,276 583 633
3,164 311 410 460
2,71 583 1122 1133 1413
2,65 259 857 1034 1035 1418
0,136
1,1159 1248
0,345 587 761 897 1045 1200 1224
2,108 569 1219 1334 1409
0,579 883 996 997 1251 1398 1427
2,79 519 601 1032 1271
3,502 707 1320
0,766 777 1026 1162 1392 1442 1444
1,108 229 248 543 639 992 1098 1283
2,369 418 587 739 925 1122 1311
2,79 190 558 1233 1317
1,49 97 248 255 344 372 777 810 845 845 1080 1088 1098 1161 1225 1321 1334 1351
0,74 104 108 190 853 883 933 996 997 1307
0,258 383 764 1046 1130 1224
1,248 587 639 872 1127 1323 1367
1,655 701
1,412 931
3,222 1409
0,74 486 776 848 979 1327
2,502 1224
0,277 424 579 580 883 997
0,424 827
1,18 222 473 1075 1334 1443
0,232 248 295 494 1012 1179 1334 1422 1444
1,239 344 880 881 946 1141 1400 1427 1444
1,192 206 294 386 982
1,579 639 723 872 1213 1444
2,538 1418
3,116 931 1080
1,479 883
1,639 765 766 1190
1,88 164 222 424 502 645 954 1052 1224
1,554 809 1420
2,538 1443
1,466 618 1015 1195 1367 1425
2,383 583 701
2,192 489 574 909 1053
2,104 191 742 765 1405
3,59 390 531 705
0,153 156 404
1,335 887 891 1123 1161 1267 1268 1397
2,514 1188 1311 1399 1405
1,579 1109 1158 1280
1,401 627 827 1278
2,292 311 509 736 766 850 1278
0,635 636 679 857 882 883 1080 1321 1350
1,49 1058
0,81 153 156 314 404 526 665
2,519 538 985 1065 1427
2,887 1061 1122 1413
1,392 469 847 1088 1099 1162 1248 1267
2,911 1055 1413
3,190 543 776 849 928 1351
3,248 311 439 715 809 882 883 1224
0,223 294 777 945 1224 1311 1405
0,383 384 708 1224 1311
2,776 942 1123
2,79 129 206 314 440 734 758 872 1051 1066 1113
1,90 720 873
1,176 227 747 765 840 845 1367
1,192 966 992 1311 1367
2,32 472 887 1398
3,188 287 627
1,104 278 311 583 639 673
2,538 1413 1443
0,248 479 522 583 809 872 883 926 957 1444
2,519
0,100 156 526 673 902
0,104 306 369 381 579 583 655 766 883 1161 1405
0,130 248 311 580 996 1196 1222 1421
0,79 579 580 747 883 997 1026 1316
2,20 124 280 394 434 495 728 1124 1224 1321
1,412 447 707 908 1012 1023 1141 1155 1181
1,1161
2,223 311 446 1072 1137 1224
0,971 1296
0,306 322 701 1442
2,451 509 538 769 1124
1,167 384
0,363 383 384 957 1072 1243 1354 1398
0,19 311 441 466 955 1351
3,377 928
3,277 434 522 580 883 996 997 1154
0,156 248 639 809 1189
2,190 535 538 804 969 1278 1418
0,156 314 1083 1325 1418
0,696 777 997 1176 1316 1334 1444
3,222 265 391
2,911 1052 1442
1,479 995 997 1080 1088 1225 1351 1442
2,477 569 617 804 1221 1311 1418
1,479 887 891 1080 1088 1122 1123 1160 1202 1267 1443
3,280 454 542 563 564 721 845 1220
3,281 312 828 892 1098 1177 1410
1,49 92 1060 1081
0,153 209 210 255 404 957 1427
1,421 817 1259
2,312 538 617
3,647 1203
3,222 586 1089
2,223 519 538 1427
3,280 410 543 827 849 1003 1232 1351 1408 1409
0,279 569 827 882 992 1058 1098 1225 1252 1418
0,587 1444
2,518 1223 1225 1351
2,206 232 314 410 1003 1046 1202 1325
1,127 518 519 857 900 1123 1382
2,138 1181 1289 1408
3,872
2,142 225 227
2,420 628 931 1415
1,105 156 456 639 777 809 1124 1190
1,248 979 1026 1195
2,163 767 921 1123 1405
3,104 538 767 846 1321 1413 1418 1427
0,635 883 997 1026 1051
2,336 921 1408
3,79 1408
3,583 704 931 1158
2,519
3,165 1427
3,473
2,311 538 804 1097 1278 1405 1422
0,446 692 808 883 997 1251 1443
2,381 518 521 656 933 978 1122
2,192 519 538 758 925 1098 1225 1351
2,668
3,186 222 663
0,232 295 494 917 934 1316 1422 1442
3,535 556 931
3,313 769 931
1,79 139 225 519 993 1221 1382
2,423 538 782 975 1434
0,883 996 997 1122 1162
3,758 992 1396 1405
3,74 312 518 538 1124 1278
2,139 671 1052 1351
3,548 1379
3,519 553 1162 1171 1177 1311
2,18 74 97 538 617 815 1311 1427 1443 1446
2,357 391 563 583 921 1223
1,191 765 1004 1081
2,505 1220 1311 1312 1405 1427 1446
2,97 519 704 815 1321 1442
0,277 579 580 883 921 997 1062 1442
3,1137
2,36 478 519 739 757 925 1225 1351 1413 1418
2,655 815 1122 1418
1,59 242 424 847 921 1246
2,118 538 1413
0,55 310 449 655 758 777 1176
2,73 97 206 291 311 518 583 1122 1158
2,16 291 658 734 979 1122 1252
2,519 538 1413
3,313 769 931
3,992 1162 1325
3,535 848 955
2,887 1314
3,931 1122
3,185 222 391 1405
3,446 1162
2,125 564 810
2,850 851 959 1413
1,81 441 447 639 824 853 1187 1218 1444
2,97 129 206 310 1066 1221 1234 1410 1413
0,248 957 1004
1,815 946
2,292 1406
3,20 494 931 1278
3,139 543 570 985 1269
3,386 645 872 957
0,157 655 715
0,827 828 882 921 996 1443
0,365 883 997 1012 1288 1311 1405 1427
0,735 992
2,303 589 1413
0,543 1334 1443
2,198 225 809 1123 1270 1413
3,708 1075 1396 1405
3,36 583
3,26 543 1252 1396 1397
2,925 1252
2,15 538 1225 1278 1351
0,74 118 883 997 1307
0,73 88 156 220 809
3,715 871 1055 1224 1225 1351 1424
3,1288 1410
2,386 1278 1427
0,73 306 444 1061 1325 1405
1,583 648 761 765 900 1019 1202 1283
1,333 404 621 857
3,147 912 928 957 1007 1408
0,314 587 809 1151 1444
0,400 926
1,49 79 248 344 489 536 845 960 1138 1147
1,79 139 392 847 1162 1220 1442
3,1382
2,934 1324
2,73 704 813 1080 1148 1405
0,295 897 1137
0,153 1148 1312 1422
1,126 624 783 1283
0,127 926 1072 1312 1442
0,222 465 540 564 579 1215 1405 1424
1,238 765 805 827 891 1071 1267 1357 1415
1,202 210 382 634 996 997
0,243 701 809 1023 1060 1252 1442
1,177 548 618 768 845 931
3,26 592 815 1182 1224
0,883 996
3,147 377 543 647 957 1013 1018 1408
1,333
1,322 701 1072 1177
1,260 639 881 917 931 1062 1189 1367
0,33 222 579 883 997
0,446 479 606
3,97 312 518 540 1278
3,280 543 553 763 765 928 985 1007 1396
0,118 210 776 883 997 1444
1,1252 1272 1281 1283
1,314 579 639 1161 1367
2,538 669 804 935
0,73 992 1058 1098 1177
1,153 579 1007 1012 1013 1023 1161 1162 1268
2,83 206 222 291 920 959 1217 1422
0,280 992 1080 1352
2,856 965 1225 1278 1351
2,519 856 1247
1,122 386 705 934 1125 1204 1204 1278
2,118 538 1413
3,137 543
1,79 167 351 574 1347 1398
0,171 579 715 746 908 1161 1311 1442 1443 1444
0,80 153 306 314 479 696 728 1248 1312
1,104 314 805 1161 1354 1357 1415
2,278 477 1417
3,295
1,157 159 809 856 958 1037 1268 1283
3,647 679 897 992
0,79 400 1311 1410
1,232 314 615 693 809 978 1161 1203 1268
2,292 446 518 535 538 814 815 816 853 887 954 1225 1351 1427
1,209 210 255 295 506 634 997 1133 1427
3,591 663 912 957 1224 1408
0,245 311 883 995 997 1253 1334
1,543 809 1161 1442
0,1396
0,400 543 926 1225 1351
1,384 474 838 865 1122 1225 1351
0,295 955 1350 1431
0,883 1334
2,569 828 1314 1320
0,148 306 311 777 995 1225 1334 1351
0,424 502 992 1058
2,19 55 212 314 809 1133 1442
2,104 222 1297
1,48 401 502 631 1264
2,74 392 538 1122 1234 1278 1413
0,232 335 574 669 669 1444
0,108 883 926 1442
2,85 815 925 965 1051 1317
0,322 400 443 740 809 926 955 1398
3,526 1396
2,104 126 148 282 586 857 1048 1311 1379
1,474 639 1296 1367
1,232 1026
2,291 587 704 736 848
2,165 518 667 801 921 1032 1187 1405 1440
3,141 668 721 797 1396
3,655 882 897 1225 1334 1351 1394 1427
3,165 311 871 966 992 1334
3,1099
1,502 553 918 1278 1442
0,79 88 153 553 660 758 979 1442
1,165 940 1023
1,165 940 1023 1427
3,976
1,122 153 386 634 722 723 997 1009 1159
3,280 651 955 1023 1281 1409
3,222 848 1107 1334 1406
2,108 232 314 916 925 957 1396
3,543 587 651 766 931 1099 1409
0,105 433 655 767 957 1316
1,325 1404
