0,105 271 295 582 765 1026 1162 1312 1427 1442
0,3 19 633 1444
2,174 265 1147 1222 1440 1442
1,79 392 1051 1248
0,579 883 887 997 1162 1283 1397 1444
2,391 679 965 1147 1279 1413
0,269 696 883 997 1321 1427
3,104 639 872 996 1026 1133 1169 1182 1196
0,156 446 848 1005
1,247 957 960 972 1012 1037 1353 1442
1,153 239 277 446 491 553 978 992 996 1191 1195 1398
3,198 530 992 1409
1,740 1396
1,156 372 563 606 853 931
1,72 248 344 960 1066 1382
3,18 303 532 1026 1232 1316 1443
2,665 809 1138 1224 1288
3,73 322 579 715 954 1032 1311 1398
2,292 645 734 872 887 1397 1405 1413 1427 1444
1,141 518 845 1109 1200 1224 1247
2,550 669 739 839 1032 1171 1215 1325 1425 1440 1444
1,49 372 421 777 805 845 1161 1195 1270
0,88 927 1334
1,222 1177
2,538 558 1154 1225 1351 1413
3,2 185 707 992
3,280 809 931 1383
3,543 827 857 1383
0,746
1,20 175 191 247 295 421 494 1130 1268
1,509 882 887 891 955 1133 1185 1202 1248 1267
3,139 569 769 904 1125
3,232
3,343 370 707 931 992 1194 1270 1394
2,172 587 985 1122 1200 1217
3,59 502 696 1016 1182 1189 1382
2,354 370 1066
2,872 887 1113 1374 1427
0,105 147 166 247 522 809 911
2,311 586 707 769 1217
2,331 518
2,469 846 1116
2,97 231 959 963 1311
3,460 571 792
3,164 165 668 766 1130
0,139 410 421 880 1442
2,646 740 1188 1418
3,252 421 569 871 1225 1334 1351 1418
3,314 532 552 926 1424
2,456 701 872 1036 1230 1289 1408 1427
0,74 285 314 848 856 1185 1406
2,222 452 475 552 1442
3,115 701 736 776 972
0,248 314 479 649 955 1182 1224
2,311 535 758 806 1138 1224 1321
2,79 336 392 449 463 512 519 916 959 1334
3,74 280 593 668 765 963 1273
3,543 1202
1,153 247 446 848 1007 1161 1195 1443
2,808 1032
1,1354
2,519 704 1440
0,79 449 883 997
1,498 528 917 1321
0,105 386 734 742 1354
3,105 153 222 331 553 955
0,295 957
2,568 873 1052 1124 1147 1289 1386
2,198 518 1334
3,205 295 645 881 992
3,356 817 849 1081 1278 1316 1351
2,11 147 975
0,777 883 997 1247 1405
3,420 421 610 871 917 1013 1136
0,153 1147 1193 1221
0,328 705 1216 1247 1418
1,133 189 518 569 583 960 1141 1147 1197 1225 1311 1334 1351 1382
1,311 848 916 1123 1216
3,531 882
2,444 734 1321
2,229 331 1321 1398 1413
1,166 175 295 410 1196 1321 1405
2,74 497 707 804 1004 1405 1427
0,405 526 633 777 1444
0,295 322 778 809 1224 1354
2,190 921
0,311 536 570 920 971 992 1413
0,421 777 1225 1321 1351 1427
0,507 828 1283 1286
2,105 185 1321 1324
0,804 809 904
2,137 921 962 1278
1,147 245 543 553 848 955 1021
0,137 181 248
0,295 479 1392
2,419 1316
1,105 805 1230
0,18 105 1443
0,153 655
0,553 649
3,280 391 509 992 1098 1177 1413
1,247 540 857 883
2,518 655 959 1162 1247 1446
1,466 631 804 1081 1325 1398 1434
2,173 410 769 1317 1427
1,377 391 618 639 887 1280
0,73 153 248 449
1,631 697 820 887 1202 1283 1422
0,127 404 1323 1443
2,624 704 960
1,1 43 163 184 280 509 746 880 940 1182 1405
0,248 639 1026 1081
3,79 827 849 931 1252 1316 1351
0,827 1223 1286
1,139 300 592 639 808 857 1410 1427
3,104 740 849 1080 1181 1351 1396
3,105 447 474 543 705 817 1278 1325
3,992 1312
1,574 679 921 1102 1443
1,227 498 575 801 993 1331 1396
0,232 511 720 739 804 809 828 904 908 1052 1379 1405 1422 1424
2,587 933 1032 1224 1311
3,280 848
3,163 164 992
3,192 582 1225 1351 1443
2,165 942 1223 1234 1418 1444
2,1072 1107 1162
2,79 938 1147 1405
0,133 176 1210
1,347 372 935 1039
3,122 318 1316 1427
2,393 512 954 965 1007 1099 1248
3,553 647 912 931
1,248 255 262 1195
0,59 543 1072 1316 1386 1398 1442
2,423 815 1271 1278 1316 1418
1,255 372 475 518 848 853 1190 1251 1382
0,166 286 553 891
3,18 688 769 1247 1434 1443
3,141 543 553 574 955 993
1,344 845 1148 1225 1351
0,312
3,543 593 668 679 963
0,164 167 391 462 560 720 758 828 1051 1122 1136 1193 1232 1327 1442
2,17 129 509 656 931 1066 1278
2,34 887 942 1113 1311 1321 1413 1442
1,108 165 202 451 692 734 766 935 940 1123 1292
2,233 421 553 704 705 973 1181
3,420 839 882 1013
0,125 421 662 992 1413
0,883 1061
3,247 543 579 639 997 1122 1213 1221 1224
3,20 339 746 882 992 1225 1351
1,153 596 754 758 955 1232
1,105 148 209 634 1009 1232
1,383 739 1218 1237 1321
3,313 931 1334
1,18 809 1235 1246 1352 1443
0,311 382 391 580 715 883 965 997 1218 1234
1,104 270 314 805 979 1354 1357 1415
2,433 707 765 849
2,79 518 579 1138 1325 1406 1442
1,304 436 518 701 900 917 1023 1100
3,526 679 1442
1,237 479 1195 1387
0,306 311 386 736 777 1334
3,306 346 580 887 1162 1444
3,957 1026 1316
1,306 633 873 1147
2,357 742 1066 1314 1440 1444
2,85 122 155 176
1,805
2,79 139 166 581 950 1033 1171 1334 1442
1,11 372 639 809 845 926 1161
1,470 606 840 945
2,111 269 447 553 1311
2,526 770 777 1066 1194
0,553 583 618 633 768 1046 1225 1351 1444
3,280 882 883 978 1396
2,518 617 1227 1444
2,311 574 770 1043
1,1204
1,79 184 917 1088 1232 1252
3,828 1003 1026
1,847 943 1189 1263 1334
1,466 679 805 857 881 1159 1161 1267 1415
2,74 97 185 518 1225 1351 1413
1,248 634 805 958 971 1270 1415
3,147 543
2,538 742 925
2,165 540 940
3,74 223
0,382 618 667 1251 1442
3,530 966 992 1032
3,21 662 1334
2,199 292 856 1147 1318
2,34
0,828 873 995 1061 1098 1442
2,74 452 728 1442
3,164 314 618 655 993 995
0,16 79 247 287 580 849 1351 1443
1,49 248 259 421 827 845 992 1317
0,79 450 783 881 917 926 931 1225
2,15 276 518 704 715 1158 1427
0,996 1026 1169 1444
0,1028 1080 1444
0,7 248 446 739 751
1,49 255 354 509 754 821 903 1013 1077 1141 1410
2,240 433 658 740 961
2,79 552 587 742 1413
3,163 543 554 928 1334
0,449 746 1311 1444
0,403 518 580 739 996 1081 1176 1334 1382
0,848
3,839 993
0,306 580 1080 1311 1444
1,671 765 805 839 992 1066 1248
0,311 446 479 580 635 758 995 997 1193
3,167 957 992 993
1,394 479 789 970 1023 1415
0,575 1397
2,259 305 897 993 1046 1158 1191
2,391 518 704 931 1066 1158 1352 1440
0,553 747 828 1062 1334
2,104 887 1046 1399 1413
0,421 883 997 1442
1,153 247 596 1012 1153 1280 1296
3,992
1,587 758 900 1237
2,308 872 940 1138 1177
2,79 129 295 393 519 583 921 1066 1147 1311 1440 1444
2,170 538 641 1058 1403
3,644
3,19 992 1182 1396
0,827 1442
3,232 446 592 1123 1334 1410
1,12 701 722
1,247 314 391 655 703 766 1141 1334
2,238 357 624 961
1,189 248 639 1026 1146 1227
0,122 166 259 579 883 997 1311 1427 1442
0,156 479 1012
1,18 155 239 311 403 446 491 742 754 978 1191 1224 1398 1443
2,222 434 446 518 587 962 976 1055 1278 1279
2,430 441 536 758 809 1442 1443
1,147 184 185 222 433 631 792 992 1088 1224
3,390 942 1138 1138 1149 1317
1,209 223 627 839 848 1016 1032 1443
0,311 761 768 1161
1,308 421 524 582 830 1204 1220 1283
2,79 89 770 1046 1278
0,79 255 708 828 1089 1405
1,49 79 255 327 735 760 1011 1230 1311
2,518 653 764 814
2,421 1314 1418
2,139 174 518 658 1291
0,322
0,115 470 1032 1130 1410 1427
3,702 1120 1138 1403
2,79 736 1418 1443
2,97 507 707 872 1122
1,49 344 586 734 758 845 960 970 996 1061
3,420 647 857 882 912 928 1080 1225 1351
3,259 280 776 848 890 931 942 966
3,583 655 913 1225 1351
3,404 995 1442
0,526 618 868 1224 1444
1,248 466 518 1021 1203 1405
2,1110 1225 1311 1351 1417 1418 1427
2,292 472 916 1061 1217 1311 1443
3,152 543 701
1,392 502 522 586 679 830 1202 1259
3,522 553 977 1081 1397
2,139 410 509 656 743 961 1035 1158 1427
1,258 418 673 697 777 906
3,139 526 892 912 1089 1418
2,34 536 669 704 815 916 1147 1311
3,170
3,872 1158 1316
3,227 393 722 1124 1408
2,410 550 806 1145
2,292 472 585 1046 1263 1334 1427
2,410 518 939
0,311 579 655 747 883 887 890 1032 1334
1,50 887 1011 1071 1159 1160 1202 1252 1316 1379
2,87 441 856 903 939 1286 1442 1443
2,544
0,248 985 1218 1227 1358
2,166 292 410 518 579 585 715 734 1311 1418 1427
2,384 933 1060 1442
1,50 614 805 895 1009 1162 1420 1425
0,153 314 366 382 996 1161 1194 1204
2,34 71 87 518 728 1113 1158 1413
1,190 191 239 248 403 410 446 491 639 765 978 1026 1191 1334 1398
0,277 295 579 1088 1280 1283
2,191 518 697 1281 1297
1,1444
0,322 739 1224
3,140 856 857 1071 1320 1422
1,49 84 314 344 497 789 845 1161
2,454 502 1351 1443
2,357 391 454 768 965 1022 1055 1272 1301
2,381 519 704 848 959 1124 1217 1311 1444
2,518 635 975 1234 1278 1394
2,887 1125 1161 1321
2,190 512 692 704 707 1125 1319
1,49 248 255 809 957 1215 1222 1283 1317 1396 1396
3,20 222 728 931 1203
2,87 171 206 291 506 518 656 739 1133 1316 1408 1413
3,592 966 1203 1318 1398 1405
2,74 88 782 816 961 1181 1289
0,853 1081 1098
1,554 696 853 856 1161
1,79 284 502 512 561 693 827 1204 1265
3,190 226 420 421 535 871 1022 1225 1283
3,530 1032 1286
1,164 256 805 1427
2,176 538 606 720 976 1225 1278 1289 1351
0,79 553 777 1080 1316
2,32 207 827 895 926 927 1003 1071 1252
1,148 727 768 805 908 1405
1,783 808 1259
1,20 333 494 552 1088 1267 1443
0,156 159 248 839 1026 1029 1176 1286 1334
1,392 456 518 556
3,728 1284
0,122 285 314 809 881 1012 1427
2,963
0,494 579 583 747 883 996
1,108 255 497 734 743 931 1005 1296 1316
2,138 454 505 669 766 1181 1311 1442
0,248 384 1327 1442
3,16 668 701 828 965 992 1316
2,227 535 538 925 1428
1,769 827 848 1204
2,658 688 767 839
3,1080 1442
1,467 518 583 621 692 722 857 1382 1444
1,18 734 1443
0,666 1291
3,668 992 1122 1286 1319 1424 1442
2,79 141 331 410 697 722 965 1099 1444
3,9 322 705 882 1035 1081 1224
0,129 572 961 1099 1443
2,97
2,74 585 848 1232 1278 1410 1446
0,277 382 580 655 979 982 1444
3,494 705 707 917
1,262 420 502 579 587 639 776 809 872 1213 1367
1,71 74 369 1071 1110 1271 1442
2,104 1321
2,238 960 963 1147 1442
0,88 232 294 1442
2,104 105 420 469 704 1405
1,255 365 747 809 853 935 1081 1321
1,306 639 1154 1316 1427
1,340 410 1427
2,71 410 441 1003 1182 1442
2,538 582 958
3,1334
1,18 727 1061 1180 1204 1406
1,50 410 596 734 1159 1195 1316 1354 1442
1,79 421 596 883 1098 1221 1283 1291
1,306 627 817 1204
1,248 461 639 921 971 1189 1442
1,1138 1301
1,237 761 1066 1268 1354 1367
0,140 357 386 514 526 933 1321 1334 1442
1,247 466 805 1155
3,59 587 809 1099 1409
1,248 596 707 1283 1405 1443
0,553 809 955 1217
1,575 606 618 708 845 931 1311 1396
2,74 97 223 446 538 1225 1234 1279 1351 1427
2,540 770 1418
1,148 766 958 1016 1204
3,647 912 955 1232
2,190 380 423 1147 1278 1379
2,446 518 562 1301 1401
0,73 902 1021 1316
2,252 314 550 669 739 1032 1154 1171 1350 1424 1440
0,248 377 579 976 1098
0,1158
1,18 49 199 334 344 897 931 978 1222 1283 1443
2,48 79 232 518 1099 1444
3,108 888 1316
1,255 518 777 1130 1197 1382
1,248 535 881 903 926
2,174 331 394 579 653 856 965 1413
3,185 240 583
2,115 171 679 1080 1094 1352
0,154 580 883 887 997 1405
1,7 701 708 1367
0,506 873 1081 1098 1133 1354 1405
2,292 311 420 961 1278
3,696 931 993 1051 1317 1406
2,227 809 839 908 976
1,79 105 248 528 583 679 805 957 1011 1071 1415
0,118 209 449 655 883 997
2,518 782 959 1316
1,582 846 1173 1204
1,18 79 104 127 857 1026 1297 1311
2,314 809 950 1442
1,255 607 608 1415
3,248 286 357 522 560 574 679 839 883 993 1032 1334 1350
2,126 222 308 613 1233 1405 1444
2,79 369 587 739 1122
2,189 585 1278 1442
2,569 666 758 1316 1334
3,108 122 1405
2,238 518 707 1032
1,880 1161 1267 1268 1379 1408
3,257 313 505 571 857 882 1334
0,526 1283
3,644 701 1189
2,79 198 292 311 391 420 456 1221 1225 1351
0,552 655 1283
2,544 931 1301 1321 1442
0,883
2,736 1181 1374
0,7 809
1,126 164 720 816
2,856 939 961 1003 1321 1444
2,87 377 506 704 848 856 935 1133 1278 1319
3,979 1175 1177 1382
3,421 644 765 871 1015
1,20 286 414 469 849 1080 1168 1351
3,258 308 314 421 887
3,20 133 170 543 972 1003
1,265 285 535 666 839 847 848 1088 1204 1352
2,47 79 311 390 441 540 1278 1288 1405
0,386 1130 1398
1,223 1005 1190
0,184 206 821 837 1334 1427
0,248 295 742
0,1 543 880 926 1026
0,351 383 1334 1422 1444
0,255 265 509 639 770 808 810 827 927 1161 1237 1425
3,543 702 931 1026
2,73 153 207 227 435 519 766 1004
2,518 519 616 961 1097 1116 1147
1,303 479 532 801 839 1387
1,198 394 553 606 1225 1325 1351
0,153 198 248 294 596 754 809 1283
1,369 1088 1442
0,176 189 399 421 553 805 908 1195 1246 1325 1418
3,522 765 954
0,403 543 715 883 1396 1443
3,129 189 446 463 518 519 581 587 916 1032 1066 1099 1113 1158 1185 1413 1440 1444
2,79 410 740 1123 1147 1278 1334 1442
1,47 322 1155 1161
1,311 977
3,165 789 966 1138 1406
0,543 1406
2,2 916 962 1133
0,159 232 613 618 724 918 1203 1311 1444
1,20 300 662 847
2,965 1175
3,311 322 391 624 1224 1311 1334
1,210 335 580 722 933 971 1009 1283 1387
1,20 295 543 553 985 1085 1334
2,758 770 869 890 1066 1158 1440
2,206 291 518 535 583 587 1124
2,475 497 954 1051 1181
2,177 1427
0,746 1311 1427
3,742 872 882 1317 1398 1442
2,519 960 1147 1363
0,248
2,518 704 959 975 1354 1374
1,256 596 985 1005 1088 1321 1367
2,87 570 978 1147 1158 1314 1427 1444
0,314 365 809 1151 1316
3,871 991 1013
1,115 132 403 569 754 981 1189
3,670 809 1123 1443
2,71 519 583 758 978 1080 1122 1147 1158 1162
3,1409
0,631 827 1251 1316 1442 1444
1,473 511 1190
1,255 404 519 1153 1197 1316 1379
2,74 97 311 519 538 655 804 1225 1269 1351
3,3 166 276 384 542 747 1334 1351
3,857 871 1125
2,518 550 856 1398
2,116 454 758 1254 1316
0,248 553 728 853 1130 1334 1350 1354
3,451 543 789
3,152 530 592 992 1224 1232 1410 1413 1443
0,156 232 314 939 1052 1189 1202 1321 1334
2,105 1434
0,543 1083 1398 1405
1,19 412 502 993 1023 1071 1301 1316 1413
1,288 607 617 848 1184 1427
1,104 365 518 565 579
3,1032
3,7 191 259 285 553 641 765 849 917 1320
0,74 466 618 845 856 971
0,306 635 679 707
0,841 883 1071
3,655 728
0,20 536 723 880 926 1021
3,610 848
3,88 553 1003 1072 1080 1443
2,115 310 776
1,255 256 596 596 618 621 679 857 933 1032 1248 1289 1353 1444
0,248 295 334 792 1098 1327
1,104 105 532 583 1405
0,20 369 552 1321 1427
3,635 1311 1334 1443
3,74 308 526 586 593 668 1162 1286
2,79 540 1223
0,306 792 1270
0,141 153 382 979 1037 1088 1350 1444
1,88 461 535 805 1354
0,104 618 743 1289
0,97 280
3,313 857 1394
3,18 579 881 992 1026 1248 1400 1443
2,79 538 963 1162
0,55 108 673 761 931 1177 1221 1316 1405
3,15 575
2,512 583 746 1278
0,7 176 198 596 734 758 809 926 955 1123
1,176 1099
1,191 497 720 1158
3,474 475 646 809 1398
0,322 531 1224 1291
0,59 176 222 248 473 890 1162 1215
0,1076 1225 1264 1408
3,122 552 931 1224
0,248 531 580 696 997 1130 1444
0,122 225 248 410 479 696 705 882 1278 1442
0,522 540 992 1032 1125
1,157 306 436 777 811 1046 1088
0,880 1037 1088 1311
3,421 543 993
0,382 401 410 580 883 997 1080
3,587 1099 1396 1442 1443
2,206 550 767 1176 1422 1423
1,308 479 528 777 940
3,708 828 856 1122 1215 1227
1,761 931 1324 1325 1413 1422
1,255 306 327 377 564 1071 1197 1311 1405
3,386 992 1035 1334
3,280 553 882 921 992 1321 1405
1,543 887 1012 1028 1080 1202 1405
1,248 593 668 761 1122
1,326 512 906 907 1316 1424
1,280 679 1028
1,445 880 1312 1316
2,586 887 1267 1418
1,410 639 809 872 943
0,20 505 543 955 1122 1317
1,184 339 587 734 940 1100
0,74 147 553 579 728 856 940 1169 1213
2,79 815 1279 1312 1413
2,7 331 518 965 1246 1413
0,206 306 635 1383
2,390 481 518 704 959 1099 1162 1278
1,139 258 792 1311 1402
3,222 265 720 865 892
2,633 960 1051 1311
0,104 444 445 538 961 1442
1,757 1321
1,248 466 1039 1161 1279
0,122 314 701 804
1,931 1317 1427
1,694 763 805 891 1028 1267 1415
2,166 548 635 1311
3,156 199 247 543 614 724 846 849 883 897 966 1015 1060 1080
0,248 1005 1271
1,410 579 880 891 1012 1123 1265 1268 1278
1,203 753 856 940
3,170 647 931 1066
2,720 976 1289
1,285 639 761 805 1218 1281 1444
2,189 436 446 518 1304 1316
3,79 222 912 1408
3,18 79 199 655 1112 1443
0,20 1061 1272 1406
2,174 579 815 1224
3,79 992 1125 1138
3,871 897 992 1125 1268 1424
2,225 1321 1398
3,871 992 1013 1015 1398
0,76
1,285 830 917 1066 1319 1323 1385 1404
2,552 706 758 889 1316 1446
3,122 284 931 1188
0,122 543 1176
0,166 310 386 1011 1405 1421
1,255 284 322 1179 1268 1422
2,294 446 553 704 959 973 1125 1149 1289 1413
