0,0 0 0 11 59 86 100 112 159 161 161 174 194 229 237 248 300 332 351 354 365 376 379 409 416 424 464 469 497 513 514 523 529 531 532 542 549 577 625 635 636 637 660 675 690 707 729 739 754 763 781 791 825 835 846 860 861 889 890 890 890 891 891 905 943 955 968 971 1021 1028 1042 1055 1056 1080 1099 1117 1140 1149 1165 1209 1212 1213 1220 1258 1266 1295 1342 1343 1356 1358 1362 1374 1380 1432 1439 1450 1517 1522 1523 1530 1530 1530 1536 1566 1567 1576 1592 1600 1630 1646 1647 1659 1678 1697 1762 1768 1784 1811 1816 1834 1834 1834 1835 1869 1869 1869 1900 1925 1936 1978 1990 1990
1,0 123 303 303 454 729 983 1171 1234 1251 1357 1438 1530 1698 1738 1775 1990
2:3,0 0 32 332 435 436 449 449 529 536 536 557 637 658 701 846 861 890 891 1021 1034 1052 1080 1213 1215 1233 1332 1481 1491 1530 1646 1731 1784 1834 1974 1990
4:1:5:6:7:8:0,0 160 161 161 237 346 379 443 452 497 502 557 745 783 839 930 1034 1052 1215 1346 1358 1386 1386 1513 1530 1791 1792 1834 1990
9:10,0 0 128 282 385 449 546 558 579 839 845 845 861 1046 1055 1056 1117 1139 1215 1215 1234 1345 1346 1491 1493 1530 1565 1592 1978 1990
11,0 0 11 112 249 378 469 521 535 660 791 964 1021 1256 1267 1326 1530 1598 1600 1646 1647 1684 1687 1756 1811 1815 1936 1945 1974 1975
12:13:9:6:10,0 0 17 38 59 86 161 180 194 232 425 435 523 532 545 549 549 549 662 726 845 860 863 943 957 1036 1043 1097 1117 1135 1140 1149 1179 1212 1213 1215 1220 1388 1455 1476 1530 1647 1684 1688 1719 1753 1834 1835 1835 1905 1936 1978 1983
1:14,0 86 244 452 568 653 1213 1345 1530 1534 1869
15,0 0 112 374 376 508 557 723 909 1016 1103 1115 1115 1197 1220 1301 1357 1364 1499 1530 1877 1894 1945 1990
16,0 0 0 10 17 59 88 121 128 128 128 130 157 161 180 189 237 237 238 290 310 376 435 449 546 549 557 599 600 624 625 626 686 729 760 763 796 799 805 839 863 865 890 955 1002 1015 1036 1043 1092 1092 1149 1150 1185 1242 1267 1295 1339 1356 1378 1380 1388 1435 1438 1476 1530 1530 1530 1592 1627 1707 1756 1811 1816 1869 1869 1900 1931 1991
8,0 7 36 121 532 536 845 861 920 1084 1117 1135 1476 1732 1908
17:18,0 0 36 86 121 128 130 154 155 161 161 240 248 282 320 390 424 425 684 780 860 1055 1055 1136 1139 1181 1220 1318 1343 1411 1412 1530 1560 1600 1753 1784 1815 1815 1938
16:19,0 0 128 130 159 161 189 189 282 350 350 374 374 409 454 534 635 683 707 716 723 754 791 861 876 996 1014 1015 1028 1029 1048 1181 1335 1346 1466 1476 1530 1530 1611 1762 1919 1978 1990
20,0 135 303 454 745 783 1033 1234 1273 1357 1386 1386 1411 1492 1513 1530 1610 1765 1990
21:4:1:22:23:5:24:0,0 0 7 36 58 86 112 161 194 209 237 240 254 303 449 491 497 532 557 589 589 707 729 739 791 839 880 881 890 890 890 891 1016 1052 1055 1055 1117 1139 1165 1207 1212 1212 1213 1220 1220 1342 1358 1358 1450 1491 1530 1530 1530 1536 1576 1592 1647 1762 1820 1834 1834 1869 1869 1869 1905 1990
25,0 0 83 119 260 470 707 796 839 880 946 957 1043 1081 1411 1530 1592 1593 1676
25,161 350 390 860 946 1046 1358 1360 1361 1491 1767 1835
17:18,0 16 128 162 443 537 658 760 1055 1136 1212 1491 1753 1765 1815 1844 1869
26:0,0 0 100 161 161 356 379 407 409 433 433 443 501 513 514 557 660 660 729 729 743 745 795 819 839 848 865 943 943 968 992 1016 1042 1046 1055 1117 1140 1150 1213 1222 1299 1315 1341 1342 1369 1438 1491 1513 1530 1530 1600 1625 1647 1647 1688 1694 1756 1811 1834 1834 1835 1869 1878 1925 1970 1990 1990 1991
27:28,0 0 17 119 161 232 244 254 254 255 255 260 350 376 449 636 702 771 783 865 956 968 968 1001 1002 1004 1042 1171 1215 1301 1301 1357 1530 1541 1688 1719 1812 1834 1869 1878 1990
16,0 112 723 723 795 971 1267 1345 1364 1530 1638 1877 1945 1990
29,0 0 17 260 420 513 514 521 598 636 707 710 839 846 1140 1202 1228 1386 1455 1491 1944 1975
25,0 0 17 112 121 150 194 238 300 350 423 464 508 545 553 556 783 946 1055 1192 1360 1360 1361 1467 1491 1513 1530 1563 1593 1869
25,0 0 5 128 130 513 549 660 660 768 778 781 865 1028 1029 1030 1034 1036 1043 1056 1136 1163 1181 1215 1299 1345 1346 1360 1361 1466 1476 1530 1530 1604 1668 1699 1835 1844 1869 1877 1990 1990 1991
25,0 0 407 476 513 579 838 980 992 1028 1181 1301 1345 1360 1362 1466 1530 1536 1595 1869
25,161 294 350 470 681 690 1028 1181 1301 1360 1457 1530 1536 1593 1990
8,0 17 36 121 220 347 348 378 435 546 861 1081 1084 1653 1678 1688 1815 1869
0,0 11 88 89 194 289 356 360 365 491 501 514 524 804 805 881 890 890 891 983 1056 1099 1150 1212 1220 1319 1341 1356 1388 1438 1530 1530 1539 1560 1687 1694 1755 1815 1820 1834 1834 1869 1869 1925
30,0 303 350 379 436 452 579 598 846 890 943 956 1034 1042 1052 1386 1530 1647 1698 1791 1792 1990
7,0 17 348 407 546 573 716 763 785 1020 1033 1530 1815 1834 1900 1936 1947
7,0 241 249 250 920 1195 1834 1947
16,0 0 35 112 119 128 154 174 189 240 241 349 350 374 374 513 635 653 660 726 729 768 865 920 1036 1044 1139 1163 1227 1345 1476 1530 1534 1538 1538 1592 1593 1593 1611 1697 1762 1990 1994
17:18,0 0 0 17 112 112 128 128 149 161 189 190 220 241 254 260 260 274 300 349 407 407 412 433 443 476 476 513 513 514 532 534 579 581 610 626 660 683 684 717 723 726 729 730 783 825 840 860 860 865 865 866 866 890 891 891 930 957 975 992 1021 1055 1056 1056 1136 1136 1139 1140 1171 1212 1261 1273 1315 1318 1346 1380 1411 1412 1412 1423 1432 1435 1450 1464 1476 1507 1513 1530 1530 1534 1592 1600 1644 1688 1697 1710 1756 1784 1815 1834 1869 1869 1877 1878 1917 1931 1936 1938 1990 1991
31:32,0 0 0 2 123 128 130 157 159 161 161 194 229 229 237 274 349 362 379 390 394 409 424 433 433 443 449 454 501 513 514 514 532 534 545 557 579 625 637 658 662 701 726 729 745 748 754 783 791 795 799 838 846 848 865 871 872 920 983 1016 1033 1042 1055 1056 1103 1117 1179 1197 1212 1215 1215 1215 1234 1273 1330 1343 1346 1346 1355 1357 1358 1362 1380 1386 1423 1435 1450 1487 1530 1530 1566 1567 1578 1583 1592 1614 1646 1659 1659 1687 1694 1697 1728 1753 1756 1811 1835 1894 1919 1990 1990 1991
23:9:33:24:10,0 59 379 416 491 493 497 506 522 557 846 971 1033 1052 1055 1080 1215 1215 1234 1234 1342 1343 1346 1417 1455 1476 1530 1530 1566 1568 1625 1647 1697 1698 1765 1869 1978 1990 1991
25,119 880 1581 1593
16,0 112 154 160 220 232 326 497 502 549 660 739 754 783 795 796 815 920 946 968 1033 1046 1181 1207 1295 1455 1513 1530 1530 1593 1593 1697 1756 1762 1815 1835 1869 1978 1990
25,0 86 161 350 350 470 497 534 557 754 1028 1054 1242 1267 1300 1360 1530 1625 1990
0,0 59 294 369 420 435 449 523 556 636 675 805 846 861 890 891 1033 1055 1099 1117 1212 1213 1256 1332 1358 1530 1530 1536 1539 1562 1630 1731 1755 1756 1762 1762 1811 1815 1834 1834 1869 1869 1925 1936
16,0 260 350 384 464 739 780 796 946 1020 1213 1476 1530 1593 1676
16,0 240 303 303 304 350 374 636 839 846 890 891 1016 1036 1165 1212 1213 1234 1251 1297 1300 1302 1346 1357 1362 1457 1476 1530 1536 1563 1566 1646 1687 1991
25,0 0 17 119 119 149 260 350 365 423 549 558 635 686 707 717 880 880 909 961 968 1055 1212 1267 1439 1487 1530 1592 1593 1593 1675 1697 1815 1908
0,0 11 88 89 194 289 356 360 365 491 501 514 524 804 805 881 890 890 891 983 1056 1099 1150 1212 1220 1319 1341 1356 1388 1438 1530 1530 1539 1560 1687 1694 1755 1815 1820 1834 1834 1869 1869 1925
34:18:35,0 0 17 128 282 326 350 362 407 476 814 890 1042 1222 1342 1530 1627 1638 1816 1835 1869 1994
31,0 467 513 637 845 848 1052 1117 1411 1990
17:18,0 128 128 162 282 537 1036 1055 1136 1143 1530 1753 1869
16,0 0 0 17 36 86 86 119 121 128 154 161 161 174 180 180 194 240 241 260 300 326 343 349 350 350 351 374 374 384 428 433 464 470 501 502 549 557 625 653 660 683 726 729 729 739 768 780 791 795 839 846 865 866 880 920 1014 1042 1052 1081 1165 1181 1256 1300 1339 1343 1345 1360 1417 1455 1476 1479 1530 1530 1530 1534 1536 1538 1538 1558 1558 1566 1567 1580 1583 1592 1593 1593 1593 1646 1662 1688 1697 1727 1727 1869 1878 1936 1938 1990
7,0 88 282 334 425 501 532 542 577 726 745 920 1029 1179 1195 1233 1261 1432 1442 1530 1556 1649 1728
7,0 348 546 557 616 658 673 716 763 1020 1530 1530 1815 1936 1947
25,0 161 161 350 558 625 739 784 882 883 1181 1360 1361 1455 1491 1530 1616 1676 1877 1990
36,0 0 274 449 476 497 501 506 521 549 658 784 986 1020 1033 1055 1234 1346 1346 1357 1386 1411 1438 1455 1491 1530 1565 1694 1978 1990 1990
25,161 350 470 491 635 784 1029 1181 1242 1360 1467 1513 1530 1687
34:18,0 0 0 7 36 59 161 249 290 354 379 410 416 436 443 449 476 476 513 514 546 549 569 579 598 662 710 711 711 729 745 745 799 814 835 848 848 860 890 992 1002 1012 1033 1042 1054 1056 1080 1136 1171 1213 1215 1255 1256 1299 1318 1319 1339 1346 1369 1411 1412 1493 1530 1530 1610 1657 1688 1694 1731 1765 1767 1811 1834 1869 1878 1944 1944 1990
16,0 0 154 180 350 353 1092 1207 1345 1487 1530 1592 1593 1686 1697
25,0 0 247 350 365 497 534 557 558 598 637 865 1028 1030 1140 1357 1358 1386 1386 1455 1461 1467 1524 1565 1659 1990 1990
25,86 374 470 1267 1432 1581
16,0 0 17 149 154 161 238 349 557 625 653 739 860 865 1036 1139 1202 1227 1300 1358 1530 1534 1536 1563 1564 1869 1938
16,374 1762
16,0 0 154 350 353 374 454 1052 1054 1092 1358 1361 1536 1592 1593 1656 1685 1762
37,0 36 86 378 409 513 557 589 707 890 1165 1212 1258 1358 1358 1522 1530 1834 1869 1925 1990
25,353 754 1181 1461
11,0 0 11 112 249 378 469 535 660 964 1256 1267 1326 1530 1598 1646 1647 1687 1815 1936 1945 1975
11,0 0 10 36 249 384 469 497 557 620 686 707 985 1043 1052 1081 1084 1140 1326 1522 1530 1611 1711 1713 1875 1974 1975 1990
25,374 1181
25,1181 1536
25,861 1028 1028 1181 1360 1360 1990
17:18,0 128 128 162 162 537 1055 1136 1815 1844 1869
25,374
25,350 365 502 558 1227 1386 1412 1536 1565 1713 1815 1990
25,128 1181
25,128 350 690 1014 1028 1181 1374 1534
25,350 754 799 1014 1052 1181 1374
25,374 1181
29,282 616 1052 1139 1874
25,0 17 300 350 353 374 449 449 497 502 534 542 553 556 558 783 784 839 1052 1139 1181 1210 1276 1339 1358 1386 1386 1536 1536 1592 1713
16,0 36 350 529 625 839 858 861 865 1256 1299 1530 1566 1579 1707 1869
25,374 1052 1181
16,0 0 10 160 160 180 220 237 248 260 289 343 350 360 385 412 425 549 557 577 600 707 739 741 866 971 1080 1136 1139 1171 1207 1208 1220 1273 1299 1335 1343 1350 1374 1402 1438 1530 1558 1571 1668 1697 1811 1835 1990
25,374 390 957 1028 1181 1181 1360 1536 1767 1990
25,0 86 128 130 161 209 209 274 282 374 424 425 433 557 598 675 681 730 783 838 860 860 968 1001 1015 1021 1181 1386 1412 1465 1530 1699 1744 1784 1869 1990 1994
25,407 683 1181 1360
7,1638 1947
18,0 0 7 7 17 36 36 38 128 229 254 354 360 410 443 467 476 476 513 514 546 549 579 598 624 660 683 710 711 739 745 861 890 1042 1054 1055 1081 1117 1140 1150 1253 1253 1339 1355 1412 1530 1565 1566 1595 1610 1688 1732 1767 1811 1815 1834 1835 1878 1930 1944 1976 1978
7,0 0 17 180 348 407 454 532 546 667 711 716 992 1020 1253 1530 1536 1556 1578 1653 1678 1815 1869 1900 1936 1938 1944 1947
25,0 0 17 238 260 300 350 374 449 502 502 553 558 1042 1055 1056 1104 1210 1233 1251 1346 1358 1386 1386 1530 1536 1592 1638 1713 1713 1990 1990
25,1028 1181 1360
25,86 225 421 1052 1181 1267 1432
25,374 379 1181 1536 1990
16,0 374 711 1045 1358 1944
25,1054 1181 1530 1536 1974 1990
16,255 349 350 701 1215
25,0 0 249 350 377 379 739 861 1020 1028 1195 1222 1374 1386 1455 1899
25,1181 1536 1990
25,0 470 568 1592
25,470 568 920 1267 1432
7,0 0 17 86 88 119 244 379 421 501 557 726 743 754 1152 1234 1343 1432 1476 1530 1684 1753 1947 1990 1990
7,0 407 454 546 667 711 1578 1653 1869 1944 1947
25,0 0 161 180 180 350 350 407 435 467 470 470 497 532 568 616 660 780 992 1029 1036 1043 1052 1054 1080 1181 1360 1361 1417 1530 1592 1593 1646
25,1181
16,266 274 350 374 771 1021 1140 1688 1784 1945
25,161 161 209 347 1014 1015 1028 1181 1473 1990
25,374 1181 1214
25,0 119 317 317 535 1056 1181 1662 1697
25,0 0 86 260 858 1202 1432 1593 1662 1662 1697
16,0 32 58 244 260 349 350 374 376 500 739 816 930 1045 1163 1163 1171 1202 1530 1560 1560 1579 1943 1944
25,86 681 946 1077 1267 1432 1580 1656
4:1,0 0 160 362 652 653 683 729 729 832 839 839 861 980 1212 1258 1273 1297 1300 1339 1342 1345 1345 1402 1438 1469 1491 1522 1530 1936
16,86 374 557 866 1295 1593
38,0 294 350 367 408 410 1215 1345 1345 1530 1815
4:1:23:39:24:40:14,0 86 88 88 89 145 271 416 454 532 542 542 616 658 658 778 784 791 968 1029 1034 1046 1052 1103 1104 1212 1257 1350 1357 1432 1432 1473 1530 1556 1556 1646 1649 1684 1834 1933 1936 1936 1937 1991
29,0 0 232 532 532 598 616 616 839 846 1052 1052 1139 1139 1492 1513 1604 1811 1874 1933 1974 1990
18,0 128 145 221 232 255 282 557 598 624 624 673 710 730 739 882 883 889 890 891 971 1016 1081 1117 1117 1192 1213 1213 1253 1339 1530 1612 1646 1762 1811 1820 1844 1869 1944
17,0 128 161 162 532 557 599 600 684 729 992 1055 1411 1530 1580 1731 1815 1936
16,260 374 635 1345 1360 1530 1568 1638 1645 1676 1877 1894
25,1052 1056 1181
25,0 0 17 128 128 254 255 260 317 347 470 501 532 620 729 956 1139 1411 1530 1534 1578 1592 1593 1697 1990
25,374 476 1028 1028 1181 1386 1990
16,0 0 36 180 248 366 428 497 996 1052 1092 1481 1727
16,0 374 625 739 858 866 1530 1534 1877 1990
25,420 1181 1536
16:2:25:41,0 0 0 17 59 121 159 161 194 216 232 237 237 238 238 240 274 299 326 334 346 349 350 354 365 366 374 408 449 449 464 476 501 509 514 536 557 579 636 660 690 739 742 745 748 780 781 783 799 816 846 846 865 905 980 1021 1036 1042 1046 1055 1081 1104 1136 1139 1149 1215 1215 1233 1261 1266 1301 1302 1302 1346 1346 1358 1358 1360 1361 1362 1378 1402 1411 1432 1455 1466 1530 1530 1530 1536 1562 1592 1627 1656 1713 1731 1790 1811 1820 1869 1869 1875 1921 1978 1990 1990 1991
