5,731 732 991 1048 1448 1460 1547 1569 1579 1586 1617 1618 1652 1682
2,129 1005 1133 1202 1531 1617
5,152 263 1013 1037 1196 1324 1413 1569 1792
4,439 443 573 591 1435
1,138 210 436 577 670 715 767 1261 1334 1340 1367 1392 1953
1,102 103 111 173 670 753 950 966 987 1053 1115 1248 1404 1560 1676 1887 1947
2,333 363 436 686 1053 1219 1326 1371 1480 1539 1639
0,86 390 433 922 956 1031 1165 1234 1534 1704 1983 1990
1,75 134 650 651 670 689 709 741 760 957 1383 1391 1594
0,162 173 442 636 640 805 934 966 1156 1193 1248 1269 1583 1940
4,741 972 1141 1372 1374 1527 1798
0,609 1070 1164 1339 1603 1651 1993
5,329 682 724 999 1567 1586 1710 1712
3,400 622 1066 1497 1544 1831
2,50 645 815 845 927 1276 1285 1389 1844
5,146 314 356 919 1046 1102 1231 1319 1745 1956
3,138 240 441 489 677 704 734 1299 1427 1428 1561 1837
2,40 282 392 657 668 1510 1560 1876 1887 1977
3,299 382 615 907 1069 1152 1193 1221 1236 1539 1993 1997
6,234 269 356 382 784 870 1070 1118 1299 1316 1662
2,556 802 933 1008 1146 1244 1364 1535 1661 1738 1994
5,150 273 394 788 797 1099 1183 1438 1764 1851 1993
1,94 311 670 741 762 947 950 1342 1367 1391 1594 1764 1781 1973
1,133 611 653 762 888 992 1008 1039 1166 1929
5,73 123 530 790 1046 1554 1715 1764 1992
4,129 130 142 465 553 821 1092 1213 1251 1312 1354 1492 1823 1881 1993
5,363 1181 1325 1545 1954
5,435 437 440 964 1181 1185 1255 1322 1481 1645
3,538 621 622 1142 1223 1463 1497 1560 1659 1767 1842 1876 1887
0,166 436 998 1147 1277 1395 1638 1835
5,471 514 529 550 616 631 813 945 1344 1555 1569 1714 1947
2,136 346 371 372 431 866 970 1158 1372 1528 1563 1823 1932 1938
2,17 421 422 560 611 821 979 1118 1143 1315 1716 1813 1920
3,123 754 1246 1286 1436 1634 1823 1856 1983 1993
2,4 91 137 739 1174 1413 1647 1678
3,157 293 696 783 785 858 867 1272 1590 1617 1857 1867
0,29 442 486 613 1193 1711 1876 1885
6,595 1008 1198 1340 1638 1641
1,37 437 552 553 604 819 994 1052 1197 1240 1354 1442 1741 1831
1,26 68 307 358 660 689 950 952 1167 1205 1660 1887
6,168 488 772 909 1340 1405 1586 1603 1634 1766 1993
4,120 611 665 795 809 1093 1145 1489 1563 1652 1710 1715 1976
4,84 524 1276 1435 1495 1753 1771
2,121 651 761 806 819 914 950 1141 1221 1222 1332 1800 1909
1,87 253 329 519 689 987 1077 1146 1392 1442 1599 1696 1780 1791 1831 1895 1983 1995
1,311 389 395 1053 1066 1117 1780
3,420 424 440 1507 1755 1861 1924
1,90 302 427 533 741 806 909 1005 1209 1405 1415 1445 1876 1986
6,581 705 1113 1290 1625 1817
1,553 741 767 801 1146 1261 1262 1791
5,645 968 1084 1273 1319 1754
3,129 131 170 234 253 806 1250 1379 1625 1626
5,62 956 1168 1419 1490 1618 1639 1641 1734 1947
5,341 731 1253 1324 1579 1911 1967
4,248 614 755 828 849 1210 1718 1819 1893 1993
1,181 216 454 465 825 1271 1333 1384 1467 1474 1782 1921 1922
5,97 291 457 524 823 1332 1397 1692 1872
6,1230 1423 1624 1696 1944 1976 1979
1,226 302 509 565 598 741 1209 1240 1316 1318 1659 1760 1770
3,196 340 1026 1224 1566 1831 1882
2,340 526 717 1151
5,57 286 649 689 748 986 1330 1744
6,56 436 705 1056 1117 1203 1566 1668 1912
4,688 1753 1760 1865 1976 1980
5,150 284 331 368 455 613 1175 1338 1831 1888 1968
