0,228 568 720 808 1033 1593 1869
1,7 87 435 566 859 1365 1609 1741
2:3,599 696 1033 1116 1810 1837
4:1:5:6:7:8:0,590 774 966 1478 1820 1847 1959
9:10,980 1431 1574 1630 1651
11,247 265 364 695 794 915 1410 1654
12:13:9:6:10,478 710 713 981 1162
1:14,210 788 840 1070 1431 1716 1897 1954
15,246 850 966 1189 1194 1260 1316 1837 1951
16,164 237 270 808 1173 1511
8,980 1347 1609 1753 1768 1834
17:18,3 78 314 360 966 1158 1807
16:19,326 500 519 1194 1335 1739
20,435 774 966 982 1337 1478 1573
21:4:1:22:23:5:24:0,739 915 1033 1197 1316 1593 1609 1847 1869 1977
25,327 776 788 1017 1456 1647 1867
25,12 20 78 1204 1430 1446 1572 1738
17:18,237 590 792 1047 1155 1204 1211 1738 1869
26:0,872 1061 1230 1296 1680 1693 1770 1837 1847
27:28,199 1399 1443 1751 1837
16,634 788 850 1204 1687
29,837 982 1629
25,983 1445
25,20 966 1204 1279 1677 1882
25,20 1609
25,629 1118 1534
8,664 788 1047 1269 1834 1869
0,843 1033 1108 1296 1593 1600 1869
30,721 734 966 1152 1820 1999
7,664 888 1115 1758 1807 1837 1847
7,368 380 1277 1758 1807 1847 1985
16,309 788 1186 1599
17:18,247 667 1157 1713
31:32,667 670 1713
23:9:33:24:10,21 1143 1162 1167 1280 1307 1350 1793
25,254 327 776 788 1017 1019 1035 1161 1595 1641 1649 1867
16,309 344 788 1019 1162 1593 1609
25,629 1269 1398
0,571 1034 1182 1303 1788 1791 1837
16,299 496 867 1721 1723
16,435 600 1034 1267 1627 1734
25,254 327 371 1017 1035 1161 1647
0,843 1033 1108 1296 1593 1600 1869
34:18:35,148 270 1006 1033 1296 1317 1689 1839
31,20 94 100 966 981 985 1365 1496
17:18,71 234 843 1047 1155 1204 1211 1738 1869
16,371 577 915 1186 1218 1599
7,329 414 542 1486 1758
7,664 792 807 1758 1807 1848
25,20 910 1021 1446 1532 1593 1837
36,1432 1572 1652 1837 1887
25,20 431 652 772 788 910 1445
34:18,152 639 734 818 1935
16,299 309 1126 1727
25,23 378 1118 1126 1473 1630
25,519 629 1126 1479 1641
16,367 431 788 1628 1880
16,124 498 519 893 1019 1024 1312 1595 1791 1967
16,405 498 966 1126 1173 1791 1967
37,7 739 961 1033 1218 1296 1593 1893
25,35 37 489 746 967 1126 1258 1473 1539
11,247 265 695 794 1654
25,23 28 35 552 967 1473 1664 1925
11,397 421 624 652 788
25,35 51 519 685 746 1126 1258 1473 1530
25,23 967 1126 1258 1473 1498
25,35 65 746 967 1003 1126 1258 1473
17:18,818 843 905 1047 1155 1204 1211 1738 1869
25,3 23 84 519 552 634 1319 1473 1664 1925
25,508 964 1126 1498 1630
25,23 270 1126 1258 1473 1607
25,23 270 1126 1258 1473 1607
25,199 236 925 967 1113 1126 1607
25,34 51 519 746 1126 1258 1473
29,966 1152 1733 1774 1878
25,717 774 910 1126 1258 1478
16,946 993 1003 1126 1631 1837 1869 1884
25,41 51 519 1126 1152 1258 1473
16,1849
25,35 65 519 746 1126 1258 1296 1473
25,273 340 1126 1272 1312 1470 1858
25,23 556 774 815 967 1126 1258 1473
7,46 60 237 664 672 1007 1505 1609 1687 1758 1842 1873 1955
18,119 1230 1354 1630 1837
7,323 609 664 1007 1047 1597 1758 1869
25,660 717 963 1126 1825 1983
25,23 967 1126 1258 1473
25,23 34 350 967 1126 1152 1258 1473
25,199 1126 1149
16,124 519 1126 1141
25,41 1031 1126 1127 1154 1258 1593 1971 1983
16,385 1172 1545 1837
25,774 893 1118 1126 1478
25,35 746 967 1126 1258 1983
25,35 43 111 452 552 629 727 808 912 1019 1609 1647 1837 1926 1970
25,452 629 727 912 1126 1926 1970 1993
7,293 652 882 1758
25,3 23 28 35 199 452 634 967 1029 1219 1343 1473 1664 1925
7,475 609 664 1758 1807
25,584 629 650 1841
25,23 266 967 1126 1258 1473
16,35 123 926 1126 1695
25,23 199 452 967 1029 1126 1219 1258 1343 1473
25,23 519 1126 1258 1296 1306 1473
25,37 967 1126 1157 1258 1473
25,210 839 885 993 1126 1709
16,125 874 1126 1141 1243
25,626 1126 1166 1640 1885
4:1,638 911 1136 1280 1396 1431 1555 1994
16,124 212 1126 1504
38,279 560 901 1126 1307 1431 1763
4:1:23:39:24:40:14,221 818 859 1119
29,134 652 966 1152 1573 1878
25,6 21 50 94 214
18,66 237 788 820 1304 1791 1845 1854
17,558 716 748 1537 1640 1837
16,236 1593 1633 1882
25,23 35 967 1126 1152 1157 1258 1473
25,212 270 506 626 987
25,199 501 612 1126 1194
16,159 323 577 1126 1837
16,487 1126 1296 1596 1882
25,23 35 571 746 967 1126 1258 1473
16:2:25:41,696 984 1593 1869
25,65 519 1118 1126 1473
25,23 519 765 1126 1258 1473
16,309 380 642 788 1296 1532
25,3 17 23 48 452 634 1473 1664 1925
25,23 79 90 552 765 779 867 1473 1664 1925
25,585 629 967 1126
25,270 519 629 1126 1523
25,23 452 1126 1258 1473
25,270 629 987 1126 1607
25,23 765 779 783 867 1126 1258 1473
16,380 642 1126 1532
17,748 1537 1609 1641 1780
25,1126 1258 1312 1321 1573
25,65 519 833 1118 1126 1473
42,456 716 720 1597 1837
17,133 748 1537 1541 1916
1:14,8 63 215 358 927 1393 1627 1954
25,340 371 943 1029 1126 1219 1258 1343 1849
25,65 501 1126 1194 1473
4:1:23:24,340 730 859 892 1438
25,211 779 783 971 1126 1647 1648
25,23 35 519 746 817 1126 1473
25,421 986 1893
16,966 983 1466 1721
8,566 867 1354 1431 1834
25,585 629 967 1126
16,122 290 966 998 1088 1296 1837
25,4 585 788 1126 1313 1709
25,20 660 1593 1882
16,159 369 371 1126 1837
16,121 199 966 1451 1791 1837 1857
