0,7 55 65 74 105 153 163 252 276 280 295 311 386 404 404 410 439 479 526 543 553 564 583 613 618 635 653 655 655 655 668 696 734 765 777 804 828 839 849 882 887 904 925 954 1005 1010 1012 1013 1026 1032 1122 1151 1153 1169 1176 1185 1203 1240 1286 1311 1317 1325 1325 1325 1383 1398 1405 1427 1442 1442
1,81 300 328 543 707 848 913 1283 1442
2:3,73 522 618 655 734 747 883 985 1100 1203 1251 1286 1325 1422 1442
4:1:5:6:7:8:0,18 108 153 280 322 386 439 579 679 747 883 997 1012 1325 1442
9:10,421 439 449 768 777 827 883 883 996 997 1061 1169 1317 1427 1442
11,7 18 74 164 400 583 734 917 926 972 974 974 1155 1173 1176 1203 1221 1224 1271 1311 1316 1405 1409 1422
12:13:9:6:10,55 122 148 312 345 410 420 540 635 701 758 766 828 839 851 882 883 887 1034 1080 1221 1225 1267 1317 1323 1325 1405 1427
1:14,55 322 996 1130
15,74 276 393 538 728 811 811 887 1016 1109 1350 1409 1442
16,59 73 79 88 104 122 153 153 191 222 276 285 421 434 473 543 560 564 587 655 696 743 758 766 839 856 908 926 954 975 992 1005 1032 1034 1061 1169 1185 1194 1271 1311 1317 1383 1443
8,65 79 410 1252
17:18,2 55 79 156 163 227 311 312 316 390 635 763 777 777 827 853 887 1070 1176 1267 1286 1316 1316 1323 1406
16:19,105 248 248 295 328 430 479 526 535 538 583 645 720 770 853 892 904 997 1222 1317 1323 1396 1427 1442
20,300 328 579 746 865 931 1011 1033 1181 1442
21:4:1:22:23:5:24:0,55 65 74 153 156 166 382 386 410 430 526 543 553 583 648 655 655 655 728 777 777 827 880 882 882 887 887 975 1012 1012 1023 1103 1169 1321 1325 1325 1442
25,65 434 526 648 701 766 1169
25,248 615 635 650 768 1012
17:18,11 12 560 763 777 868 882 1267 1316
26:0,4 259 280 294 295 391 543 543 586 715 728 765 768 777 828 890 963 993 1176 1191 1193 1222 1225 1271 1311 1317 1325 1325 1351 1398 1418 1442 1442 1443
27:28,148 166 166 248 271 276 285 430 571 579 610 722 765 848 883 891 1137 1225 1312 1325 1351 1442
16,74 538 538 586 926 996 1016 1196 1350 1409 1442
29,306 400 526 532 618 631 828 872 1061 1080 1408
25,74 79 248 310 316 393 420 430 579 777 1098
25,3 88 390 434 569 575 742 747 758 766 853 883 891 933 996 997 1177 1216 1232 1317 1350 1442 1442 1443
25,258 449 715 853 996 1013
25,248 514 853 1081 1442
8,79 421 1225 1316
0,7 59 60 65 190 259 382 391 591 610 655 655 707 804 882 887 966 993 1005 1034 1224 1270 1316 1321 1325 1325 1398
30,18 248 280 322 449 614 618 655 747 765 1442
7,2 343 421 535 564 746 1316 1325 1383 1405 1410
7,157 164 165 1029 1325 1410
16,19 74 88 156 157 247 248 390 479 540 543 569 636 758 827 897 996 1130 1133 1133 1169 1288 1317 1442 1444
17:18,4 74 74 157 166 247 294 300 365 410 449 473 536 538 540 543 579 635 635 655 679 701 705 715 734 777 827 828 848 882 921 931 963 975 997 1032 1033 1052 1060 1061 1070 1094 1130 1169 1176 1225 1271 1286 1316 1325 1350 1351 1405 1406 1442 1443
31:32,4 18 81 104 105 153 247 280 294 295 311 328 391 410 420 439 442 449 497 522 540 543 579 583 586 587 610 613 618 707 728 746 765 777 851 882 883 883 883 931 978 997 997 1004 1011 1012 1013 1032 1052 1055 1060 1061 1151 1153 1158 1169 1203 1222 1224 1247 1267 1271 1288 1311 1396 1442 1442 1443
23:9:33:24:10,12 65 280 294 382 386 401 434 618 746 777 883 883 995 997 1046 1080 1151 1193 1317 1323 1427 1442 1443
25,648
16,74 108 148 232 386 390 553 579 586 746 768 853 880 954 995 1062 1080 1271 1316 1427 1442 1446
25,55 248 248 294 386 776 908 926 957 1193 1442
